topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,29954.9296875,0.7799707055091858,1.975782871246338
1,1,38074.8,28977.9296875,0.761078953742981,0.03159928321838379
2,2,38154.00000000001,29288.384765625,0.7676360011100769,0.03208327293395996
3,3,35858.4,28461.46484375,0.7937182784080505,0.03267645835876465
4,4,37583.600000000006,29723.32421875,0.7908588647842407,0.03096938133239746
5,5,37393.20000000001,29088.087890625,0.777897834777832,0.03088235855102539
6,6,34596.000000000015,27879.12890625,0.8058483004570007,0.029035091400146484
7,7,38414.79999999999,29509.86328125,0.7681899666786194,0.02881479263305664
8,8,37055.200000000004,29652.29296875,0.8002195358276367,0.028710365295410156
9,9,37959.59999999999,28730.7890625,0.7568780183792114,0.028744935989379883
10,10,36304.40000000001,29819.40625,0.8213716745376587,0.028934001922607422
11,11,36951.600000000006,28280.6953125,0.7653442025184631,0.028989791870117188
12,12,36474.8,28553.53515625,0.7828291058540344,0.028931140899658203
13,13,35968.0,28715.62890625,0.7983660101890564,0.028934001922607422
14,14,37974.0,30127.765625,0.7933787703514099,0.02889275550842285
15,15,39174.79999999999,30532.58203125,0.7793934345245361,0.0288999080657959
16,16,37109.2,29202.484375,0.7869338393211365,0.028952360153198242
17,17,37477.20000000001,29277.5390625,0.7812093496322632,0.028998613357543945
18,18,37311.600000000006,28760.34765625,0.7708151340484619,0.02903604507446289
19,19,37635.2,29602.103515625,0.7865536212921143,0.0289304256439209
20,20,36798.400000000016,28647.068359375,0.7784868478775024,0.029007434844970703
21,21,38887.2,31101.9609375,0.7997994422912598,0.028886079788208008
22,22,38967.59999999999,30082.474609375,0.7719868421554565,0.028905630111694336
23,23,38616.8,29881.66796875,0.7737996578216553,0.028879642486572266
24,24,36927.2,28913.19921875,0.7829784154891968,0.02897787094116211
25,25,37089.600000000006,29022.794921875,0.7825048565864563,0.028876304626464844
26,26,38757.600000000006,29778.115234375,0.7683167457580566,0.02899456024169922
27,27,36564.8,28912.1484375,0.7907098531723022,0.028922557830810547
28,28,38154.399999999994,30023.470703125,0.7868940830230713,0.02884078025817871
29,29,36630.399999999994,29639.5234375,0.8091509938240051,0.02899456024169922
30,30,39777.99999999999,30617.50390625,0.7697095274925232,0.028909683227539062
31,31,37170.0,28459.19921875,0.7656497359275818,0.028982877731323242
32,32,35087.20000000001,28003.5625,0.7981133460998535,0.028963327407836914
33,33,40136.39999999998,30197.12109375,0.7523624897003174,0.03043651580810547
34,34,39016.399999999994,30225.95703125,0.774698793888092,0.028888225555419922
35,35,38410.400000000016,30159.87109375,0.7852007150650024,0.028900623321533203
36,36,38971.2,29758.328125,0.7635979056358337,0.029098033905029297
37,37,36860.8,28227.26953125,0.7657801508903503,0.028836488723754883
38,38,38484.79999999999,29986.25,0.7791712284088135,0.02942490577697754
39,39,37448.0,28335.08984375,0.7566516399383545,0.02900862693786621
40,40,38749.600000000006,30336.50390625,0.7828856110572815,0.029003381729125977
41,41,38098.00000000001,29009.607421875,0.761447012424469,0.028827190399169922
42,42,38866.80000000001,30049.064453125,0.7731293439865112,0.02899169921875
43,43,36208.799999999996,29065.4453125,0.8027176856994629,0.02891826629638672
44,44,37713.60000000001,29392.0390625,0.7793484926223755,0.029114961624145508
45,45,37754.80000000001,29669.63671875,0.7858507037162781,0.02887248992919922
46,46,37527.59999999999,29715.869140625,0.7918403148651123,0.0289151668548584
