topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,110762.3984375,54707.6484375,0.4939189553260803,0.8422465324401855
1,1,107224.0078125,52964.95703125,0.4939654767513275,0.02664923667907715
2,2,110648.40625,54640.17578125,0.4938180148601532,0.029987573623657227
3,3,109884.796875,54296.5859375,0.49412283301353455,0.02933335304260254
4,4,111221.203125,54565.95703125,0.49060752987861633,0.037741661071777344
5,5,112200.40625,54753.71875,0.4879992604255676,0.029315710067749023
6,6,111248.0,55723.19921875,0.5008916854858398,0.02926778793334961
7,7,112261.59375,55741.66015625,0.49653366208076477,0.02930283546447754
8,8,111498.0,53999.671875,0.48431068658828735,0.029222726821899414
9,9,109739.203125,54013.84375,0.49220189452171326,0.02939152717590332
10,10,108968.0,53032.42578125,0.4866788983345032,0.028998374938964844
11,11,110637.203125,54740.453125,0.49477437138557434,0.02974414825439453
12,12,108952.796875,54712.125,0.5021635890007019,0.02918839454650879
13,13,110712.0,52903.7109375,0.4778498411178589,0.029282808303833008
14,14,108665.6015625,53143.328125,0.4890538156032562,0.029117822647094727
15,15,108060.40625,52635.6015625,0.4870942234992981,0.02917766571044922
16,16,109687.203125,54132.9296875,0.49352094531059265,0.02919936180114746
17,17,110242.0,53918.5703125,0.48909279704093933,0.029332637786865234
18,18,108158.40625,54100.14453125,0.5001935958862305,0.029133319854736328
19,19,109652.40625,54657.0234375,0.498457133769989,0.029181957244873047
20,20,107472.3984375,53836.20703125,0.5009305477142334,0.029002666473388672
21,21,108493.6015625,54252.046875,0.5000483393669128,0.029111862182617188
22,22,110544.40625,54670.875,0.49456027150154114,0.02920675277709961
23,23,112918.796875,55969.23046875,0.49565914273262024,0.029272794723510742
24,24,108894.0,53200.4921875,0.4885530173778534,0.029131174087524414
25,25,111809.203125,54535.203125,0.48775234818458557,0.029191255569458008
26,26,107650.796875,54577.828125,0.5069895386695862,0.029053688049316406
27,27,112430.796875,54130.2265625,0.48145371675491333,0.02924036979675293
28,28,113795.203125,53614.73046875,0.47115108370780945,0.028894424438476562
29,29,110023.6015625,52135.6796875,0.473859041929245,0.02933669090270996
30,30,112812.796875,55216.046875,0.4894484579563141,0.02928638458251953
31,31,111504.796875,54776.5078125,0.4912480115890503,0.029376745223999023
32,32,110280.8046875,52642.5390625,0.4773499667644501,0.029215097427368164
33,33,109370.796875,53995.9375,0.4936961233615875,0.029253482818603516
34,34,112638.40625,55615.671875,0.4937540590763092,0.029291868209838867
35,35,111572.40625,54996.6484375,0.492923378944397,0.029042959213256836
36,36,112816.3984375,55561.1015625,0.49249136447906494,0.029203176498413086
37,37,110835.6015625,54511.6328125,0.4918242394924164,0.02919149398803711
38,38,113065.6015625,55197.84375,0.4881930947303772,0.02876591682434082
39,39,109307.203125,52320.453125,0.4786551296710968,0.029203176498413086
40,40,111454.0,54216.421875,0.48644664883613586,0.029201269149780273
41,41,109742.796875,53686.421875,0.48920226097106934,0.029125213623046875
42,42,110543.203125,52728.984375,0.476998895406723,0.029259681701660156
43,43,111117.6015625,53213.9140625,0.4788972735404968,0.029229402542114258
44,44,111968.8046875,55452.91796875,0.4952532649040222,0.029315948486328125
45,45,111795.59375,54070.28125,0.48365309834480286,0.02907872200012207
46,46,107580.40625,54437.76171875,0.5060192942619324,0.029138803482055664
47,47,110194.0,55470.19921875,0.5033867359161377,0.029179096221923828
48,48,112776.3984375,54696.18359375,0.4849967062473297,0.02900862693786621
49,49,112937.6015625,55673.21875,0.4929555356502533,0.029269933700561523
50,50,116384.3984375,58454.23046875,0.502251386642456,0.02941107749938965
51,51,110207.203125,51990.5,0.47175225615501404,0.029115915298461914
52,52,114358.40625,54942.8828125,0.48044461011886597,0.029318809509277344
53,53,110037.6015625,52957.8203125,0.4812702238559723,0.0290524959564209
54,54,110074.0,54069.953125,0.4912145435810089,0.02920365333557129
55,55,110166.40625,54864.1328125,0.4980114698410034,0.0290529727935791
56,56,111906.796875,54817.109375,0.4898460805416107,0.029131174087524414
57,57,110033.203125,54569.671875,0.495938241481781,0.029241561889648438
58,58,109199.203125,54906.4453125,0.5028099417686462,0.029068708419799805
59,59,106922.0,53102.15234375,0.4966438412666321,0.02901148796081543
60,60,115438.0,54643.94140625,0.4733618199825287,0.02825760841369629
61,61,106501.6015625,53886.953125,0.505973219871521,0.028907060623168945
62,62,112040.0,54994.98046875,0.4908512830734253,0.02924370765686035
63,63,112819.203125,55523.2109375,0.4921432435512543,0.02932119369506836
64,64,111898.796875,54816.875,0.4898790419101715,0.029100418090820312
65,65,108185.203125,54455.44140625,0.5033538937568665,0.029007673263549805
66,66,111623.6015625,54143.77734375,0.48505672812461853,0.029139041900634766
67,67,113491.203125,56188.6875,0.49509289860725403,0.029130220413208008
68,68,111860.8046875,55049.6484375,0.49212634563446045,0.029094696044921875
69,69,115211.203125,55040.0859375,0.4777320921421051,0.028522491455078125
