topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,110762.3984375,49687.59375,0.4485962390899658,0.7892935276031494
1,1,107224.0078125,48106.32421875,0.44865256547927856,0.01689600944519043
2,2,110648.40625,49426.9609375,0.44670289754867554,0.016979217529296875
3,3,109884.796875,49144.7734375,0.44723907113075256,0.016963481903076172
4,4,111221.203125,49096.078125,0.4414273500442505,0.01756739616394043
5,5,112200.40625,49387.921875,0.44017595052719116,0.016850709915161133
6,6,111248.0,50225.1796875,0.45147040486335754,0.0169522762298584
7,7,112261.59375,50751.5078125,0.4520825445652008,0.01694798469543457
8,8,111498.0,48712.5625,0.4368918240070343,0.016893863677978516
9,9,109739.203125,48797.80859375,0.444670706987381,0.016913414001464844
10,10,108968.0,48248.015625,0.4427723288536072,0.0168759822845459
11,11,110637.203125,49418.63671875,0.44667288661003113,0.016899585723876953
12,12,108952.796875,49643.96875,0.4556465744972229,0.016874074935913086
13,13,110712.0,47936.796875,0.43298646807670593,0.016983509063720703
14,14,108665.6015625,48542.0859375,0.4467106759548187,0.016861438751220703
15,15,108060.40625,48234.4609375,0.44636571407318115,0.01689934730529785
16,16,109687.203125,49212.1875,0.44865933060646057,0.016871929168701172
17,17,110242.0,48692.96875,0.4416916072368622,0.017026901245117188
18,18,108158.40625,49171.33203125,0.4546233117580414,0.016888856887817383
19,19,109652.40625,49984.1640625,0.45584192872047424,0.016913890838623047
20,20,107472.3984375,49201.0625,0.45780184864997864,0.016793489456176758
21,21,108493.6015625,49537.97265625,0.45659807324409485,0.016847610473632812
22,22,110544.40625,49314.59765625,0.4461066722869873,0.01683831214904785
23,23,112918.796875,50511.453125,0.4473254680633545,0.016994714736938477
24,24,108894.0,48300.203125,0.44355249404907227,0.017212867736816406
25,25,111809.203125,48805.87890625,0.4365103840827942,0.016881942749023438
26,26,107650.796875,49468.0234375,0.45952308177948,0.016923904418945312
27,27,112430.796875,49060.6015625,0.4363626539707184,0.016887903213500977
28,28,113795.203125,48699.01953125,0.42795321345329285,0.01694464683532715
29,29,110023.6015625,47454.2265625,0.4313095211982727,0.016966581344604492
30,30,112812.796875,50319.515625,0.4460444152355194,0.017595529556274414
31,31,111504.796875,49375.046875,0.44280651211738586,0.016885042190551758
32,32,110280.8046875,47627.953125,0.431878924369812,0.01697087287902832
33,33,109370.796875,48612.25,0.44447192549705505,0.016932010650634766
34,34,112638.40625,50422.41796875,0.4476485252380371,0.016912460327148438
35,35,111572.40625,50209.640625,0.45001843571662903,0.016902923583984375
36,36,112816.3984375,50067.03125,0.4437921643257141,0.016826152801513672
37,37,110835.6015625,49053.44921875,0.4425784647464752,0.016872882843017578
38,38,113065.6015625,50134.84375,0.44341376423835754,0.0169675350189209
39,39,109307.203125,47762.48046875,0.43695640563964844,0.016953468322753906
40,40,111454.0,48860.4296875,0.4383910000324249,0.01691150665283203
41,41,109742.796875,48796.203125,0.4446415305137634,0.01680302619934082
42,42,110543.203125,48173.25,0.435786634683609,0.01697230339050293
43,43,111117.6015625,48163.78125,0.4334487318992615,0.017377376556396484
44,44,111968.8046875,50092.0,0.4473746120929718,0.016909122467041016
45,45,111795.59375,49470.9140625,0.4425122141838074,0.0168459415435791
46,46,107580.40625,49349.66015625,0.4587235152721405,0.016863107681274414
47,47,110194.0,50187.0703125,0.455442875623703,0.016807079315185547
48,48,112776.3984375,49372.15625,0.4377880096435547,0.01692986488342285
49,49,112937.6015625,50178.4921875,0.4443027675151825,0.016911745071411133
50,50,116384.3984375,52715.3671875,0.4529418647289276,0.01726222038269043
51,51,110207.203125,47676.0546875,0.43260377645492554,0.016948461532592773
52,52,114358.40625,49736.0625,0.43491390347480774,0.016973257064819336
53,53,110037.6015625,48648.2734375,0.4421059191226959,0.016828536987304688
54,54,110074.0,48545.453125,0.44102558493614197,0.01678776741027832
55,55,110166.40625,49935.546875,0.45327380299568176,0.016820669174194336
56,56,111906.796875,49410.9140625,0.4415362775325775,0.016906261444091797
57,57,110033.203125,49570.1015625,0.45050129294395447,0.016759395599365234
58,58,109199.203125,49829.99609375,0.45632195472717285,0.016765356063842773
59,59,106922.0,48569.390625,0.454250693321228,0.016783714294433594
60,60,115438.0,49672.375,0.43029484152793884,0.017628192901611328
61,61,106501.6015625,49244.1015625,0.46237900853157043,0.0167236328125
62,62,112040.0,49794.69140625,0.4444367289543152,0.0169069766998291
63,63,112819.203125,50087.8828125,0.4439659118652344,0.016886472702026367
64,64,111898.796875,48903.80078125,0.4370359778404236,0.016786813735961914
65,65,108185.203125,49860.53125,0.4608812630176544,0.016752958297729492
66,66,111623.6015625,48827.1875,0.4374271035194397,0.016803979873657227
67,67,113491.203125,50955.2890625,0.44898006319999695,0.0168154239654541
68,68,111860.8046875,49190.484375,0.43974727392196655,0.016832828521728516
69,69,115211.203125,50259.7890625,0.4362404942512512,0.017228364944458008
70,70,114523.203125,49938.86328125,0.436058908700943,0.01692056655883789
71,71,110517.609375,48968.90625,0.4430869221687317,0.01682877540588379
72,72,109819.6015625,48555.9375,0.4421427249908447,0.01683211326599121
73,73,114078.3984375,49271.3984375,0.4319082498550415,0.01687145233154297
74,74,112525.203125,49227.90625,0.43748340010643005,0.01694202423095703
75,75,111763.6015625,49531.1015625,0.44317740201950073,0.01680588722229004
76,76,112572.796875,49987.1796875,0.4440431594848633,0.016882896423339844
77,77,112976.796875,48748.6484375,0.43149256706237793,0.016860008239746094
78,78,109340.0,48714.890625,0.4455358684062958,0.016823530197143555
79,79,111854.390625,50179.7265625,0.44861653447151184,0.016832828521728516
80,80,112393.203125,49365.8984375,0.4392249286174774,0.016807079315185547
81,81,111973.203125,49408.5234375,0.44125309586524963,0.01748037338256836
82,82,115251.203125,50205.03125,0.4356139302253723,0.01691412925720215
83,83,115206.796875,51245.86328125,0.44481632113456726,0.016854047775268555
84,84,110458.796875,48994.296875,0.443552702665329,0.016821622848510742
85,85,114448.0,49230.61328125,0.4301570653915405,0.016953229904174805
86,86,108311.203125,48618.09765625,0.4488741457462311,0.01679372787475586
87,87,109924.8046875,50597.4921875,0.46029186248779297,0.016816377639770508
88,88,108555.6015625,48655.703125,0.4482099711894989,0.016866207122802734
89,89,108596.0,49110.78125,0.45223379135131836,0.016795873641967773
90,90,113753.609375,50897.171875,0.4474334716796875,0.016921520233154297
91,91,112378.0,50771.0546875,0.4517882168292999,0.016803979873657227
92,92,109705.6015625,48381.51171875,0.4410122334957123,0.016766786575317383
93,93,109581.59375,48433.51953125,0.4419858753681183,0.01674962043762207
94,94,105530.796875,48634.0625,0.46085184812545776,0.016714096069335938
95,95,110936.8046875,50088.97265625,0.4515090584754944,0.016877412796020508
96,96,113205.609375,49453.1484375,0.4368436336517334,0.01692962646484375
97,97,112364.0,48957.59765625,0.43570536375045776,0.016879558563232422
98,98,113169.203125,50557.765625,0.4467448890209198,0.016920804977416992
99,99,109349.1953125,48686.9140625,0.4452425539493561,0.016782760620117188
100,100,110847.203125,48922.1875,0.44134795665740967,0.016823291778564453
101,101,110217.6015625,48334.84375,0.43854016065597534,0.016793251037597656
102,102,108967.6015625,48517.19140625,0.4452441930770874,0.016800880432128906
103,103,112928.0,50320.32421875,0.44559651613235474,0.016855478286743164
104,104,111429.6015625,48090.53125,0.4315777122974396,0.01684093475341797
105,105,111700.796875,50261.26953125,0.44996339082717896,0.01679515838623047
106,106,112114.0,49554.80859375,0.4420037567615509,0.016871929168701172
107,107,109336.3984375,48131.6015625,0.44021573662757874,0.01690983772277832
108,108,111778.8046875,49365.953125,0.44163966178894043,0.016838550567626953
109,109,109526.796875,48665.62890625,0.4443262219429016,0.016834735870361328
110,110,112966.8046875,48886.109375,0.43274757266044617,0.01688218116760254
111,111,113506.40625,48079.09765625,0.42358046770095825,0.017050743103027344
112,112,110925.203125,49574.89453125,0.44692179560661316,0.01677870750427246
113,113,109399.6015625,48458.875,0.4429529309272766,0.016855716705322266
114,114,113238.796875,49453.8828125,0.436722069978714,0.016839981079101562
115,115,110137.59375,48962.109375,0.44455403089523315,0.01682114601135254
116,116,112913.59375,49314.6875,0.43674710392951965,0.01683807373046875
117,117,111335.6015625,48379.859375,0.4345408082008362,0.016824007034301758
