topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,73399.90625,0.49724081158638,0.0333552360534668
1,1,139519.59999999971,71914.546875,0.5154440999031067,0.030114412307739258
2,2,138368.39999999973,72019.6171875,0.5204917788505554,0.030091047286987305
3,3,145343.99999999994,73204.8359375,0.5036660432815552,0.03009200096130371
4,4,143081.59999999986,72395.0703125,0.5059705376625061,0.029964447021484375
5,5,144886.39999999985,73564.140625,0.5077366828918457,0.030035734176635742
6,6,147561.19999999995,72352.8203125,0.49032413959503174,0.03001880645751953
7,7,147174.39999999985,74604.984375,0.5069155097007751,0.03026866912841797
8,8,144742.39999999988,73800.671875,0.5098759531974792,0.03009176254272461
9,9,144551.99999999994,71305.453125,0.4932858347892761,0.029958486557006836
10,10,147851.2,74585.09375,0.5044605135917664,0.030211687088012695
11,11,146155.1999999999,72774.9375,0.4979291558265686,0.03002476692199707
12,12,147624.3999999999,72473.609375,0.490932434797287,0.02997565269470215
13,13,142662.79999999978,71272.4609375,0.49958688020706177,0.03026866912841797
14,14,143225.2,72543.265625,0.5064979195594788,0.029976367950439453
15,15,143261.9999999999,73227.078125,0.5111410021781921,0.029898643493652344
16,16,145443.59999999992,72588.6640625,0.49908462166786194,0.02992105484008789
17,17,143962.79999999987,74010.7109375,0.5140960812568665,0.03014373779296875
18,18,139730.39999999976,72086.9921875,0.5159005522727966,0.030072450637817383
19,19,146343.99999999994,73452.40625,0.5019160509109497,0.030236482620239258
20,20,146965.59999999995,73223.578125,0.49823617935180664,0.029961824417114258
21,21,147637.99999999994,72798.8515625,0.4930902123451233,0.030303478240966797
22,22,144823.99999999994,72411.7890625,0.499998539686203,0.030019521713256836
23,23,147781.59999999986,73782.9453125,0.4992702007293701,0.030269384384155273
24,24,149719.19999999995,74626.7265625,0.4984445869922638,0.029937267303466797
25,25,149611.19999999984,74723.34375,0.4994502067565918,0.030213117599487305
26,26,146059.59999999986,72298.5234375,0.49499332904815674,0.030007123947143555
27,27,141181.19999999984,71327.4375,0.5052191019058228,0.03011322021484375
28,28,143174.79999999993,72894.34375,0.5091283321380615,0.029880046844482422
29,29,146736.7999999999,73497.625,0.5008806586265564,0.03032398223876953
30,30,144781.19999999995,71747.03125,0.4955548644065857,0.030122756958007812
31,31,145183.1999999999,71555.578125,0.4928640127182007,0.030239105224609375
32,32,148928.3999999999,72404.3203125,0.48616862297058105,0.030826091766357422
