topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,70452.671875,0.4772750437259674,1.4170854091644287
1,1,139519.59999999971,69080.640625,0.495132178068161,0.01720118522644043
2,2,138368.39999999973,69051.265625,0.4990392327308655,0.01564335823059082
3,3,145343.99999999994,70012.6171875,0.48170286417007446,0.015372514724731445
4,4,143081.59999999986,69189.59375,0.48356741666793823,0.015073776245117188
5,5,144886.39999999985,70084.046875,0.4837172031402588,0.017138957977294922
6,6,147561.19999999995,69118.984375,0.4684089422225952,0.015172004699707031
7,7,147174.39999999985,71766.859375,0.4876314103603363,0.017021894454956055
8,8,144742.39999999988,70597.40625,0.48774516582489014,0.0172271728515625
9,9,144551.99999999994,68503.71875,0.4739036560058594,0.015265464782714844
10,10,147851.2,70899.4375,0.479532390832901,0.016270875930786133
11,11,146155.1999999999,69152.0,0.4731408655643463,0.015106678009033203
12,12,147624.3999999999,69006.125,0.4674438536167145,0.017178058624267578
13,13,142662.79999999978,67917.046875,0.4760670065879822,0.015217304229736328
14,14,143225.2,69009.984375,0.4818284809589386,0.015909433364868164
15,15,143261.9999999999,69652.328125,0.48618844151496887,0.015116214752197266
16,16,145443.59999999992,69207.2265625,0.47583550214767456,0.015253067016601562
17,17,143962.79999999987,70433.96875,0.48925116658210754,0.015293121337890625
18,18,139730.39999999976,69106.03125,0.4945668578147888,0.014948844909667969
19,19,146343.99999999994,70222.84375,0.4798477590084076,0.015119075775146484
20,20,146965.59999999995,70205.140625,0.47769778966903687,0.015094518661499023
21,21,147637.99999999994,69634.46875,0.47165682911872864,0.015111446380615234
22,22,144823.99999999994,69256.71875,0.47821298241615295,0.01648569107055664
23,23,147781.59999999986,70063.9140625,0.47410446405410767,0.015142440795898438
24,24,149719.19999999995,71508.3984375,0.4776167571544647,0.017316579818725586
25,25,149611.19999999984,71159.53125,0.4756297171115875,0.015435934066772461
26,26,146059.59999999986,69412.03125,0.4752309024333954,0.015149116516113281
27,27,141181.19999999984,67731.171875,0.47974640130996704,0.01711130142211914
28,28,143174.79999999993,69329.890625,0.48423251509666443,0.015024185180664062
29,29,146736.7999999999,70194.3203125,0.4783689081668854,0.015449762344360352
30,30,144781.19999999995,68812.71875,0.47528764605522156,0.017163991928100586
31,31,145183.1999999999,68332.21875,0.470661997795105,0.015133142471313477
32,32,148928.3999999999,69216.453125,0.46476325392723083,0.016085147857666016
33,33,147462.39999999985,71446.28125,0.4845050573348999,0.015069007873535156
34,34,144691.99999999988,69040.5,0.4771549105644226,0.016049861907958984
35,35,150098.39999999994,71504.640625,0.47638508677482605,0.015593767166137695
36,36,140599.59999999986,69419.6953125,0.49374035000801086,0.015025138854980469
37,37,146005.1999999999,69400.859375,0.4753313958644867,0.015147686004638672
38,38,143335.1999999999,69444.484375,0.4844900965690613,0.01588582992553711
