topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,63259.63671875,0.4285465180873871,1.4987695217132568
1,1,139519.59999999971,62684.48046875,0.449288010597229,0.017097949981689453
2,2,138368.39999999973,62400.75,0.4509754180908203,0.015014171600341797
3,3,145343.99999999994,62709.9765625,0.4314590096473694,0.015194892883300781
4,4,143081.59999999986,62097.27734375,0.43399906158447266,0.014935731887817383
5,5,144886.39999999985,62719.99609375,0.4328908324241638,0.015079021453857422
6,6,147561.19999999995,62624.43359375,0.4243963360786438,0.01645827293395996
7,7,147174.39999999985,64447.96875,0.43790203332901,0.016370534896850586
8,8,144742.39999999988,63731.79296875,0.44031184911727905,0.014834880828857422
9,9,144551.99999999994,61258.3515625,0.42378073930740356,0.014978170394897461
10,10,147851.2,63996.6953125,0.4328452944755554,0.014944791793823242
11,11,146155.1999999999,61982.73046875,0.42408841848373413,0.015018701553344727
12,12,147624.3999999999,63450.8671875,0.42981284856796265,0.015393733978271484
13,13,142662.79999999978,61223.53515625,0.4291485846042633,0.01564931869506836
14,14,143225.2,63250.0234375,0.4416123628616333,0.01625370979309082
15,15,143261.9999999999,62977.0625,0.439593642950058,0.015029668807983398
16,16,145443.59999999992,62438.0078125,0.4292936325073242,0.014954566955566406
17,17,143962.79999999987,64119.98046875,0.4453926980495453,0.015372991561889648
18,18,139730.39999999976,61954.546875,0.4433862864971161,0.015389680862426758
19,19,146343.99999999994,64489.94921875,0.44067367911338806,0.015217781066894531
20,20,146965.59999999995,63585.25,0.4326539933681488,0.015330314636230469
21,21,147637.99999999994,62816.6484375,0.4254775047302246,0.015066862106323242
22,22,144823.99999999994,63547.30078125,0.43878984451293945,0.01498723030090332
23,23,147781.59999999986,63805.7890625,0.4317573308944702,0.015272140502929688
24,24,149719.19999999995,64140.26171875,0.42840370535850525,0.014980077743530273
25,25,149611.19999999984,65015.55859375,0.43456345796585083,0.015063047409057617
26,26,146059.59999999986,62152.484375,0.42552825808525085,0.014902830123901367
27,27,141181.19999999984,60801.6953125,0.4306642413139343,0.017144441604614258
28,28,143174.79999999993,62055.09375,0.43342190980911255,0.014831304550170898
29,29,146736.7999999999,62980.88671875,0.4292099177837372,0.015245676040649414
30,30,144781.19999999995,59702.828125,0.4123658835887909,0.01686835289001465
31,31,145183.1999999999,63175.828125,0.4351455569267273,0.015675067901611328
32,32,148928.3999999999,62629.22265625,0.4205324053764343,0.015681743621826172
33,33,147462.39999999985,64247.0078125,0.4356839656829834,0.015010595321655273
34,34,144691.99999999988,61464.36328125,0.424794465303421,0.014937400817871094
35,35,150098.39999999994,65487.3203125,0.43629592657089233,0.014956951141357422
36,36,140599.59999999986,63489.6484375,0.4515635073184967,0.014852285385131836
37,37,146005.1999999999,60995.6328125,0.4177634119987488,0.015111923217773438
38,38,143335.1999999999,63571.57421875,0.4435168504714966,0.015056133270263672
39,39,146368.3999999999,64037.9765625,0.43751227855682373,0.014927148818969727
40,40,146131.9999999998,62279.17578125,0.42618438601493835,0.016935110092163086
41,41,144053.19999999984,60921.1484375,0.422907292842865,0.014849662780761719
42,42,143952.3999999997,62717.69921875,0.43568357825279236,0.016109943389892578
43,43,141853.1999999998,61423.8515625,0.4330099821090698,0.01483917236328125
44,44,141055.59999999983,63861.62109375,0.45274078845977783,0.01606893539428711
45,45,145380.3999999999,62920.25,0.43279731273651123,0.015000104904174805
46,46,143843.19999999987,62734.8515625,0.43613359332084656,0.015244722366333008
47,47,145887.5999999999,62598.26953125,0.4290856122970581,0.016643762588500977
48,48,144867.59999999977,62536.8671875,0.4316829442977905,0.01660466194152832
49,49,148792.40000000002,65292.984375,0.4388193190097809,0.015497207641601562
50,50,145859.59999999986,63798.6015625,0.4373973608016968,0.01514744758605957
51,51,145954.79999999987,65511.11328125,0.448845237493515,0.014887094497680664
52,52,147263.99999999977,62460.8046875,0.42414170503616333,0.015233039855957031
53,53,146913.1999999999,63889.45703125,0.434878945350647,0.014945745468139648
54,54,147496.39999999982,64015.85546875,0.4340163469314575,0.015048027038574219
55,55,147189.99999999985,64181.7734375,0.43604710698127747,0.014880895614624023
56,56,146685.99999999988,63010.18359375,0.42955824732780457,0.017087697982788086
57,57,141147.1999999998,63166.2265625,0.4475202262401581,0.01659703254699707
58,58,150088.4,64110.640625,0.42715251445770264,0.01495361328125
59,59,150965.99999999985,65429.03515625,0.4334024488925934,0.016865015029907227
60,60,140660.39999999973,62579.10546875,0.4448949694633484,0.015084266662597656
61,61,147805.99999999983,64177.42578125,0.4342004060745239,0.015021324157714844
62,62,146727.59999999986,63516.9296875,0.4328901469707489,0.015462160110473633
63,63,149946.8,63766.56640625,0.4252612888813019,0.017120838165283203
64,64,146598.79999999993,60668.8125,0.41384249925613403,0.01713109016418457
65,65,138939.1999999999,63311.8203125,0.4556800425052643,0.014692306518554688
66,66,145789.59999999998,64162.26953125,0.44010186195373535,0.01513051986694336
67,67,144764.7999999998,62885.5390625,0.43439802527427673,0.014738798141479492
68,68,148913.2,63622.97265625,0.4272487163543701,0.014966249465942383
69,69,146541.99999999988,63182.1484375,0.4311538636684418,0.016515016555786133
70,70,146358.7999999998,62192.4140625,0.4249311685562134,0.014943599700927734
71,71,146267.9999999998,62352.5234375,0.42628955841064453,0.015252113342285156
72,72,146970.3999999999,62260.60546875,0.4236268103122711,0.014973163604736328
73,73,137148.7999999997,63822.296875,0.4653507471084595,0.01482248306274414
74,74,143107.1999999999,62753.421875,0.4385063648223877,0.016871929168701172
75,75,142988.79999999987,61848.453125,0.43254056572914124,0.015137672424316406
76,76,144978.79999999993,61777.26171875,0.42611241340637207,0.015273809432983398
77,77,148710.79999999993,64345.99609375,0.43269217014312744,0.015705108642578125
78,78,146487.1999999999,62135.75,0.4241718649864197,0.014865636825561523
79,79,143666.79999999987,62787.2734375,0.437034010887146,0.015956640243530273
80,80,144179.99999999983,64647.0859375,0.4483776390552521,0.014769315719604492
81,81,149298.39999999994,63501.5546875,0.4253331124782562,0.016983509063720703
82,82,145451.99999999994,63956.5390625,0.4397088885307312,0.014832496643066406
83,83,149052.0,63816.47265625,0.4281490743160248,0.015400409698486328
84,84,145763.59999999983,63247.203125,0.4339025914669037,0.01477956771850586
85,85,146975.99999999994,62307.328125,0.4239285886287689,0.015240192413330078
86,86,143849.19999999978,61958.1484375,0.430715948343277,0.014843225479125977
87,87,141133.19999999978,61701.5859375,0.4371868968009949,0.015436410903930664
88,88,138086.39999999973,60977.8359375,0.44159188866615295,0.014731407165527344
89,89,145710.7999999998,62978.6953125,0.4322170615196228,0.014839410781860352
90,90,141773.19999999987,60145.7265625,0.42423903942108154,0.014775276184082031
91,91,146011.19999999995,63174.703125,0.4326702356338501,0.01497340202331543
92,92,146755.59999999998,61858.578125,0.42150744795799255,0.01593947410583496
93,93,149913.5999999999,65243.109375,0.43520477414131165,0.01566791534423828
94,94,141886.3999999999,64005.17578125,0.45110151171684265,0.016402006149291992
95,95,144452.79999999976,62071.5234375,0.4297010898590088,0.01496434211730957
96,96,140365.99999999983,60980.8203125,0.43444153666496277,0.015039443969726562
97,97,145794.3999999999,61158.828125,0.41948679089546204,0.016962051391601562
98,98,147031.59999999992,61779.765625,0.42018020153045654,0.01608562469482422
99,99,149450.79999999993,64451.86328125,0.43125808238983154,0.014895439147949219
100,100,141165.5999999998,61644.6015625,0.43668290972709656,0.016888856887817383
101,101,143524.7999999999,59861.30859375,0.417079895734787,0.01479196548461914
102,102,143146.40000000002,63767.4921875,0.4454704225063324,0.01643991470336914
103,103,148142.4,62533.6953125,0.42211878299713135,0.014842987060546875
104,104,147886.79999999987,62942.328125,0.42561155557632446,0.017047405242919922
105,105,146628.3999999999,62074.86328125,0.42334815859794617,0.014934301376342773
106,106,145942.79999999996,63039.140625,0.43194419145584106,0.01512908935546875
107,107,144207.59999999992,63089.3359375,0.43748971819877625,0.015303373336791992
108,108,146523.99999999988,61571.07421875,0.420211523771286,0.014958858489990234
109,109,143533.19999999984,62676.95703125,0.436672180891037,0.014828205108642578
110,110,147313.19999999984,63219.41015625,0.42914965748786926,0.015328168869018555
111,111,151945.6,65531.76953125,0.43128442764282227,0.014972686767578125
112,112,141730.7999999998,60325.9140625,0.42563727498054504,0.01689004898071289
113,113,148933.9999999999,64155.5546875,0.4307650029659271,0.015166282653808594
114,114,145622.79999999993,62391.8671875,0.42844846844673157,0.015151500701904297
115,115,143705.99999999983,61983.4921875,0.43132153153419495,0.015013456344604492
116,116,148187.19999999995,62084.421875,0.4189594089984894,0.016951322555541992
117,117,142431.1999999999,61735.0,0.433437317609787,0.014936685562133789
118,118,146643.99999999985,62655.28125,0.4272611439228058,0.015287160873413086
119,119,142385.1999999998,62819.9140625,0.44119691848754883,0.014862060546875
120,120,142937.19999999984,64294.69921875,0.44981080293655396,0.014905452728271484
121,121,141713.1999999998,63025.1328125,0.44473719596862793,0.014806270599365234
122,122,140625.99999999977,62338.1640625,0.44329047203063965,0.014908552169799805
123,123,147677.59999999986,64528.08984375,0.43695247173309326,0.0160672664642334
124,124,148444.39999999985,65818.7421875,0.4433898329734802,0.015015125274658203
125,125,145608.39999999994,63325.50390625,0.4349028170108795,0.014888763427734375
126,126,146522.39999999994,62440.3515625,0.42614883184432983,0.014885187149047852
127,127,145253.59999999986,62661.828125,0.4313960373401642,0.014891624450683594
128,128,144493.99999999988,63333.109375,0.43830960988998413,0.01595616340637207
129,129,143767.19999999984,63334.44921875,0.440534770488739,0.016904830932617188
130,130,147392.39999999985,63661.96484375,0.4319216012954712,0.014905452728271484
131,131,149670.40000000002,65696.546875,0.43894147872924805,0.01539754867553711
132,132,146865.1999999998,64393.7578125,0.43845483660697937,0.015172958374023438
133,133,143255.99999999983,60304.6953125,0.4209575653076172,0.015278816223144531
134,134,147468.39999999982,65804.578125,0.4462282955646515,0.016681671142578125
135,135,147659.59999999983,62557.48046875,0.42366012930870056,0.014966011047363281
136,136,143404.3999999998,62045.9453125,0.432664155960083,0.01576995849609375
137,137,148757.59999999986,64863.3125,0.4360336363315582,0.014943122863769531
138,138,147641.99999999988,64638.08984375,0.43780285120010376,0.01483297348022461
139,139,148490.00000000006,62613.20703125,0.4216661751270294,0.016974687576293945
140,140,148047.99999999988,65291.4453125,0.4410153925418854,0.016370534896850586
141,141,147574.0,64488.96875,0.43699410557746887,0.01521158218383789
142,142,140853.59999999977,60877.3828125,0.4322032630443573,0.014825820922851562
143,143,145765.1999999999,62351.7890625,0.4277549386024475,0.015817642211914062
144,144,142908.79999999987,61483.88671875,0.43023163080215454,0.015012264251708984
145,145,142872.39999999994,63818.08984375,0.44667890667915344,0.016869068145751953
146,146,148047.19999999998,65922.84375,0.44528260827064514,0.016350269317626953
147,147,146825.99999999994,63400.18359375,0.431804895401001,0.015174627304077148
148,148,151505.19999999995,66414.3671875,0.43836361169815063,0.01784825325012207
149,149,145234.7999999999,63841.7890625,0.4395764172077179,0.015001773834228516
150,150,145859.9999999999,63106.875,0.4326537549495697,0.014926671981811523
151,151,144096.39999999985,60439.3828125,0.41943714022636414,0.015346288681030273
152,152,142223.59999999986,62003.7421875,0.4359596073627472,0.01688694953918457
153,153,142688.79999999984,62130.0859375,0.43542373180389404,0.01494288444519043
154,154,143962.3999999999,63528.859375,0.4412878453731537,0.01691269874572754
155,155,146175.59999999992,63729.0546875,0.4359760284423828,0.014969348907470703
156,156,144859.19999999984,62623.5546875,0.43230634927749634,0.015099525451660156
157,157,139492.7999999998,63201.33984375,0.45307961106300354,0.014713764190673828
158,158,146165.1999999999,63908.41015625,0.437234103679657,0.014972925186157227
159,159,143117.9999999998,64497.546875,0.45065993070602417,0.014860153198242188
160,160,147277.1999999999,62905.76171875,0.42712491750717163,0.017000436782836914
161,161,141631.99999999974,61790.96875,0.4362782835960388,0.015713930130004883
162,162,146034.39999999994,62611.25390625,0.4287431836128235,0.014866113662719727
163,163,145557.59999999998,63016.28125,0.43293023109436035,0.014911651611328125
164,164,144720.79999999984,62362.31640625,0.43091467022895813,0.014870643615722656
165,165,148602.0,63122.3125,0.42477431893348694,0.015041112899780273
166,166,140415.99999999974,61806.2109375,0.4401650130748749,0.0170438289642334
167,167,139674.3999999999,63048.6796875,0.45139750838279724,0.014866113662719727
168,168,144006.39999999973,61692.25,0.42839932441711426,0.014851570129394531
169,169,144670.3999999998,62826.3359375,0.4342721998691559,0.014823436737060547
170,170,144004.3999999999,61868.71875,0.42963075637817383,0.01497507095336914
171,171,142921.59999999986,62359.83203125,0.4363219738006592,0.014824628829956055
172,172,145258.79999999987,62994.953125,0.4336739182472229,0.014886140823364258
173,173,141995.5999999998,60177.24609375,0.42379656434059143,0.01492619514465332
174,174,144979.19999999987,64228.109375,0.44301602244377136,0.014846563339233398
175,175,144595.59999999992,62365.3984375,0.4313091039657593,0.014803647994995117
176,176,147928.79999999993,64416.5078125,0.43545618653297424,0.01603245735168457
177,177,147669.5999999999,62841.34375,0.42555370926856995,0.015273571014404297
178,178,144609.59999999983,63020.2890625,0.4357960522174835,0.015203237533569336
179,179,144623.59999999983,64074.90234375,0.4430460035800934,0.016866445541381836
180,180,146343.19999999984,64158.921875,0.438414067029953,0.014926433563232422
181,181,148311.59999999992,63413.14453125,0.4275670051574707,0.015048503875732422
182,182,141962.39999999982,60946.015625,0.42931094765663147,0.014799833297729492
183,183,147743.59999999986,63780.01953125,0.431693971157074,0.016982316970825195
184,184,149038.40000000002,64950.8671875,0.4357995092868805,0.015451908111572266
185,185,144869.1999999999,61899.93359375,0.42728152871131897,0.01495218276977539
186,186,142982.79999999987,61585.82421875,0.4307219088077545,0.01489877700805664
187,187,144735.59999999986,62839.67578125,0.4341687858104706,0.01688241958618164
188,188,144013.9999999999,61683.5234375,0.4283161461353302,0.014884471893310547
189,189,136598.39999999973,61796.1328125,0.4523927867412567,0.015909194946289062
190,190,146687.59999999998,60874.21484375,0.41499224305152893,0.01691889762878418
191,191,149448.0,65830.015625,0.4404877722263336,0.015661001205444336
192,192,144429.19999999995,61282.2421875,0.4243064522743225,0.01485586166381836
193,193,150331.59999999992,63501.7890625,0.4224114418029785,0.015019655227661133
194,194,148915.99999999988,65323.3828125,0.4386592507362366,0.014974832534790039
195,195,144245.99999999994,62997.0546875,0.4367334544658661,0.014820575714111328
196,196,143476.3999999998,61593.73828125,0.42929524183273315,0.015002727508544922
197,197,149086.79999999993,63017.4765625,0.42268985509872437,0.014981269836425781
198,198,144963.99999999985,62501.984375,0.4311552047729492,0.01484537124633789
199,199,145546.39999999988,63165.15234375,0.4339863359928131,0.014845848083496094
