topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,72827.578125,0.4933636486530304,0.03422665596008301
1,1,139519.59999999971,71397.03125,0.5117347836494446,0.029890060424804688
2,2,138368.39999999973,71511.03125,0.5168161988258362,0.02997875213623047
3,3,145343.99999999994,72697.921875,0.500178337097168,0.030066967010498047
4,4,143081.59999999986,71919.5703125,0.5026472806930542,0.029980182647705078
5,5,144886.39999999985,73032.0078125,0.5040639042854309,0.029989957809448242
6,6,147561.19999999995,71961.671875,0.48767340183258057,0.03013300895690918
7,7,147174.39999999985,74026.734375,0.502986490726471,0.029991865158081055
8,8,144742.39999999988,73378.015625,0.5069559216499329,0.029944181442260742
9,9,144551.99999999994,70630.984375,0.48861992359161377,0.029761791229248047
10,10,147851.2,74106.6328125,0.5012244582176208,0.03010392189025879
11,11,146155.1999999999,72168.765625,0.493781715631485,0.02988600730895996
12,12,147624.3999999999,72039.796875,0.4879938066005707,0.029960155487060547
13,13,142662.79999999978,70863.96875,0.49672356247901917,0.030237436294555664
14,14,143225.2,72025.71875,0.5028843879699707,0.030075550079345703
15,15,143261.9999999999,72667.390625,0.5072342157363892,0.029858112335205078
16,16,145443.59999999992,72026.8671875,0.4952220022678375,0.02976202964782715
17,17,143962.79999999987,73362.1171875,0.5095908045768738,0.029914379119873047
18,18,139730.39999999976,71672.015625,0.512930691242218,0.029938936233520508
19,19,146343.99999999994,73010.59375,0.49889707565307617,0.03008580207824707
20,20,146965.59999999995,72758.734375,0.49507325887680054,0.029974699020385742
21,21,147637.99999999994,72112.71875,0.4884428083896637,0.03010416030883789
22,22,144823.99999999994,72084.1953125,0.49773654341697693,0.0298922061920166
23,23,147781.59999999986,73298.765625,0.49599388241767883,0.03007030487060547
24,24,149719.19999999995,74085.4453125,0.4948292672634125,0.030065298080444336
25,25,149611.19999999984,74113.4375,0.49537360668182373,0.030078887939453125
26,26,146059.59999999986,71771.5,0.4913850426673889,0.03008747100830078
27,27,141181.19999999984,70836.6484375,0.5017427802085876,0.029974937438964844
28,28,143174.79999999993,72272.03125,0.5047817826271057,0.029879331588745117
29,29,146736.7999999999,73018.375,0.49761462211608887,0.030072689056396484
30,30,144781.19999999995,71200.765625,0.4917818307876587,0.030027151107788086
31,31,145183.1999999999,70862.203125,0.4880881607532501,0.03009486198425293
32,32,148928.3999999999,71922.3828125,0.48293259739875793,0.030864715576171875
33,33,147462.39999999985,74210.375,0.50324946641922,0.029956817626953125
34,34,144691.99999999988,72177.453125,0.49883511662483215,0.02969980239868164
35,35,150098.39999999994,74058.9140625,0.4934024214744568,0.03007960319519043
