topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,144276.3999999999,10.079004287719727,6.985898653510958e-05,0.6062741279602051,1.4814660549163818,0.0001442432403564453
1,1,148178.79999999984,9.6414155960083,6.506609497591853e-05,0.6050031185150146,0.010479450225830078,8.058547973632812e-05
2,2,148913.2,10.323417663574219,6.932506948942319e-05,0.6305229663848877,0.010292291641235352,8.20159912109375e-05
3,3,148120.39999999988,11.04299545288086,7.455417653545737e-05,0.6233832836151123,0.01073312759399414,0.00010061264038085938
4,4,148047.99999999988,11.471575736999512,7.748551433905959e-05,0.6294856071472168,0.010807275772094727,9.584426879882812e-05
5,5,148710.79999999993,11.059828758239746,7.437138992827386e-05,0.6000015735626221,0.009929180145263672,9.655952453613281e-05
6,6,146986.39999999982,11.335831642150879,7.712162914685905e-05,0.6238985061645508,0.010902166366577148,9.72747802734375e-05
7,7,144637.19999999992,9.871084213256836,6.824720185250044e-05,0.647216796875,0.01080012321472168,9.584426879882812e-05
8,8,141147.1999999998,11.198663711547852,7.934031600598246e-05,0.6198232173919678,0.009735584259033203,8.130073547363281e-05
9,9,138514.39999999967,10.259961128234863,7.407143857562914e-05,0.5877270698547363,0.010534286499023438,0.00011205673217773438
10,10,144303.1999999998,10.47758674621582,7.260813436005265e-05,0.6318035125732422,0.010804414749145508,9.417533874511719e-05
11,11,147189.99999999985,11.075078964233398,7.524342072429135e-05,0.654768705368042,0.010825395584106445,9.632110595703125e-05
12,12,147451.2,10.395167350769043,7.049903069855645e-05,0.6401228904724121,0.010820865631103516,9.512901306152344e-05
13,13,148732.7999999999,10.740080833435059,7.221057603601366e-05,0.6526625156402588,0.010817766189575195,9.751319885253906e-05
14,14,145445.19999999984,10.253752708435059,7.049908163025975e-05,0.6257429122924805,0.010522603988647461,8.225440979003906e-05
15,15,139050.79999999976,10.13815975189209,7.290975918294862e-05,0.6659281253814697,0.010709285736083984,9.512901306152344e-05
16,16,146155.1999999999,10.046499252319336,6.873856909805909e-05,0.643989086151123,0.009845256805419922,8.153915405273438e-05
17,17,146349.99999999988,10.000833511352539,6.833504448877648e-05,0.6460757255554199,0.01063084602355957,9.822845458984375e-05
18,18,141881.99999999983,11.296880722045898,7.96216627350077e-05,0.567457914352417,0.010776042938232422,9.799003601074219e-05
19,19,147597.99999999985,10.65983772277832,7.222210115287453e-05,0.6114306449890137,0.009820222854614258,8.20159912109375e-05
