topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,37041.5234375,0.25093433260917664,1.3771567344665527
1,1,139519.59999999971,36980.125,0.26505327224731445,0.015213489532470703
2,2,138368.39999999973,38383.6328125,0.27740171551704407,0.01478123664855957
3,3,145343.99999999994,39222.2890625,0.26985833048820496,0.015213251113891602
4,4,143081.59999999986,37748.171875,0.2638227045536041,0.016904830932617188
5,5,144886.39999999985,38209.94921875,0.2637234926223755,0.01626729965209961
6,6,147561.19999999995,37251.96875,0.25245097279548645,0.015028238296508789
7,7,147174.39999999985,37998.796875,0.2581889033317566,0.015060663223266602
8,8,144742.39999999988,38639.453125,0.2669532299041748,0.014919757843017578
9,9,144551.99999999994,34636.48046875,0.2396126091480255,0.01499032974243164
10,10,147851.2,39979.59375,0.27040424942970276,0.015264749526977539
11,11,146155.1999999999,36440.04296875,0.24932429194450378,0.015342235565185547
12,12,147624.3999999999,38223.6953125,0.25892531871795654,0.015027046203613281
13,13,142662.79999999978,37217.703125,0.2608788311481476,0.01490020751953125
14,14,143225.2,38327.13671875,0.26760050654411316,0.01639103889465332
15,15,143261.9999999999,37520.7265625,0.2619028687477112,0.01692032814025879
16,16,145443.59999999992,37229.3515625,0.2559710741043091,0.015344381332397461
17,17,143962.79999999987,39359.3125,0.2733992040157318,0.014852523803710938
18,18,139730.39999999976,37361.28125,0.2673811614513397,0.014797449111938477
19,19,146343.99999999994,38409.15625,0.2624579966068268,0.014961957931518555
20,20,146965.59999999995,39410.7734375,0.26816326379776,0.016247034072875977
21,21,147637.99999999994,37652.59375,0.2550332248210907,0.014945745468139648
22,22,144823.99999999994,37820.40625,0.2611473798751831,0.014934539794921875
23,23,147781.59999999986,40299.65625,0.272697389125824,0.016551971435546875
24,24,149719.19999999995,40622.69921875,0.2713259160518646,0.015757322311401367
25,25,149611.19999999984,39148.9296875,0.26167112588882446,0.017007827758789062
26,26,146059.59999999986,38403.59375,0.2629309892654419,0.014948844909667969
27,27,141181.19999999984,35347.109375,0.2503669857978821,0.014826297760009766
28,28,143174.79999999993,36143.96484375,0.25244641304016113,0.014858245849609375
29,29,146736.7999999999,36008.0390625,0.24539202451705933,0.01608586311340332
30,30,144781.19999999995,35915.94140625,0.24807046353816986,0.017089366912841797
31,31,145183.1999999999,38028.84375,0.2619369328022003,0.015306949615478516
32,32,148928.3999999999,37488.2890625,0.2517201900482178,0.01563119888305664
33,33,147462.39999999985,38521.671875,0.26123046875,0.015055179595947266
34,34,144691.99999999988,38070.796875,0.26311612129211426,0.015130758285522461
35,35,150098.39999999994,38097.1484375,0.2538144886493683,0.014982223510742188
36,36,140599.59999999986,38234.6640625,0.27194008231163025,0.016840696334838867
37,37,146005.1999999999,33246.7890625,0.2277096062898636,0.016764163970947266
38,38,143335.1999999999,36064.0625,0.25160646438598633,0.014889955520629883
39,39,146368.3999999999,37502.2890625,0.25621846318244934,0.016941547393798828
40,40,146131.9999999998,38670.15234375,0.26462480425834656,0.014916419982910156
41,41,144053.19999999984,38604.4296875,0.26798731088638306,0.016925573348999023
42,42,143952.3999999997,37906.4921875,0.2633265554904938,0.014837026596069336
43,43,141853.1999999998,36522.96875,0.25747016072273254,0.0158846378326416
44,44,141055.59999999983,37838.984375,0.2682558298110962,0.014751672744750977
45,45,145380.3999999999,39069.49609375,0.2687397599220276,0.01490640640258789
