topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,70978.984375,0.4808405041694641,1.6779437065124512
1,1,139519.59999999971,69477.65625,0.49797776341438293,0.017190217971801758
2,2,138368.39999999973,69659.9296875,0.5034381151199341,0.017130374908447266
3,3,145343.99999999994,70807.5546875,0.4871722161769867,0.017506837844848633
4,4,143081.59999999986,69718.609375,0.4872646927833557,0.017139911651611328
5,5,144886.39999999985,71011.1640625,0.4901161193847656,0.017105817794799805
6,6,147561.19999999995,69822.015625,0.47317326068878174,0.017612695693969727
7,7,147174.39999999985,72021.8046875,0.4893636703491211,0.017238378524780273
8,8,144742.39999999988,71265.2578125,0.4923592209815979,0.01719832420349121
9,9,144551.99999999994,68937.84375,0.4769068956375122,0.0174407958984375
10,10,147851.2,72006.9375,0.4870230257511139,0.017284393310546875
11,11,146155.1999999999,70376.359375,0.4815180003643036,0.01752924919128418
12,12,147624.3999999999,69951.8828125,0.4738503694534302,0.01754617691040039
13,13,142662.79999999978,68733.09375,0.4817871153354645,0.01726531982421875
14,14,143225.2,69690.4140625,0.4865792393684387,0.017302513122558594
15,15,143261.9999999999,70509.625,0.49217256903648376,0.01708197593688965
16,16,145443.59999999992,70112.234375,0.4820578992366791,0.017268657684326172
17,17,143962.79999999987,71261.5703125,0.49499988555908203,0.01714348793029785
18,18,139730.39999999976,69737.03125,0.4990827143192291,0.017276763916015625
19,19,146343.99999999994,70837.234375,0.4840460419654846,0.017379045486450195
20,20,146965.59999999995,70682.0859375,0.48094308376312256,0.017482757568359375
21,21,147637.99999999994,70320.40625,0.4763028919696808,0.017237186431884766
22,22,144823.99999999994,70108.328125,0.4840933084487915,0.017199993133544922
23,23,147781.59999999986,71276.703125,0.48231109976768494,0.01729583740234375
24,24,149719.19999999995,72061.53125,0.48131120204925537,0.017146587371826172
25,25,149611.19999999984,71952.4453125,0.48092955350875854,0.017290592193603516
26,26,146059.59999999986,70096.6796875,0.47991836071014404,0.01729607582092285
27,27,141181.19999999984,68637.140625,0.486163467168808,0.017195463180541992
28,28,143174.79999999993,70177.84375,0.49015501141548157,0.01724863052368164
29,29,146736.7999999999,70587.15625,0.48104605078697205,0.017203330993652344
30,30,144781.19999999995,69193.5546875,0.4779180586338043,0.017244815826416016
31,31,145183.1999999999,69219.8203125,0.4767756760120392,0.01716780662536621
32,32,148928.3999999999,69934.2734375,0.4695831537246704,0.01771092414855957
33,33,147462.39999999985,72368.71875,0.49076047539711,0.0173947811126709
34,34,144691.99999999988,70175.7734375,0.4850010573863983,0.01726841926574707
35,35,150098.39999999994,72246.328125,0.4813264310359955,0.01724863052368164
36,36,140599.59999999986,70143.0234375,0.4988849461078644,0.017038822174072266
37,37,146005.1999999999,70319.9375,0.4816262423992157,0.017107725143432617
38,38,143335.1999999999,70066.328125,0.48882848024368286,0.017250776290893555
39,39,146368.3999999999,71136.0625,0.4860069453716278,0.0172574520111084
40,40,146131.9999999998,70202.3125,0.48040342330932617,0.017168283462524414
41,41,144053.19999999984,69251.15625,0.480733186006546,0.017124652862548828
42,42,143952.3999999997,69796.65625,0.48485925793647766,0.017035245895385742
43,43,141853.1999999998,68668.25,0.48407965898513794,0.017152070999145508
44,44,141055.59999999983,70006.28125,0.4963027834892273,0.016860008239746094
45,45,145380.3999999999,69996.09375,0.4814685583114624,0.017142772674560547
46,46,143843.19999999987,70678.8671875,0.49136048555374146,0.017179012298583984
47,47,145887.5999999999,68955.625,0.47266268730163574,0.01730632781982422
48,48,144867.59999999977,69969.140625,0.48298683762550354,0.01714348793029785
49,49,148792.40000000002,73237.328125,0.4922114610671997,0.017185211181640625
50,50,145859.59999999986,70668.625,0.484497606754303,0.01721334457397461
51,51,145954.79999999987,72378.203125,0.4958946704864502,0.01726222038269043
52,52,147263.99999999977,70700.75,0.4800952672958374,0.017220735549926758
53,53,146913.1999999999,70899.3203125,0.48259326815605164,0.0172574520111084
54,54,147496.39999999982,71836.4140625,0.48703837394714355,0.01719522476196289
55,55,147189.99999999985,71740.3046875,0.48739930987358093,0.017142772674560547
56,56,146685.99999999988,69865.6015625,0.4762935936450958,0.017281770706176758
57,57,141147.1999999998,69640.375,0.493388295173645,0.017204761505126953
58,58,150088.4,72126.140625,0.48055770993232727,0.01724100112915039
59,59,150965.99999999985,73176.28125,0.48472028970718384,0.017376184463500977
60,60,140660.39999999973,69940.65625,0.497230589389801,0.017046213150024414
61,61,147805.99999999983,71421.921875,0.48321396112442017,0.01754021644592285
62,62,146727.59999999986,70429.453125,0.48000141978263855,0.017394304275512695
63,63,149946.8,72014.765625,0.48026880621910095,0.017349720001220703
64,64,146598.79999999993,68951.484375,0.47034141421318054,0.017550945281982422
65,65,138939.1999999999,69801.8671875,0.5023914575576782,0.017456769943237305
66,66,145789.59999999998,71007.2109375,0.48705267906188965,0.017418622970581055
67,67,144764.7999999998,71331.265625,0.4927390515804291,0.01708698272705078
68,68,148913.2,71292.625,0.47875288128852844,0.017305850982666016
69,69,146541.99999999988,70050.0546875,0.4780203402042389,0.017413854598999023
70,70,146358.7999999998,69758.0234375,0.4766233563423157,0.01702260971069336
71,71,146267.9999999998,71745.46875,0.49050694704055786,0.01717400550842285
72,72,146970.3999999999,70545.5,0.47999799251556396,0.017406940460205078
73,73,137148.7999999997,69336.703125,0.5055582523345947,0.01705312728881836
74,74,143107.1999999999,69953.5625,0.48881930112838745,0.016969680786132812
75,75,142988.79999999987,69697.3046875,0.48743194341659546,0.017299175262451172
76,76,144978.79999999993,70029.8828125,0.4830353558063507,0.017225027084350586
77,77,148710.79999999993,72091.3515625,0.48477551341056824,0.01744675636291504
78,78,146487.1999999999,70679.7421875,0.4824977219104767,0.017091035842895508
79,79,143666.79999999987,69302.765625,0.48238542675971985,0.017097949981689453
80,80,144179.99999999983,70772.75,0.4908638596534729,0.01691126823425293
81,81,149298.39999999994,71548.6796875,0.47923269867897034,0.017186880111694336
82,82,145451.99999999994,70468.640625,0.4844803810119629,0.017290592193603516
83,83,149052.0,71611.453125,0.48044613003730774,0.01738762855529785
84,84,145763.59999999983,70652.5078125,0.4847061336040497,0.017205476760864258
85,85,146975.99999999994,70769.125,0.4815012514591217,0.017168283462524414
86,86,143849.19999999978,69250.109375,0.48140764236450195,0.017651081085205078
87,87,141133.19999999978,69827.953125,0.4947662949562073,0.01707625389099121
88,88,138086.39999999973,68315.15625,0.49472761154174805,0.017026901245117188
89,89,145710.7999999998,70191.90625,0.4817206859588623,0.017101764678955078
90,90,141773.19999999987,68805.484375,0.4853208065032959,0.016867876052856445
91,91,146011.19999999995,69681.609375,0.4772346615791321,0.017168760299682617
92,92,146755.59999999998,70913.234375,0.4832063317298889,0.017368316650390625
93,93,149913.5999999999,72168.984375,0.4814038872718811,0.017535924911499023
94,94,141886.3999999999,70272.5546875,0.49527332186698914,0.017176389694213867
95,95,144452.79999999976,69694.765625,0.48247432708740234,0.017421483993530273
96,96,140365.99999999983,69943.8125,0.49829599261283875,0.017164230346679688
97,97,145794.3999999999,69849.4921875,0.47909584641456604,0.01731276512145996
98,98,147031.59999999992,70921.4375,0.4823550879955292,0.0171205997467041
99,99,149450.79999999993,73354.53125,0.4908272922039032,0.017305612564086914
100,100,141165.5999999998,69592.984375,0.4929882884025574,0.017075777053833008
101,101,143524.7999999999,69174.109375,0.4819662570953369,0.017594099044799805
102,102,143146.40000000002,69531.84375,0.4857393503189087,0.017770767211914062
103,103,148142.4,71340.8828125,0.4815696179866791,0.0173490047454834
104,104,147886.79999999987,69933.09375,0.47288259863853455,0.017275571823120117
105,105,146628.3999999999,69943.0234375,0.4770087003707886,0.017269611358642578
106,106,145942.79999999996,70105.28125,0.48036137223243713,0.017250776290893555
107,107,144207.59999999992,70354.5625,0.4878700375556946,0.017074108123779297
108,108,146523.99999999988,69462.671875,0.474070280790329,0.01717066764831543
109,109,143533.19999999984,70604.5625,0.49190405011177063,0.01748800277709961
110,110,147313.19999999984,71228.953125,0.4835205078125,0.017146825790405273
111,111,151945.6,73552.953125,0.48407426476478577,0.017280101776123047
112,112,141730.7999999998,68761.40625,0.48515498638153076,0.01716303825378418
113,113,148933.9999999999,71887.75,0.48268193006515503,0.017078876495361328
114,114,145622.79999999993,69471.875,0.4770672917366028,0.01732182502746582
115,115,143705.99999999983,69515.9609375,0.48373734951019287,0.01731395721435547
116,116,148187.19999999995,70353.0078125,0.4747576415538788,0.017231464385986328
117,117,142431.1999999999,68673.8203125,0.48215430974960327,0.017133474349975586
118,118,146643.99999999985,71618.0390625,0.4883802831172943,0.017209291458129883
119,119,142385.1999999998,69927.078125,0.49111196398735046,0.016994237899780273
120,120,142937.19999999984,70468.9375,0.49300625920295715,0.017222166061401367
121,121,141713.1999999998,69202.5,0.48832783102989197,0.01708674430847168
122,122,140625.99999999977,69888.859375,0.49698391556739807,0.016963720321655273
123,123,147677.59999999986,71018.5,0.4809023141860962,0.017110586166381836
124,124,148444.39999999985,71617.984375,0.48245659470558167,0.017261266708374023
125,125,145608.39999999994,70126.0859375,0.4816074073314667,0.017197847366333008
126,126,146522.39999999994,70466.40625,0.4809257984161377,0.01729726791381836
127,127,145253.59999999986,69725.640625,0.4800269603729248,0.01720404624938965
128,128,144493.99999999988,71672.0625,0.496021032333374,0.017032623291015625
129,129,143767.19999999984,70184.5234375,0.4881817400455475,0.017116308212280273
130,130,147392.39999999985,69789.34375,0.4734934866428375,0.017261981964111328
131,131,149670.40000000002,73044.4921875,0.488035649061203,0.017368078231811523
132,132,146865.1999999998,70539.8203125,0.48030316829681396,0.017130136489868164
133,133,143255.99999999983,68998.2109375,0.4816427528858185,0.017133474349975586
134,134,147468.39999999982,71386.40625,0.4840793013572693,0.0172882080078125
135,135,147659.59999999983,71179.3203125,0.4820500910282135,0.017119884490966797
136,136,143404.3999999998,69277.28125,0.4830903112888336,0.016999483108520508
137,137,148757.59999999986,71896.5234375,0.48331329226493835,0.017410993576049805
138,138,147641.99999999988,72041.8671875,0.4879496693611145,0.01758122444152832
139,139,148490.00000000006,71041.890625,0.47842881083488464,0.01760125160217285
140,140,148047.99999999988,71471.796875,0.4827609658241272,0.017275571823120117
141,141,147574.0,71036.390625,0.48136115074157715,0.017368078231811523
142,142,140853.59999999977,69162.46875,0.49102380871772766,0.017157316207885742
143,143,145765.1999999999,70089.6875,0.4808396100997925,0.017236709594726562
144,144,142908.79999999987,70286.171875,0.4918253719806671,0.0171053409576416
145,145,142872.39999999994,70892.03125,0.49619120359420776,0.017183780670166016
146,146,148047.19999999998,72138.9921875,0.48727020621299744,0.017357587814331055
147,147,146825.99999999994,70686.71875,0.48143190145492554,0.01708698272705078
148,148,151505.19999999995,73327.984375,0.4839964807033539,0.017288923263549805
149,149,145234.7999999999,70284.9921875,0.483940452337265,0.017245054244995117
150,150,145859.9999999999,69813.5703125,0.4786341190338135,0.017307281494140625
151,151,144096.39999999985,68847.8671875,0.47779032588005066,0.01744818687438965
152,152,142223.59999999986,68588.9765625,0.482261598110199,0.01712489128112793
153,153,142688.79999999984,69465.609375,0.48683297634124756,0.017177581787109375
154,154,143962.3999999999,70070.5625,0.4867282211780548,0.017340898513793945
155,155,146175.59999999992,70070.921875,0.47936129570007324,0.017553091049194336
156,156,144859.19999999984,69659.7734375,0.48087915778160095,0.017224550247192383
157,157,139492.7999999998,69881.734375,0.500970184803009,0.017050981521606445
158,158,146165.1999999999,70702.3203125,0.48371514678001404,0.017384052276611328
159,159,143117.9999999998,70860.484375,0.4951193034648895,0.01737809181213379
160,160,147277.1999999999,69726.1796875,0.4734349846839905,0.017425537109375
161,161,141631.99999999974,70042.53125,0.4945388734340668,0.017000913619995117
162,162,146034.39999999994,70259.046875,0.4811129868030548,0.017281532287597656
163,163,145557.59999999998,70274.921875,0.4827980399131775,0.01751112937927246
164,164,144720.79999999984,71152.3671875,0.4916526675224304,0.017424345016479492
165,165,148602.0,71474.5546875,0.4809797704219818,0.017297029495239258
166,166,140415.99999999974,69838.9375,0.497371643781662,0.01701498031616211
167,167,139674.3999999999,69493.640625,0.49754026532173157,0.01718425750732422
168,168,144006.39999999973,69827.109375,0.48488888144493103,0.017252445220947266
169,169,144670.3999999998,69768.328125,0.48225709795951843,0.017292022705078125
170,170,144004.3999999999,69460.125,0.4823472201824188,0.017051219940185547
171,171,142921.59999999986,70110.9375,0.4905552268028259,0.017093896865844727
172,172,145258.79999999987,69467.09375,0.4782298505306244,0.017096757888793945
173,173,141995.5999999998,68832.4609375,0.4847506880760193,0.017067670822143555
174,174,144979.19999999987,71139.0,0.4906841814517975,0.017131567001342773
175,175,144595.59999999992,69606.8515625,0.4813898503780365,0.01708507537841797
176,176,147928.79999999993,71351.9765625,0.482340008020401,0.01719379425048828
177,177,147669.5999999999,71075.3125,0.4813131093978882,0.01725316047668457
178,178,144609.59999999983,70383.171875,0.48671165108680725,0.017252206802368164
179,179,144623.59999999983,70987.109375,0.49084046483039856,0.017234086990356445
180,180,146343.19999999984,71809.1484375,0.4906899929046631,0.01717233657836914
181,181,148311.59999999992,71842.53125,0.4844026565551758,0.01732611656188965
182,182,141962.39999999982,68760.3515625,0.4843560457229614,0.017245769500732422
183,183,147743.59999999986,71525.703125,0.4841204881668091,0.017281532287597656
184,184,149038.40000000002,72963.0078125,0.4895584285259247,0.017357349395751953
185,185,144869.1999999999,68944.921875,0.4759114980697632,0.017483234405517578
186,186,142982.79999999987,69063.140625,0.48301711678504944,0.017132282257080078
187,187,144735.59999999986,69591.140625,0.48081567883491516,0.01728057861328125
188,188,144013.9999999999,70486.046875,0.48943883180618286,0.017184972763061523
189,189,136598.39999999973,68244.953125,0.4996028542518616,0.017218351364135742
190,190,146687.59999999998,70652.59375,0.48165348172187805,0.01720714569091797
191,191,149448.0,73697.6875,0.49313265085220337,0.017313241958618164
192,192,144429.19999999995,70322.453125,0.48689913749694824,0.01719951629638672
193,193,150331.59999999992,72170.46875,0.4800751805305481,0.017335176467895508
194,194,148915.99999999988,71803.4921875,0.48217445611953735,0.017248153686523438
195,195,144245.99999999994,70121.96875,0.486127644777298,0.017095088958740234
196,196,143476.3999999998,69532.703125,0.4846281409263611,0.017017126083374023
197,197,149086.79999999993,71761.96875,0.4813435673713684,0.017359495162963867
198,198,144963.99999999985,68854.5234375,0.47497671842575073,0.017171382904052734
199,199,145546.39999999988,70573.25,0.4848848581314087,0.01709771156311035
