topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,70978.984375,0.4808405041694641,1.3513004779815674
1,1,139519.59999999971,69477.65625,0.49797776341438293,0.01710343360900879
2,2,138368.39999999973,69659.9296875,0.5034381151199341,0.0158236026763916
3,3,145343.99999999994,70807.5546875,0.4871722161769867,0.016067028045654297
4,4,143081.59999999986,69718.609375,0.4872646927833557,0.016163349151611328
5,5,144886.39999999985,71011.1640625,0.4901161193847656,0.014977455139160156
6,6,147561.19999999995,69822.015625,0.47317326068878174,0.015149354934692383
7,7,147174.39999999985,72021.8046875,0.4893636703491211,0.016733646392822266
8,8,144742.39999999988,71265.2578125,0.4923592209815979,0.01575779914855957
9,9,144551.99999999994,68937.84375,0.4769068956375122,0.017154932022094727
10,10,147851.2,72006.9375,0.4870230257511139,0.017107486724853516
11,11,146155.1999999999,70376.359375,0.4815180003643036,0.01888442039489746
12,12,147624.3999999999,69951.8828125,0.4738503694534302,0.016701936721801758
13,13,142662.79999999978,68733.09375,0.4817871153354645,0.017087697982788086
14,14,143225.2,69690.4140625,0.4865792393684387,0.01501154899597168
15,15,143261.9999999999,70509.625,0.49217256903648376,0.015381813049316406
16,16,145443.59999999992,70112.234375,0.4820578992366791,0.01512455940246582
17,17,143962.79999999987,71261.5703125,0.49499988555908203,0.015287160873413086
18,18,139730.39999999976,69737.03125,0.4990827143192291,0.014971256256103516
19,19,146343.99999999994,70837.234375,0.4840460419654846,0.01723313331604004
20,20,146965.59999999995,70682.078125,0.4809430241584778,0.015130281448364258
21,21,147637.99999999994,70320.40625,0.4763028919696808,0.015596151351928711
22,22,144823.99999999994,70108.328125,0.4840933084487915,0.016518831253051758
23,23,147781.59999999986,71276.703125,0.48231109976768494,0.01602768898010254
24,24,149719.19999999995,72061.53125,0.48131120204925537,0.015325069427490234
25,25,149611.19999999984,71952.4453125,0.48092955350875854,0.0152435302734375
26,26,146059.59999999986,70096.6796875,0.47991836071014404,0.017171382904052734
27,27,141181.19999999984,68637.140625,0.486163467168808,0.016976356506347656
28,28,143174.79999999993,70177.84375,0.49015501141548157,0.017054080963134766
29,29,146736.7999999999,70587.15625,0.48104605078697205,0.015352964401245117
30,30,144781.19999999995,69193.546875,0.47791802883148193,0.014949798583984375
31,31,145183.1999999999,69219.8125,0.4767756164073944,0.015140056610107422
32,32,148928.3999999999,69934.2734375,0.4695831537246704,0.01778697967529297
33,33,147462.39999999985,72368.71875,0.49076047539711,0.015132427215576172
34,34,144691.99999999988,70175.7734375,0.4850010573863983,0.017074108123779297
35,35,150098.39999999994,72246.328125,0.4813264310359955,0.01712942123413086
36,36,140599.59999999986,70143.0234375,0.4988849461078644,0.014907121658325195
37,37,146005.1999999999,70319.9375,0.4816262423992157,0.0150604248046875
38,38,143335.1999999999,70066.328125,0.48882848024368286,0.014992475509643555
39,39,146368.3999999999,71136.0625,0.4860069453716278,0.015738487243652344
40,40,146131.9999999998,70202.3125,0.48040342330932617,0.015012025833129883
41,41,144053.19999999984,69251.1640625,0.4807332456111908,0.015015602111816406
42,42,143952.3999999997,69796.65625,0.48485925793647766,0.01666998863220215
43,43,141853.1999999998,68668.25,0.48407965898513794,0.014994382858276367
44,44,141055.59999999983,70006.28125,0.4963027834892273,0.014887094497680664
45,45,145380.3999999999,69996.0859375,0.4814684987068176,0.01528477668762207
46,46,143843.19999999987,70678.8671875,0.49136048555374146,0.017081499099731445
