topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,73399.90625,0.49724081158638,1.5979468822479248
1,1,139519.59999999971,71914.546875,0.5154440999031067,0.029644489288330078
2,2,138368.39999999973,72019.6171875,0.5204917788505554,0.029088735580444336
3,3,145343.99999999994,73204.84375,0.5036661028862,0.029247045516967773
4,4,143081.59999999986,72395.0703125,0.5059705376625061,0.02915215492248535
5,5,144886.39999999985,73564.140625,0.5077366828918457,0.029123544692993164
6,6,147561.19999999995,72352.8203125,0.49032413959503174,0.029256820678710938
7,7,147174.39999999985,74604.984375,0.5069155097007751,0.029291868209838867
8,8,144742.39999999988,73800.6640625,0.5098758935928345,0.029259443283081055
9,9,144551.99999999994,71305.453125,0.4932858347892761,0.02962779998779297
10,10,147851.2,74585.09375,0.5044605135917664,0.029290199279785156
11,11,146155.1999999999,72774.9375,0.4979291558265686,0.02921438217163086
12,12,147624.3999999999,72473.609375,0.490932434797287,0.029311656951904297
13,13,142662.79999999978,71272.4609375,0.49958688020706177,0.029169797897338867
14,14,143225.2,72543.265625,0.5064979195594788,0.02911376953125
15,15,143261.9999999999,73227.078125,0.5111410021781921,0.02905583381652832
16,16,145443.59999999992,72588.6640625,0.49908462166786194,0.02942967414855957
17,17,143962.79999999987,74010.7109375,0.5140960812568665,0.029144763946533203
18,18,139730.39999999976,72086.9921875,0.5159005522727966,0.0290682315826416
19,19,146343.99999999994,73452.40625,0.5019160509109497,0.02920842170715332
20,20,146965.59999999995,73223.578125,0.49823617935180664,0.029250144958496094
21,21,147637.99999999994,72798.8515625,0.4930902123451233,0.029215574264526367
22,22,144823.99999999994,72411.7890625,0.499998539686203,0.02926039695739746
23,23,147781.59999999986,73782.9453125,0.4992702007293701,0.029253721237182617
24,24,149719.19999999995,74626.7265625,0.4984445869922638,0.029305219650268555
25,25,149611.19999999984,74723.34375,0.4994502067565918,0.029248952865600586
26,26,146059.59999999986,72298.5234375,0.49499332904815674,0.029164791107177734
27,27,141181.19999999984,71327.4453125,0.5052191615104675,0.029087543487548828
28,28,143174.79999999993,72894.34375,0.5091283321380615,0.02910327911376953
29,29,146736.7999999999,73497.625,0.5008806586265564,0.029105663299560547
30,30,144781.19999999995,71747.03125,0.4955548644065857,0.029137134552001953
31,31,145183.1999999999,71555.578125,0.4928640127182007,0.029407978057861328
32,32,148928.3999999999,72404.3125,0.48616859316825867,0.03014540672302246
33,33,147462.39999999985,74703.703125,0.5065948963165283,0.029170751571655273
34,34,144691.99999999988,72505.453125,0.5011020302772522,0.02921009063720703
35,35,150098.39999999994,74746.375,0.4979824721813202,0.02930474281311035
36,36,140599.59999999986,72936.96875,0.5187565684318542,0.029031038284301758
37,37,146005.1999999999,72690.875,0.4978649616241455,0.029298067092895508
38,38,143335.1999999999,72810.1875,0.507971465587616,0.029175996780395508
39,39,146368.3999999999,73826.3515625,0.5043871998786926,0.029261112213134766
40,40,146131.9999999998,72854.4609375,0.4985524117946625,0.029203176498413086
41,41,144053.19999999984,71578.859375,0.4968918263912201,0.029062986373901367
42,42,143952.3999999997,72405.3125,0.5029809474945068,0.029369831085205078
43,43,141853.1999999998,71213.0859375,0.5020195841789246,0.02939438819885254
44,44,141055.59999999983,72549.796875,0.5143347978591919,0.0294034481048584
