topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,144276.3999999999,10.079005241394043,6.98589938110672e-05,0.5905647277832031,0.009675741195678711,8.320808410644531e-05
1,1,148178.79999999984,9.641416549682617,6.506610225187615e-05,0.596477746963501,0.009699583053588867,8.20159912109375e-05
2,2,148913.2,10.323417663574219,6.932506948942319e-05,0.6227576732635498,0.010277271270751953,9.632110595703125e-05
3,3,148120.39999999988,11.042996406555176,7.455418381141499e-05,1.5107440948486328,0.010079145431518555,8.082389831542969e-05
4,4,148047.99999999988,11.471575736999512,7.748551433905959e-05,0.593205451965332,0.010042905807495117,8.392333984375e-05
5,5,148710.79999999993,11.05982780456543,7.437138265231624e-05,0.6021525859832764,0.010135889053344727,8.320808410644531e-05
6,6,146986.39999999982,11.335832595825195,7.712163642281666e-05,0.594304084777832,0.010166406631469727,8.344650268554688e-05
7,7,144637.19999999992,9.871085166931152,6.824720912845805e-05,0.6603150367736816,0.011106014251708984,9.703636169433594e-05
8,8,141147.1999999998,11.198660850524902,7.934030145406723e-05,0.6704747676849365,0.010916948318481445,9.393692016601562e-05
9,9,138514.39999999967,10.259961128234863,7.407143857562914e-05,0.6027288436889648,0.009955883026123047,8.20159912109375e-05
10,10,144303.1999999998,10.477585792541504,7.260812708409503e-05,0.5947058200836182,0.010001897811889648,8.130073547363281e-05
11,11,147189.99999999985,11.075078964233398,7.524342072429135e-05,0.5928912162780762,0.010077714920043945,8.153915405273438e-05
12,12,147451.2,10.395167350769043,7.049903069855645e-05,0.614222526550293,0.011055707931518555,9.560585021972656e-05
13,13,148732.7999999999,10.740081787109375,7.221058331197128e-05,0.6899352073669434,0.010994434356689453,9.632110595703125e-05
14,14,145445.19999999984,10.253752708435059,7.049908163025975e-05,0.6658205986022949,0.011241436004638672,9.584426879882812e-05
15,15,139050.79999999976,10.138160705566406,7.290976645890623e-05,0.6598532199859619,0.011044740676879883,9.703636169433594e-05
16,16,146155.1999999999,10.046499252319336,6.873856909805909e-05,0.6687335968017578,0.011039018630981445,9.632110595703125e-05
17,17,146349.99999999988,10.000832557678223,6.833503721281886e-05,0.6896491050720215,0.011224508285522461,9.846687316894531e-05
18,18,141881.99999999983,11.29687786102295,7.962164090713486e-05,1.6154394149780273,0.010942220687866211,9.632110595703125e-05
19,19,147597.99999999985,10.659838676452637,7.222210842883214e-05,0.6361749172210693,0.01009058952331543,8.177757263183594e-05
