topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28762.828125,0.4608098566532135,3.332724094390869
1,1,67888.0,28714.24609375,0.4229649603366852,0.017487764358520508
2,2,68121.59375,28649.9375,0.4205705523490906,0.016405820846557617
3,3,62835.203125,28360.15234375,0.45134177803993225,0.01660919189453125
4,4,65656.0,29353.97265625,0.44708743691444397,0.01662731170654297
5,5,64613.6015625,29296.515625,0.45341095328330994,0.016635417938232422
6,6,63667.203125,27999.490234375,0.4397788345813751,0.016387224197387695
7,7,60649.19921875,27442.05078125,0.4524717926979065,0.01631450653076172
8,8,61488.0,27856.095703125,0.4530330300331116,0.01638031005859375
9,9,63692.3984375,29049.59765625,0.45609208941459656,0.016571521759033203
10,10,61480.3984375,28020.5,0.45576316118240356,0.01630544662475586
11,11,60302.80078125,27332.140625,0.4532482624053955,0.016508102416992188
12,12,65648.0,28177.7734375,0.4292251765727997,0.016410112380981445
13,13,65386.3984375,28884.99609375,0.44175848364830017,0.016655683517456055
14,14,61660.0,27270.248046875,0.442268043756485,0.016439437866210938
15,15,63131.6015625,27798.146484375,0.44032061100006104,0.0164334774017334
16,16,64250.0,28220.86328125,0.43923524022102356,0.016331911087036133
17,17,64370.3984375,27221.48046875,0.4228881895542145,0.01641678810119629
18,18,64085.203125,28668.26171875,0.447346031665802,0.01642298698425293
19,19,62632.3984375,27260.57421875,0.43524718284606934,0.016290903091430664
20,20,67636.0,28390.5859375,0.4197555482387543,0.016335248947143555
21,21,64606.0,27277.36328125,0.42221102118492126,0.01638174057006836
22,22,66621.59375,28603.013671875,0.42933547496795654,0.016298294067382812
23,23,66633.59375,28907.189453125,0.4338230490684509,0.01650071144104004
24,24,64570.0,27831.013671875,0.4310208261013031,0.016361474990844727
25,25,61070.0,27514.55859375,0.45054131746292114,0.016287803649902344
26,26,61796.3984375,27418.35546875,0.44368860125541687,0.016303539276123047
27,27,63818.0,28053.05078125,0.43957898020744324,0.016265392303466797
28,28,66067.203125,28498.84765625,0.43136149644851685,0.01644587516784668
29,29,62313.19921875,27463.34765625,0.44073083996772766,0.016390323638916016
30,30,65846.3984375,28685.0703125,0.43563613295555115,0.01641368865966797
31,31,63196.0,27526.083984375,0.43556690216064453,0.016355514526367188
32,32,64058.3984375,27381.126953125,0.4274401068687439,0.01633310317993164
33,33,65953.6015625,28056.060546875,0.4253908693790436,0.01630878448486328
34,34,63557.6015625,28477.728515625,0.4480617344379425,0.01626753807067871
35,35,63210.0,27386.580078125,0.4332634210586548,0.016335010528564453
36,36,63524.0,27778.11328125,0.43728533387184143,0.016423463821411133
37,37,62704.0,27290.7890625,0.4352320432662964,0.016344547271728516
38,38,64915.6015625,28221.92578125,0.43474796414375305,0.016413211822509766
39,39,62579.19921875,28246.7421875,0.45137590169906616,0.016378164291381836
40,40,65282.0,28529.861328125,0.43702489137649536,0.01639533042907715
41,41,64471.19921875,27872.78515625,0.4323292672634125,0.01629924774169922
42,42,63216.0,28042.68359375,0.4436010420322418,0.016452789306640625
43,43,63358.80078125,28238.447265625,0.4456910192966461,0.016294240951538086
44,44,62447.19921875,28036.232421875,0.44895899295806885,0.01634669303894043
45,45,65790.3984375,28101.48828125,0.42713662981987,0.016329526901245117
46,46,64235.59765625,27478.828125,0.4277819097042084,0.016332149505615234
47,47,64620.40234375,27965.17578125,0.4327607750892639,0.016327381134033203
48,48,63930.3984375,28456.34375,0.44511446356773376,0.016320228576660156
49,49,67577.59375,28316.2890625,0.4190188944339752,0.016455411911010742
50,50,62879.203125,27287.7578125,0.4339711368083954,0.016354084014892578
51,51,64617.19921875,28110.6640625,0.43503379821777344,0.016303539276123047
52,52,60690.3984375,27556.5234375,0.45405080914497375,0.016338348388671875
53,53,61929.203125,26260.80859375,0.4240456521511078,0.01634812355041504
54,54,65354.796875,27508.666015625,0.4209127128124237,0.01854395866394043
55,55,65362.3984375,27760.19921875,0.42471206188201904,0.016747236251831055
56,56,65514.80078125,28346.1953125,0.4326685667037964,0.016297101974487305
57,57,60932.80078125,26555.890625,0.43582260608673096,0.016619205474853516
58,58,62723.6015625,28420.56640625,0.453108012676239,0.016401052474975586
59,59,64884.3984375,27454.14453125,0.4231239855289459,0.016296863555908203
60,60,62035.6015625,27499.86328125,0.44329166412353516,0.01631474494934082
61,61,63164.80078125,27681.875,0.4382484257221222,0.016476154327392578
62,62,62592.0,27096.818359375,0.43291184306144714,0.01654505729675293
63,63,66842.796875,27615.4140625,0.4131397008895874,0.016872167587280273
