topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28384.72265625,0.45475220680236816,0.024555206298828125
1,1,67888.0,28300.61328125,0.4168720841407776,0.02336287498474121
2,2,68121.59375,28150.97265625,0.41324594616889954,0.023046493530273438
3,3,62835.203125,27919.068359375,0.4443220794200897,0.022819995880126953
4,4,65656.0,28786.921875,0.43845072388648987,0.023172378540039062
5,5,64613.6015625,28867.025390625,0.44676387310028076,0.0228729248046875
6,6,63667.203125,27539.5078125,0.43255406618118286,0.022877216339111328
7,7,60649.19921875,27092.619140625,0.4467102587223053,0.022787094116210938
8,8,61488.0,27526.73828125,0.44767656922340393,0.022788524627685547
9,9,63692.3984375,28495.37890625,0.4473905861377716,0.02288985252380371
10,10,61480.3984375,27609.869140625,0.4490841031074524,0.02311253547668457
11,11,60302.80078125,26966.25,0.44718068838119507,0.02319622039794922
12,12,65648.0,27669.30078125,0.421479731798172,0.02294325828552246
13,13,65386.3984375,28394.6328125,0.4342590272426605,0.022946596145629883
14,14,61660.0,26864.400390625,0.43568602204322815,0.022949934005737305
15,15,63131.6015625,27370.11328125,0.43354061245918274,0.02302074432373047
16,16,64250.0,27785.828125,0.43246427178382874,0.023281097412109375
17,17,64370.3984375,26782.060546875,0.41606175899505615,0.022951126098632812
18,18,64085.203125,28240.53125,0.4406716227531433,0.02285289764404297
19,19,62632.3984375,26769.236328125,0.4274023771286011,0.023206233978271484
20,20,67636.0,27883.99609375,0.4122655987739563,0.022963285446166992
21,21,64606.0,26889.017578125,0.41620001196861267,0.023027896881103516
22,22,66621.59375,27984.75,0.4200552701950073,0.02319025993347168
23,23,66633.59375,28451.01953125,0.42697709798812866,0.023210763931274414
24,24,64570.0,27241.75390625,0.421894907951355,0.023028135299682617
25,25,61070.0,26925.9375,0.44090285897254944,0.02315068244934082
26,26,61796.3984375,26992.89453125,0.4368036985397339,0.022861242294311523
27,27,63818.0,27792.306640625,0.43549323081970215,0.023258686065673828
28,28,66067.203125,28046.19140625,0.42451003193855286,0.022931814193725586
29,29,62313.19921875,26952.0625,0.43252575397491455,0.022822856903076172
30,30,65846.3984375,28280.5703125,0.4294930696487427,0.023092985153198242
31,31,63196.0,27151.896484375,0.429645836353302,0.023135900497436523
32,32,64058.3984375,26893.138671875,0.41982224583625793,0.023221969604492188
33,33,65953.6015625,27611.00390625,0.4186428487300873,0.022915363311767578
34,34,63557.6015625,28096.453125,0.4420628547668457,0.02325439453125
35,35,63210.0,27040.90625,0.42779475450515747,0.022805452346801758
36,36,63524.0,27422.314453125,0.43168431520462036,0.023275375366210938
37,37,62704.0,26818.5703125,0.42770111560821533,0.0232846736907959
38,38,64915.6015625,27802.720703125,0.4282902777194977,0.023041248321533203
39,39,62579.19921875,27768.6875,0.4437367022037506,0.02323317527770996
40,40,65282.0,28080.19140625,0.4301367998123169,0.02326202392578125
41,41,64471.19921875,27551.740234375,0.42734959721565247,0.022970914840698242
42,42,63216.0,27729.728515625,0.4386504590511322,0.023215770721435547
43,43,63358.80078125,27798.03515625,0.43873992562294006,0.023327112197875977
44,44,62447.19921875,27577.353515625,0.441610723733902,0.022934675216674805
45,45,65790.3984375,27641.203125,0.4201403856277466,0.024951934814453125
46,46,64235.59765625,26997.654296875,0.42029115557670593,0.023178577423095703
47,47,64620.40234375,27543.87890625,0.4262412190437317,0.02322697639465332
48,48,63930.3984375,28083.62109375,0.4392843246459961,0.022988080978393555
49,49,67577.59375,27864.986328125,0.41234061121940613,0.023257732391357422
50,50,62879.203125,26838.60546875,0.4268280267715454,0.023302793502807617
51,51,64617.19921875,27648.896484375,0.42788758873939514,0.02292013168334961
52,52,60690.3984375,27112.95703125,0.44674214720726013,0.023124217987060547
53,53,61929.203125,25829.052734375,0.4170738756656647,0.02328658103942871
54,54,65354.796875,26919.7734375,0.4119020104408264,0.0231935977935791
55,55,65362.3984375,27276.203125,0.4173072576522827,0.02318429946899414
56,56,65514.80078125,27850.8046875,0.42510703206062317,0.022950172424316406
57,57,60932.80078125,26011.193359375,0.4268832802772522,0.02297067642211914
58,58,62723.6015625,28081.0703125,0.44769543409347534,0.022973299026489258
59,59,64884.3984375,27056.109375,0.4169894754886627,0.023156166076660156
60,60,62035.6015625,27079.232421875,0.43651118874549866,0.023268461227416992
61,61,63164.80078125,27243.8046875,0.43131306767463684,0.023226022720336914
62,62,62592.0,26590.2734375,0.4248190224170685,0.023240327835083008
63,63,66842.796875,27243.16015625,0.40757060050964355,0.023288726806640625
64,64,63650.0,27604.68359375,0.4336949586868286,0.02293992042541504
65,65,67206.8046875,28515.697265625,0.4242977797985077,0.02302718162536621
66,66,65403.203125,27287.375,0.4172177314758301,0.023138761520385742
67,67,59947.6015625,26841.642578125,0.4477517604827881,0.023086071014404297
68,68,63016.3984375,26964.8046875,0.42790138721466064,0.02321457862854004
69,69,64626.80078125,27351.05078125,0.4232152998447418,0.023047208786010742
70,70,62654.3984375,28497.703125,0.4548396170139313,0.02332758903503418
71,71,64979.19921875,28179.16015625,0.43366432189941406,0.02323627471923828
72,72,60422.796875,26940.13671875,0.44586044549942017,0.023262977600097656
73,73,62496.0,27056.376953125,0.43292972445487976,0.022969722747802734
74,74,65556.0,28032.25390625,0.42760777473449707,0.023035526275634766
75,75,60811.6015625,27034.189453125,0.44455641508102417,0.022963523864746094
76,76,64924.3984375,27749.0703125,0.42740586400032043,0.022991418838500977
77,77,63280.0,26315.16796875,0.4158528447151184,0.02307915687561035
78,78,62825.19921875,26442.25,0.4208860397338867,0.02322244644165039
79,79,64678.0,26530.662109375,0.41019609570503235,0.023293018341064453
80,80,64903.203125,27279.20703125,0.4203060269355774,0.023248672485351562
81,81,63129.6015625,29106.302734375,0.46105632185935974,0.023252487182617188
82,82,65287.19921875,28203.31640625,0.4319884777069092,0.022949695587158203
83,83,61732.80078125,28223.5859375,0.4571894705295563,0.023223161697387695
84,84,61629.203125,26818.34765625,0.4351564645767212,0.023000001907348633
85,85,65364.80078125,27881.953125,0.4265591502189636,0.0231173038482666
86,86,65983.6015625,28404.091796875,0.4304719865322113,0.02316737174987793
87,87,64264.796875,27996.0234375,0.4356354773044586,0.022967815399169922
88,88,62645.19921875,27531.59375,0.43948447704315186,0.02291560173034668
89,89,64958.796875,26808.791015625,0.4127045273780823,0.02323460578918457
90,90,65916.796875,27581.953125,0.41843587160110474,0.023391246795654297
91,91,61855.203125,27371.11328125,0.4425030052661896,0.022923946380615234
92,92,60912.3984375,27027.46875,0.44371047616004944,0.023268699645996094
93,93,63402.0,28334.09765625,0.446895956993103,0.02328038215637207
94,94,61749.6015625,27280.513671875,0.4417925775051117,0.023140907287597656
95,95,63894.3984375,26739.869140625,0.41850101947784424,0.023029565811157227
96,96,61130.796875,27163.23828125,0.44434618949890137,0.022940397262573242
97,97,60074.80078125,26744.376953125,0.445184588432312,0.02296757698059082
98,98,64791.6015625,27541.50390625,0.42507830262184143,0.02328777313232422
99,99,64926.80078125,27955.0703125,0.4305628836154938,0.023380041122436523
100,100,63288.80078125,28805.00390625,0.45513588190078735,0.023021221160888672
101,101,62346.80078125,28022.08984375,0.4494551420211792,0.02313709259033203
102,102,60908.3984375,26889.671875,0.4414772391319275,0.023145198822021484
103,103,61211.19921875,25896.625,0.4230700731277466,0.023167848587036133
104,104,63728.0,27454.765625,0.43081167340278625,0.02298259735107422
105,105,60287.19921875,26754.205078125,0.44377923011779785,0.023199796676635742
106,106,67135.203125,27834.458984375,0.41460302472114563,0.023001909255981445
107,107,61712.3984375,28360.771484375,0.45956361293792725,0.023014545440673828
108,108,62959.59765625,27392.91015625,0.4350871443748474,0.023220062255859375
109,109,61368.0,28047.71484375,0.4570413827896118,0.02328634262084961
110,110,64698.80078125,27598.77734375,0.426573246717453,0.023244380950927734
111,111,64060.3984375,27427.328125,0.42814797163009644,0.023098230361938477
112,112,64188.0,27655.009765625,0.43084394931793213,0.023098230361938477
113,113,66070.8046875,29249.80078125,0.44270387291908264,0.023092269897460938
114,114,62986.0,28333.88671875,0.4498441815376282,0.023163795471191406
115,115,64716.796875,28050.828125,0.4334396719932556,0.022901058197021484
116,116,60654.40234375,26878.46875,0.44314125180244446,0.022933006286621094
117,117,62578.40234375,27322.25390625,0.43660837411880493,0.023147106170654297
118,118,62159.203125,27258.61328125,0.43852901458740234,0.023224592208862305
119,119,62342.0,27542.3046875,0.4417937397956848,0.02326798439025879
120,120,63722.0,27274.88671875,0.4280293583869934,0.02323174476623535
121,121,62464.80078125,27883.474609375,0.44638702273368835,0.02295827865600586
122,122,66227.9921875,28682.646484375,0.4330894649028778,0.023205995559692383
123,123,58116.80078125,25644.89453125,0.4412647485733032,0.022950410842895508
124,124,59901.203125,27269.44140625,0.45524027943611145,0.02289414405822754
125,125,63543.6015625,26727.0546875,0.4206096827983856,0.02356410026550293
126,126,60487.19921875,26881.578125,0.4444176256656647,0.02299046516418457
127,127,64687.19921875,27221.86328125,0.42082303762435913,0.022927522659301758
128,128,62770.80078125,26211.296875,0.4175715148448944,0.02300429344177246
129,129,65282.80078125,28564.015625,0.43754273653030396,0.023288726806640625
130,130,62578.3984375,26672.94921875,0.4262325167655945,0.022986650466918945
131,131,67111.1953125,27729.56640625,0.4131883978843689,0.02323293685913086
132,132,66172.796875,28411.333984375,0.42935067415237427,0.02297043800354004
133,133,62827.6015625,26879.1328125,0.42782366275787354,0.02296614646911621
134,134,65653.59375,27372.8515625,0.4169284701347351,0.022945642471313477
135,135,62567.6015625,27195.4140625,0.4346564710140228,0.02322220802307129
136,136,62427.19921875,26510.34765625,0.42466023564338684,0.023233652114868164
137,137,62579.203125,27269.599609375,0.43576136231422424,0.02302718162536621
138,138,64493.203125,27552.3046875,0.42721253633499146,0.023066282272338867
139,139,59066.3984375,25577.326171875,0.4330267012119293,0.022881507873535156
140,140,63911.19921875,27067.25390625,0.4235134720802307,0.022993803024291992
141,141,65400.796875,27028.0703125,0.41326820850372314,0.022935152053833008
142,142,67357.59375,27541.1640625,0.4088798761367798,0.023085832595825195
143,143,66973.203125,27640.052734375,0.41270315647125244,0.02295517921447754
144,144,62179.203125,27989.015625,0.45013466477394104,0.022917509078979492
145,145,65746.0,26729.08984375,0.4065508246421814,0.02326488494873047
146,146,63178.796875,27127.00390625,0.429368793964386,0.023021221160888672
147,147,63529.6015625,27115.62109375,0.42681869864463806,0.023169755935668945
148,148,61150.0,27267.97265625,0.4459194242954254,0.022826433181762695
