topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28672.9921875,0.45937058329582214,0.01870560646057129
1,1,67888.0,28665.287109375,0.42224380373954773,0.016530275344848633
2,2,68121.59375,28601.2109375,0.4198552668094635,0.016195058822631836
3,3,62835.203125,28341.541015625,0.45104557275772095,0.01619553565979004
4,4,65656.0,29197.498046875,0.44470417499542236,0.016360044479370117
5,5,64613.6015625,29160.529296875,0.4513063430786133,0.0166780948638916
6,6,63667.203125,27913.390625,0.43842649459838867,0.016497135162353516
7,7,60649.19921875,27416.8203125,0.45205578207969666,0.016335487365722656
8,8,61488.0,27882.43359375,0.45346134901046753,0.016227245330810547
9,9,63692.3984375,29057.048828125,0.45620906352996826,0.016580820083618164
10,10,61480.3984375,27998.88671875,0.4554116129875183,0.01659989356994629
11,11,60302.80078125,27260.01953125,0.4520522654056549,0.01618361473083496
12,12,65648.0,28086.30859375,0.42783188819885254,0.01636528968811035
13,13,65386.3984375,28689.671875,0.43877124786376953,0.01711130142211914
14,14,61660.0,27132.62109375,0.44003602862358093,0.016292095184326172
15,15,63131.6015625,27704.5859375,0.4388386309146881,0.017169952392578125
16,16,64250.0,28177.529296875,0.4385607838630676,0.016753435134887695
17,17,64370.3984375,27147.779296875,0.421743243932724,0.016882658004760742
18,18,64085.203125,28653.59375,0.4471171498298645,0.016399383544921875
19,19,62632.3984375,27229.7890625,0.4347556531429291,0.016394376754760742
20,20,67636.0,28226.40234375,0.4173280894756317,0.016553640365600586
21,21,64606.0,27188.1328125,0.4208298623561859,0.017022132873535156
22,22,66621.59375,28472.6171875,0.42737820744514465,0.01682424545288086
23,23,66633.59375,28866.669921875,0.4332149624824524,0.016617774963378906
24,24,64570.0,27689.203125,0.4288245737552643,0.01639389991760254
25,25,61070.0,27348.6640625,0.4478248357772827,0.01625514030456543
26,26,61796.3984375,27344.8515625,0.4424991309642792,0.016596555709838867
27,27,63818.0,28039.26953125,0.439363032579422,0.016898155212402344
28,28,66067.203125,28400.48828125,0.4298727214336395,0.01658463478088379
29,29,62313.19921875,27352.568359375,0.4389530420303345,0.016623735427856445
30,30,65846.3984375,28692.328125,0.43574637174606323,0.016819477081298828
31,31,63196.0,27449.11328125,0.4343489408493042,0.016223430633544922
32,32,64058.3984375,27253.44921875,0.4254469573497772,0.017499685287475586
33,33,65953.6015625,27958.25390625,0.42390790581703186,0.016910552978515625
34,34,63557.6015625,28462.09375,0.44781574606895447,0.019787311553955078
35,35,63210.0,27339.06640625,0.43251174688339233,0.016819238662719727
36,36,63524.0,27719.5390625,0.43636325001716614,0.019728899002075195
37,37,62704.0,27211.58984375,0.4339689612388611,0.016568660736083984
38,38,64915.6015625,28198.654296875,0.43438947200775146,0.01654958724975586
39,39,62579.19921875,28210.38671875,0.4507949650287628,0.01623082160949707
40,40,65282.0,28506.36328125,0.43666496872901917,0.016475439071655273
41,41,64471.19921875,27843.263671875,0.4318713843822479,0.01653742790222168
42,42,63216.0,28027.943359375,0.4433678686618805,0.016776323318481445
43,43,63358.80078125,28148.9453125,0.44427838921546936,0.01645064353942871
44,44,62447.19921875,28054.3125,0.4492485225200653,0.016506433486938477
45,45,65790.3984375,27953.330078125,0.4248846471309662,0.01684284210205078
46,46,64235.59765625,27370.162109375,0.4260902404785156,0.01945328712463379
47,47,64620.40234375,27929.150390625,0.4322032928466797,0.016588211059570312
48,48,63930.3984375,28419.66015625,0.4445406496524811,0.016538619995117188
49,49,67577.59375,28230.08984375,0.41774335503578186,0.016240596771240234
50,50,62879.203125,27200.728515625,0.43258705735206604,0.016154050827026367
51,51,64617.19921875,28121.359375,0.4351992905139923,0.01621556282043457
52,52,60690.3984375,27508.265625,0.45325565338134766,0.016566753387451172
53,53,61929.203125,26142.203125,0.4221304655075073,0.016184568405151367
54,54,65354.796875,27351.0390625,0.4185008406639099,0.016129016876220703
55,55,65362.3984375,27695.9296875,0.4237287938594818,0.016133785247802734
56,56,65514.80078125,28172.068359375,0.43001073598861694,0.0161893367767334
57,57,60932.80078125,26515.81640625,0.4351649284362793,0.01617574691772461
58,58,62723.6015625,28407.45703125,0.4528990089893341,0.01605510711669922
59,59,64884.3984375,27276.384765625,0.42038434743881226,0.016047000885009766
60,60,62035.6015625,27479.96484375,0.4429709017276764,0.016071319580078125
61,61,63164.80078125,27668.68359375,0.4380395710468292,0.016088485717773438
62,62,62592.0,27059.513671875,0.4323158264160156,0.016051054000854492
63,63,66842.796875,27499.107421875,0.4113996922969818,0.01604628562927246
64,64,63650.0,27898.40625,0.43830960988998413,0.0160067081451416
65,65,67206.8046875,28893.095703125,0.4299132525920868,0.016075849533081055
66,66,65403.203125,27748.884765625,0.42427411675453186,0.016013145446777344
67,67,59947.6015625,27279.59375,0.4550573229789734,0.0160062313079834
68,68,63016.3984375,27274.765625,0.4328201413154602,0.01610541343688965
69,69,64626.80078125,27586.54296875,0.42685920000076294,0.016063451766967773
70,70,62654.3984375,28874.294921875,0.46085023880004883,0.016057252883911133
71,71,64979.19921875,28566.8046875,0.4396299719810486,0.016070842742919922
72,72,60422.796875,27253.34765625,0.45104411244392395,0.016026735305786133
