topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28779.46875,0.46107643842697144,0.04624009132385254
1,1,67888.0,28696.6640625,0.4227059781551361,0.044451236724853516
2,2,68121.59375,28677.87890625,0.4209807217121124,0.04409980773925781
3,3,62835.203125,28396.15234375,0.4519146978855133,0.04441714286804199
4,4,65656.0,29337.6640625,0.44683903455734253,0.04435229301452637
5,5,64613.6015625,29237.7421875,0.4525013267993927,0.04415726661682129
6,6,63667.203125,27928.822265625,0.4386688768863678,0.04388260841369629
7,7,60649.19921875,27417.5625,0.4520680010318756,0.04413318634033203
8,8,61488.0,27881.650390625,0.453448623418808,0.043988943099975586
9,9,63692.3984375,29078.42578125,0.4565446972846985,0.04395699501037598
10,10,61480.3984375,27977.333984375,0.45506104826927185,0.04395008087158203
11,11,60302.80078125,27344.244140625,0.45344898104667664,0.04382491111755371
12,12,65648.0,28138.4765625,0.42862656712532043,0.0440213680267334
13,13,65386.3984375,28816.630859375,0.44071292877197266,0.04398059844970703
14,14,61660.0,27230.19140625,0.441618412733078,0.044048309326171875
15,15,63131.6015625,27722.83203125,0.4391276240348816,0.04391646385192871
16,16,64250.0,28216.373046875,0.4391653537750244,0.04402756690979004
17,17,64370.3984375,27179.53515625,0.4222365617752075,0.04416942596435547
18,18,64085.203125,28671.18359375,0.4473916292190552,0.044081687927246094
19,19,62632.3984375,27307.462890625,0.43599581718444824,0.044045209884643555
20,20,67636.0,28358.54296875,0.4192817807197571,0.044112205505371094
21,21,64606.0,27282.140625,0.42228496074676514,0.04416680335998535
22,22,66621.59375,28471.388671875,0.42735978960990906,0.04392266273498535
23,23,66633.59375,28908.91015625,0.43384885787963867,0.04407930374145508
24,24,64570.0,27779.62890625,0.4302250146865845,0.044046640396118164
25,25,61070.0,27463.39453125,0.44970351457595825,0.04393172264099121
26,26,61796.3984375,27399.8203125,0.4433886408805847,0.04386305809020996
27,27,63818.0,28082.728515625,0.44004401564598083,0.04425930976867676
28,28,66067.203125,28522.5234375,0.4317198395729065,0.044144630432128906
29,29,62313.19921875,27468.80078125,0.44081833958625793,0.04401230812072754
30,30,65846.3984375,28660.771484375,0.4352671205997467,0.04404759407043457
31,31,63196.0,27567.78515625,0.4362267553806305,0.04414987564086914
32,32,64058.3984375,27343.744140625,0.42685651779174805,0.044216156005859375
33,33,65953.6015625,28048.40625,0.4252748191356659,0.04426383972167969
34,34,63557.6015625,28566.38671875,0.44945666193962097,0.044091224670410156
35,35,63210.0,27331.611328125,0.43239378929138184,0.04390239715576172
36,36,63524.0,27742.427734375,0.4367235600948334,0.04405999183654785
37,37,62704.0,27270.609375,0.43491020798683167,0.043909549713134766
38,38,64915.6015625,28197.40625,0.4343702495098114,0.04401135444641113
39,39,62579.19921875,28280.1953125,0.45191046595573425,0.04391789436340332
40,40,65282.0,28605.8671875,0.43818917870521545,0.04392290115356445
41,41,64471.19921875,27864.20703125,0.4321962296962738,0.044161081314086914
42,42,63216.0,28068.435546875,0.44400838017463684,0.04414033889770508
43,43,63358.80078125,28245.587890625,0.445803701877594,0.04401588439941406
44,44,62447.19921875,28068.28515625,0.4494722783565521,0.04409360885620117
45,45,65790.3984375,28071.66015625,0.426683247089386,0.04407000541687012
46,46,64235.59765625,27436.68359375,0.42712584137916565,0.044100284576416016
47,47,64620.40234375,27974.83203125,0.4329102039337158,0.04443645477294922
48,48,63930.3984375,28539.720703125,0.4464186429977417,0.044259071350097656
49,49,67577.59375,28269.404296875,0.41832512617111206,0.04419898986816406
50,50,62879.203125,27276.294921875,0.43378883600234985,0.04399991035461426
51,51,64617.19921875,28194.390625,0.43632951378822327,0.04408884048461914
52,52,60690.3984375,27522.416015625,0.453488826751709,0.044080495834350586
53,53,61929.203125,26225.701171875,0.42347875237464905,0.044037818908691406
