topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28800.64453125,0.46141570806503296,0.020488262176513672
1,1,67888.0,28594.421875,0.4211999475955963,0.018023252487182617
2,2,68121.59375,28580.5703125,0.4195522665977478,0.017678260803222656
3,3,62835.203125,28346.87890625,0.45113053917884827,0.017660140991210938
4,4,65656.0,29178.41015625,0.4444134533405304,0.017643451690673828
5,5,64613.6015625,29140.447265625,0.450995534658432,0.017604351043701172
6,6,63667.203125,27872.6484375,0.4377865791320801,0.01762700080871582
7,7,60649.19921875,27375.60546875,0.45137619972229004,0.017630577087402344
8,8,61488.0,27920.9609375,0.4540879428386688,0.017666339874267578
9,9,63692.3984375,28985.41796875,0.4550844430923462,0.01752018928527832
10,10,61480.3984375,27921.376953125,0.45415088534355164,0.017498016357421875
11,11,60302.80078125,27338.9609375,0.4533613622188568,0.01755547523498535
12,12,65648.0,28027.568359375,0.42693713307380676,0.01761651039123535
13,13,65386.3984375,28731.8046875,0.4394156336784363,0.01766061782836914
14,14,61660.0,27147.8203125,0.44028252363204956,0.017657995223999023
15,15,63131.6015625,27638.28515625,0.4377884268760681,0.01761317253112793
16,16,64250.0,28205.93359375,0.4390028715133667,0.017600536346435547
17,17,64370.3984375,27130.826171875,0.42147988080978394,0.017554759979248047
18,18,64085.203125,28623.81640625,0.44665250182151794,0.01760411262512207
19,19,62632.3984375,27253.359375,0.4351319670677185,0.017603397369384766
20,20,67636.0,28197.490234375,0.416900634765625,0.017670392990112305
21,21,64606.0,27224.638671875,0.4213949143886566,0.017624616622924805
22,22,66621.59375,28374.18359375,0.42590072751045227,0.017812728881835938
23,23,66633.59375,28821.52734375,0.4325374662876129,0.017569303512573242
24,24,64570.0,27647.296875,0.42817556858062744,0.017606735229492188
25,25,61070.0,27284.255859375,0.44677019119262695,0.017585039138793945
26,26,61796.3984375,27359.1328125,0.44273024797439575,0.017581939697265625
27,27,63818.0,28037.4453125,0.4393344521522522,0.017630815505981445
28,28,66067.203125,28351.84765625,0.4291364848613739,0.0176541805267334
29,29,62313.19921875,27364.3984375,0.4391429126262665,0.017583131790161133
30,30,65846.3984375,28652.14453125,0.4351361095905304,0.01762080192565918
31,31,63196.0,27473.8515625,0.4347403943538666,0.017564773559570312
32,32,64058.3984375,27298.296875,0.4261470437049866,0.017646312713623047
33,33,65953.6015625,27941.8671875,0.42365947365760803,0.017603158950805664
34,34,63557.6015625,28489.064453125,0.44824010133743286,0.01762223243713379
35,35,63210.0,27316.8046875,0.43215954303741455,0.017586946487426758
36,36,63524.0,27652.328125,0.4353052079677582,0.017606258392333984
37,37,62704.0,27131.59765625,0.4326932430267334,0.017629384994506836
38,38,64915.6015625,28208.40234375,0.43453964591026306,0.017626047134399414
39,39,62579.19921875,28205.3828125,0.45071500539779663,0.017588376998901367
40,40,65282.0,28530.87890625,0.4370404779911041,0.017606019973754883
41,41,64471.19921875,27957.81640625,0.43364816904067993,0.017594337463378906
42,42,63216.0,28020.2109375,0.443245530128479,0.01760721206665039
43,43,63358.80078125,28073.18359375,0.44308263063430786,0.017670631408691406
44,44,62447.19921875,28027.8203125,0.44882428646087646,0.01761460304260254
45,45,65790.3984375,27911.384765625,0.4242470860481262,0.017661571502685547
46,46,64235.59765625,27337.4921875,0.4255816638469696,0.017522096633911133
47,47,64620.40234375,27947.63671875,0.4324893653392792,0.0176544189453125
48,48,63930.3984375,28448.859375,0.4449974000453949,0.017590045928955078
49,49,67577.59375,28227.76953125,0.41770902276039124,0.01765918731689453
50,50,62879.203125,27261.396484375,0.4335518777370453,0.01761174201965332
51,51,64617.19921875,28135.21875,0.43541377782821655,0.017592906951904297
52,52,60690.3984375,27451.787109375,0.45232507586479187,0.01754164695739746
53,53,61929.203125,26194.541015625,0.4229755997657776,0.017590999603271484
54,54,65354.796875,27335.62890625,0.41826504468917847,0.017526626586914062
55,55,65362.3984375,27670.119140625,0.42333391308784485,0.01759791374206543
56,56,65514.80078125,28173.845703125,0.43003785610198975,0.017665863037109375
57,57,60932.80078125,26479.7265625,0.43457263708114624,0.017639875411987305
58,58,62723.6015625,28449.7109375,0.45357266068458557,0.0175933837890625
59,59,64884.3984375,27284.5078125,0.42050954699516296,0.017609357833862305
60,60,62035.6015625,27490.84375,0.4431462585926056,0.017657756805419922
61,61,63164.80078125,27713.0703125,0.4387422800064087,0.017616987228393555
62,62,62592.0,26980.59375,0.4310549795627594,0.01760554313659668
63,63,66842.796875,27505.0859375,0.4114891588687897,0.01768207550048828
64,64,63650.0,27866.37109375,0.43780630826950073,0.017685890197753906
65,65,67206.8046875,28897.681640625,0.4299814999103546,0.017767906188964844
66,66,65403.203125,27670.15234375,0.4230703115463257,0.01763772964477539
67,67,59947.6015625,27252.515625,0.4546056091785431,0.01765155792236328
