topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,27549.154296875,0.4413655698299408,0.03199005126953125
1,1,67888.0,27759.361328125,0.40889936685562134,0.0305025577545166
2,2,68121.59375,27547.55859375,0.40438804030418396,0.030001163482666016
3,3,62835.203125,27381.85546875,0.43577253818511963,0.029994964599609375
4,4,65656.0,28167.388671875,0.4290146827697754,0.029995203018188477
5,5,64613.6015625,28071.12109375,0.43444597721099854,0.03006720542907715
6,6,63667.203125,26662.77734375,0.4187835454940796,0.03032660484313965
7,7,60649.19921875,26457.384765625,0.43623635172843933,0.029945850372314453
8,8,61488.0,26766.46875,0.43531206250190735,0.029973983764648438
9,9,63692.3984375,27910.0625,0.43820086121559143,0.029987573623657227
10,10,61480.3984375,26868.6484375,0.43702787160873413,0.029848814010620117
11,11,60302.80078125,26194.0703125,0.43437567353248596,0.029968976974487305
12,12,65648.0,27075.28125,0.41243118047714233,0.030071020126342773
13,13,65386.3984375,27887.865234375,0.42650866508483887,0.03006887435913086
14,14,61660.0,26136.537109375,0.42388156056404114,0.030039548873901367
15,15,63131.6015625,26687.447265625,0.42272722721099854,0.030038833618164062
16,16,64250.0,27416.5859375,0.4267173111438751,0.029994964599609375
17,17,64370.3984375,26278.412109375,0.4082375466823578,0.03005242347717285
18,18,64085.203125,27493.02734375,0.4290074110031128,0.030052661895751953
19,19,62632.3984375,26321.77734375,0.42025816440582275,0.030037403106689453
20,20,67636.0,27376.16796875,0.4047573506832123,0.03014969825744629
21,21,64606.0,26577.408203125,0.41137680411338806,0.030155420303344727
22,22,66621.59375,27390.689453125,0.4111383259296417,0.03011608123779297
23,23,66633.59375,27827.16015625,0.41761457920074463,0.030381202697753906
24,24,64570.0,26330.65625,0.40778467059135437,0.03008246421813965
25,25,61070.0,26210.759765625,0.42919206619262695,0.029930591583251953
26,26,61796.3984375,26309.515625,0.4257451593875885,0.029918193817138672
27,27,63818.0,27211.669921875,0.42639490962028503,0.03006267547607422
28,28,66067.203125,27573.693359375,0.41735824942588806,0.030121803283691406
29,29,62313.19921875,26345.404296875,0.4227901101112366,0.029933452606201172
30,30,65846.3984375,27905.80859375,0.42380160093307495,0.03013134002685547
31,31,63196.0,26632.5546875,0.4214278757572174,0.029950380325317383
32,32,64058.3984375,26256.634765625,0.4098859131336212,0.02997136116027832
33,33,65953.6015625,27313.205078125,0.4141275882720947,0.030123233795166016
34,34,63557.6015625,27503.037109375,0.4327261745929718,0.030059814453125
35,35,63210.0,26388.68359375,0.4174764156341553,0.03000617027282715
36,36,63524.0,26925.7109375,0.42386674880981445,0.030086994171142578
37,37,62704.0,26363.10546875,0.42043739557266235,0.030012130737304688
38,38,64915.6015625,27271.5546875,0.4201078712940216,0.030119895935058594
39,39,62579.19921875,27330.943359375,0.4367416799068451,0.030026674270629883
40,40,65282.0,27571.875,0.42235031723976135,0.030043601989746094
41,41,64471.19921875,26787.7578125,0.41549962759017944,0.030097246170043945
42,42,63216.0,26904.900390625,0.42560267448425293,0.0300140380859375
43,43,63358.80078125,27006.3671875,0.42624494433403015,0.029929399490356445
44,44,62447.19921875,27138.02734375,0.43457555770874023,0.029956817626953125
45,45,65790.3984375,27037.5625,0.4109651744365692,0.02992415428161621
46,46,64235.59765625,26461.03515625,0.41193723678588867,0.03004741668701172
47,47,64620.40234375,26857.07421875,0.4156129062175751,0.030027389526367188
48,48,63930.3984375,27409.69921875,0.4287428557872772,0.030081987380981445
49,49,67577.59375,27383.587890625,0.4052169919013977,0.02999281883239746
50,50,62879.203125,26269.453125,0.417776495218277,0.029992341995239258
51,51,64617.19921875,26814.396484375,0.41497308015823364,0.030061960220336914
52,52,60690.3984375,26280.388671875,0.4330238401889801,0.030245542526245117
53,53,61929.203125,25105.07421875,0.40538346767425537,0.030165433883666992
54,54,65354.796875,26350.369140625,0.4031895101070404,0.030216455459594727
55,55,65362.3984375,26860.99609375,0.41095486283302307,0.030086040496826172
56,56,65514.80078125,27370.896484375,0.41778185963630676,0.030076980590820312
57,57,60932.80078125,25453.509765625,0.41773083806037903,0.029969453811645508
58,58,62723.6015625,27487.21484375,0.4382276237010956,0.030028820037841797
59,59,64884.3984375,26370.408203125,0.406421422958374,0.03011631965637207
