topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,53124.59375,0.49245068430900574,1.0124847888946533
1,1,108091.99999999974,53614.32421875,0.49600639939308167,0.029090404510498047
2,2,108131.59999999976,53586.65625,0.4955688714981079,0.029102802276611328
3,3,110660.79999999971,54402.79296875,0.4916175901889801,0.030040502548217773
4,4,109569.59999999979,53848.08203125,0.4914509356021881,0.029108047485351562
5,5,106501.59999999976,54221.5078125,0.5091145038604736,0.03336167335510254
6,6,113477.5999999997,55409.85546875,0.48828890919685364,0.0308835506439209
7,7,108486.3999999997,54066.6953125,0.49837303161621094,0.030512332916259766
8,8,111343.59999999977,54414.3359375,0.48870643973350525,0.02933335304260254
9,9,111983.19999999975,54559.48828125,0.4872113764286041,0.029813766479492188
10,10,112861.59999999973,54410.359375,0.4820980429649353,0.031551361083984375
11,11,113680.39999999979,55240.8515625,0.4859311878681183,0.030308246612548828
12,12,112700.39999999976,55570.703125,0.49308347702026367,0.030120372772216797
13,13,111335.59999999973,53941.6796875,0.48449623584747314,0.03147768974304199
14,14,111247.99999999975,56116.43359375,0.5044264197349548,0.02937626838684082
15,15,109938.79999999974,55558.1484375,0.5053552389144897,0.029356002807617188
16,16,108331.59999999969,53287.453125,0.4918920397758484,0.03223228454589844
17,17,111883.19999999976,56181.34375,0.5021427869796753,0.029491662979125977
18,18,113042.79999999974,54463.234375,0.481793075799942,0.0296781063079834
19,19,111331.1999999997,54781.6875,0.49206051230430603,0.0295259952545166
20,20,109889.99999999974,53711.8125,0.4887779951095581,0.030824899673461914
21,21,111771.99999999975,54987.3671875,0.4919601380825043,0.029428720474243164
22,22,108759.19999999975,53438.2265625,0.4913443922996521,0.030222654342651367
23,23,108242.7999999997,52465.44921875,0.4847015142440796,0.030066490173339844
24,24,109705.59999999973,53019.5078125,0.4832890033721924,0.029340267181396484
25,25,111429.19999999974,53677.6484375,0.4817197620868683,0.029329538345336914
26,26,112176.39999999973,54908.9765625,0.48948779702186584,0.029711008071899414
27,27,111389.1999999997,54471.0546875,0.4890155494213104,0.030304670333862305
28,28,109334.39999999973,54970.29296875,0.5027721524238586,0.03146791458129883
29,29,112287.99999999971,55211.0703125,0.4916916489601135,0.03109121322631836
30,30,107914.79999999983,54471.4765625,0.5047637224197388,0.0312657356262207
31,31,112318.39999999976,55248.265625,0.49188971519470215,0.03172802925109863
32,32,112516.79999999976,55148.6484375,0.4901370406150818,0.029610157012939453
33,33,107108.79999999974,54909.6875,0.5126534104347229,0.032189369201660156
34,34,109343.99999999977,53566.2578125,0.4898875057697296,0.029148340225219727
35,35,110125.59999999976,53739.4140625,0.48798292875289917,0.03189563751220703
36,36,106071.59999999974,53755.36328125,0.5067837238311768,0.02895641326904297
37,37,110711.99999999974,53272.6484375,0.4811822474002838,0.03070378303527832
38,38,109578.79999999976,54846.75,0.5005233883857727,0.02905416488647461
39,39,110078.79999999974,53975.3828125,0.49033403396606445,0.02911090850830078
40,40,112271.19999999972,55154.6484375,0.49126264452934265,0.02936387062072754
41,41,112442.39999999972,55530.875,0.4938606321811676,0.029262304306030273
42,42,110965.99999999978,54102.3203125,0.48755761981010437,0.029180526733398438
43,43,111159.59999999974,53869.25390625,0.4846118092536926,0.02922797203063965
44,44,109170.39999999978,53406.8359375,0.4892061948776245,0.029082536697387695
45,45,108140.39999999972,52980.1875,0.48992040753364563,0.029045581817626953
46,46,110067.59999999971,54906.828125,0.4988464117050171,0.02914905548095703
47,47,112551.19999999972,54907.421875,0.48784390091896057,0.029346704483032227
48,48,111227.59999999977,54977.796875,0.49428197741508484,0.029166221618652344
49,49,111308.39999999972,54270.71875,0.48757073283195496,0.02916550636291504
50,50,110191.59999999974,53054.25,0.4814727306365967,0.029290437698364258
51,51,111700.79999999968,55905.9609375,0.5004974007606506,0.029196739196777344
52,52,108219.19999999978,53410.74609375,0.49354222416877747,0.029041051864624023
53,53,110403.99999999972,52937.4296875,0.479488343000412,0.02924823760986328
54,54,110391.59999999974,51919.34375,0.4703196883201599,0.029283761978149414
55,55,109250.79999999976,52355.6875,0.4792247414588928,0.029110193252563477
56,56,112746.79999999976,54920.96875,0.4871177673339844,0.029558420181274414
57,57,105473.19999999972,51005.953125,0.48359158635139465,0.02891063690185547
58,58,111050.79999999971,53941.734375,0.48573926091194153,0.0290524959564209
59,59,112199.19999999974,54870.5703125,0.48904597759246826,0.029154062271118164
60,60,109470.7999999998,53837.2578125,0.4917956292629242,0.029158830642700195
61,61,108673.99999999977,52904.375,0.48681721091270447,0.02893972396850586
62,62,109568.79999999974,53962.4609375,0.4924984276294708,0.029088497161865234
63,63,109340.7999999997,53013.41796875,0.48484569787979126,0.02898550033569336
64,64,111984.79999999973,54902.4296875,0.4902668297290802,0.02926349639892578
65,65,105833.19999999974,53697.28125,0.507376492023468,0.028809309005737305
66,66,109737.1999999997,54193.2578125,0.49384579062461853,0.028962373733520508
67,67,111111.99999999978,54692.703125,0.4922303557395935,0.029030323028564453
68,68,112776.3999999997,55018.2265625,0.4878522753715515,0.029218673706054688
69,69,109197.19999999975,53830.36328125,0.4929646849632263,0.029095888137817383
70,70,112169.99999999975,55094.53515625,0.4911699891090393,0.0290679931640625
71,71,108155.99999999975,54788.5859375,0.5065699815750122,0.028895139694213867
72,72,111944.79999999973,53804.0,0.48062974214553833,0.029248476028442383
73,73,108115.99999999977,53862.4375,0.4981911778450012,0.029039859771728516
74,74,110805.9999999998,54342.5703125,0.4904298484325409,0.029288291931152344
75,75,110963.59999999976,54561.81640625,0.4917091131210327,0.029142141342163086
76,76,112593.19999999969,54761.203125,0.4863632917404175,0.029213905334472656
77,77,107223.19999999976,52021.76953125,0.48517268896102905,0.029064416885375977
78,78,111965.59999999973,53845.15625,0.48090800642967224,0.029309749603271484
79,79,110893.19999999978,54035.40625,0.48727428913116455,0.02913665771484375
80,80,107151.19999999974,54115.8125,0.5050415396690369,0.0289151668548584
81,81,111994.39999999976,54616.9453125,0.4876756966114044,0.029154300689697266
82,82,108060.3999999997,53033.953125,0.49078065156936646,0.029055118560791016
83,83,112271.19999999976,54837.25,0.4884355962276459,0.029145002365112305
84,84,111977.59999999971,54482.609375,0.48654916882514954,0.029200315475463867
