topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,23967.1484375,0.3839781582355499,1.0015232563018799
1,1,67888.0,23913.10546875,0.35224348306655884,0.017658233642578125
2,2,68121.59375,24176.73828125,0.3549056351184845,0.017319440841674805
3,3,62835.203125,24362.580078125,0.38772183656692505,0.017217397689819336
4,4,65656.0,24036.818359375,0.366102397441864,0.016988277435302734
5,5,64613.6015625,25408.390625,0.3932359218597412,0.01705455780029297
6,6,63667.203125,23404.18359375,0.3676018714904785,0.017008304595947266
7,7,60649.19921875,23579.54296875,0.388785719871521,0.01704692840576172
8,8,61488.0,23533.595703125,0.3827347457408905,0.017226457595825195
9,9,63692.3984375,23974.98828125,0.3764183819293976,0.017231225967407227
10,10,61480.3984375,23868.888671875,0.38823574781417847,0.0171201229095459
11,11,60302.80078125,22580.71484375,0.3744554817676544,0.01717686653137207
12,12,65648.0,24243.79296875,0.3692997992038727,0.01715397834777832
13,13,65386.3984375,24323.06640625,0.3719896972179413,0.017093420028686523
14,14,61660.0,23395.34765625,0.3794250190258026,0.017130136489868164
15,15,63131.6015625,23910.134765625,0.3787347972393036,0.01689887046813965
16,16,64250.0,23764.568359375,0.36987656354904175,0.017143726348876953
17,17,64370.3984375,22936.310546875,0.3563176989555359,0.01707148551940918
18,18,64085.203125,24669.75390625,0.3849524259567261,0.016985654830932617
19,19,62632.3984375,23609.1015625,0.3769471049308777,0.017000198364257812
20,20,67636.0,24156.630859375,0.3571564257144928,0.017020463943481445
21,21,64606.0,23113.6328125,0.3577629625797272,0.017049789428710938
22,22,66621.59375,25094.3984375,0.3766706585884094,0.01701641082763672
23,23,66633.59375,24984.9453125,0.37496018409729004,0.01705336570739746
24,24,64570.0,23510.5,0.36410871148109436,0.016959428787231445
25,25,61070.0,23279.8359375,0.3811992108821869,0.016937255859375
26,26,61796.3984375,22851.607421875,0.36978867650032043,0.017057418823242188
27,27,63818.0,23301.8125,0.36512917280197144,0.017078161239624023
28,28,66067.203125,23373.27734375,0.3537803292274475,0.01701641082763672
29,29,62313.19921875,23363.80859375,0.3749415874481201,0.01709890365600586
30,30,65846.3984375,23953.16796875,0.3637734055519104,0.017015457153320312
31,31,63196.0,22940.291015625,0.3630022704601288,0.017098188400268555
32,32,64058.3984375,23217.16796875,0.36243754625320435,0.017049789428710938
33,33,65953.6015625,23832.791015625,0.3613569438457489,0.017095327377319336
34,34,63557.6015625,24454.6328125,0.38476333022117615,0.016982316970825195
35,35,63210.0,23463.619140625,0.3712010681629181,0.016956806182861328
36,36,63524.0,23430.537109375,0.3688454329967499,0.017082929611206055
37,37,62704.0,22427.87109375,0.35767847299575806,0.017087697982788086
38,38,64915.6015625,23406.9140625,0.36057454347610474,0.01702404022216797
39,39,62579.19921875,23529.7578125,0.37599965929985046,0.01700305938720703
40,40,65282.0,23888.46875,0.3659273087978363,0.016992568969726562
41,41,64471.19921875,23630.8359375,0.3665332496166229,0.017075300216674805
42,42,63216.0,23918.50390625,0.3783615529537201,0.017027616500854492
43,43,63358.80078125,23929.046875,0.37767520546913147,0.016916990280151367
44,44,62447.19921875,23920.28515625,0.3830481469631195,0.0170133113861084
45,45,65790.3984375,23382.96484375,0.35541605949401855,0.017078161239624023
46,46,64235.59765625,23612.685546875,0.36759501695632935,0.016940593719482422
47,47,64620.40234375,23570.92578125,0.36475980281829834,0.01717996597290039
48,48,63930.3984375,24175.90234375,0.378159761428833,0.017093658447265625
49,49,67577.59375,23693.65625,0.35061410069465637,0.016849517822265625
50,50,62879.203125,22634.611328125,0.35996976494789124,0.01696014404296875
51,51,64617.19921875,23228.630859375,0.359480619430542,0.016900062561035156
52,52,60690.3984375,23558.546875,0.3881758749485016,0.016966819763183594
53,53,61929.203125,22602.8203125,0.3649783730506897,0.016948461532592773
54,54,65354.796875,23681.865234375,0.3623584806919098,0.016998291015625
55,55,65362.3984375,23509.6015625,0.35968083143234253,0.0169980525970459
56,56,65514.80078125,24393.609375,0.37233737111091614,0.016954898834228516
57,57,60932.80078125,22744.181640625,0.37326666712760925,0.01697993278503418
58,58,62723.6015625,23649.2890625,0.37703970074653625,0.016992807388305664
59,59,64884.3984375,22720.00390625,0.35016128420829773,0.01685619354248047
60,60,62035.6015625,23946.26953125,0.38600853085517883,0.01689434051513672
61,61,63164.80078125,23333.16015625,0.36940130591392517,0.016909360885620117
62,62,62592.0,22595.32421875,0.36099380254745483,0.016883373260498047
63,63,66842.796875,23418.25390625,0.35034820437431335,0.0168302059173584
