topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,21637.19921875,9343.888671875,0.43184369802474976,0.11620235443115234
0,1,21577.19921875,9562.9697265625,0.44319793581962585,0.10061144828796387
0,2,21712.80078125,9630.4296875,0.4435369670391083,0.10136151313781738
0,3,21482.80078125,9510.8759765625,0.442720502614975,0.10136795043945312
0,4,21736.0,9691.1328125,0.44585633277893066,0.10174202919006348
0,5,21775.599609375,9791.337890625,0.4496472179889679,0.10186529159545898
0,6,21892.80078125,9674.6513671875,0.44191017746925354,0.10129141807556152
0,7,21979.19921875,9710.068359375,0.44178444147109985,0.1022648811340332
0,8,21515.599609375,9516.0576171875,0.4422864019870758,0.10136532783508301
0,9,21498.400390625,9515.7265625,0.44262486696243286,0.10168242454528809
0,10,21642.0,9511.2177734375,0.4394795894622803,0.10177755355834961
0,11,21768.798828125,9440.5546875,0.4336736798286438,0.10221719741821289
0,12,21799.599609375,9268.8310546875,0.4251835346221924,0.10168194770812988
0,13,21542.3984375,9138.5869140625,0.4242139756679535,0.10210084915161133
0,14,22058.80078125,9220.759765625,0.4180082082748413,0.10257768630981445
0,15,22162.0,9202.3212890625,0.4152297079563141,0.1025078296661377
0,16,22122.0,9163.55859375,0.41422832012176514,0.10206294059753418
0,17,22038.80078125,9241.90625,0.41934704780578613,0.10272574424743652
0,18,22032.0,9215.443359375,0.418275386095047,0.1024932861328125
0,19,22258.400390625,9304.4013671875,0.41801753640174866,0.10293793678283691
