topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,83102.40625,31403.833984375,0.37789320945739746,0.018471479415893555
1,1,85370.40625,30373.021484375,0.3557792603969574,0.017798423767089844
2,2,84438.796875,30282.607421875,0.358633816242218,0.01723480224609375
3,3,84772.40625,30404.77734375,0.3586635887622833,0.017209529876708984
4,4,84765.6015625,30339.314453125,0.3579201400279999,0.017211437225341797
5,5,85132.3984375,30263.0546875,0.3554822504520416,0.01727771759033203
6,6,83929.59375,30191.62890625,0.359725683927536,0.017248868942260742
7,7,83924.796875,30922.234375,0.36845168471336365,0.01726555824279785
8,8,82012.796875,30154.77734375,0.3676837980747223,0.0172426700592041
9,9,80876.0,29699.5390625,0.3672231435775757,0.017239809036254883
10,10,82212.3984375,29952.13671875,0.36432626843452454,0.01734304428100586
11,11,85552.796875,29940.884765625,0.34996968507766724,0.017421245574951172
12,12,84404.0,30364.974609375,0.35975754261016846,0.017267704010009766
13,13,85910.796875,30135.35546875,0.35077494382858276,0.017299652099609375
14,14,82104.0,31015.87109375,0.37776321172714233,0.017225027084350586
15,15,81825.6015625,30109.974609375,0.36797744035720825,0.017232418060302734
16,16,84253.6015625,30523.125,0.3622767925262451,0.01722097396850586
17,17,84115.59375,30497.130859375,0.3625621497631073,0.0171811580657959
18,18,81344.0,29883.06640625,0.36736658215522766,0.01721930503845215
19,19,85232.0,29979.53515625,0.35174036026000977,0.0173795223236084
