topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,54732.80859375,0.363974004983902,0.02260446548461914
1,1,144110.40625,53022.66796875,0.3679308593273163,0.020999908447265625
2,2,145558.40625,52582.5234375,0.36124688386917114,0.021065473556518555
3,3,150333.1875,57259.03125,0.38088083267211914,0.02156209945678711
4,4,152195.59375,56790.5859375,0.3731421232223511,0.021240234375
5,5,150930.0,54611.578125,0.3618338108062744,0.021372079849243164
6,6,153272.390625,56297.953125,0.36730653047561646,0.021494626998901367
7,7,144944.0,52956.41796875,0.36535778641700745,0.021157026290893555
8,8,149242.40625,52484.9453125,0.351675808429718,0.021391868591308594
9,9,149294.0,54344.21875,0.3640080690383911,0.021305561065673828
10,10,146169.1875,53036.3984375,0.36284253001213074,0.02103447914123535
11,11,152485.59375,53794.39453125,0.3527834415435791,0.021426916122436523
12,12,151306.796875,56222.90625,0.37158215045928955,0.021347522735595703
13,13,148573.203125,54886.78125,0.36942583322525024,0.021265745162963867
14,14,145586.0,52399.07421875,0.35991835594177246,0.021037578582763672
15,15,146013.59375,52382.40234375,0.3587501645088196,0.021004676818847656
16,16,149683.59375,56926.9765625,0.3803153932094574,0.021137475967407227
17,17,146289.21875,53306.45703125,0.36439087986946106,0.021177291870117188
18,18,144246.8125,53118.8828125,0.3682499825954437,0.021068811416625977
19,19,147130.0,55152.19140625,0.3748534619808197,0.02120184898376465
20,20,149002.40625,55694.2265625,0.3737807273864746,0.021350622177124023
21,21,142280.40625,50729.390625,0.3565451502799988,0.020862102508544922
22,22,151408.0,55399.22265625,0.3658936321735382,0.021334409713745117
23,23,148544.8125,55820.8671875,0.375784695148468,0.02121710777282715
24,24,144761.203125,51147.1484375,0.353320837020874,0.021190643310546875
25,25,153549.21875,54966.2578125,0.35797157883644104,0.02167797088623047
26,26,148870.8125,52582.5,0.3532089293003082,0.021421194076538086
27,27,148576.40625,53396.5546875,0.3593878448009491,0.0213167667388916
28,28,146059.59375,50559.5078125,0.3461567163467407,0.02145075798034668
29,29,149441.59375,54137.65625,0.36226630210876465,0.021476268768310547
30,30,150028.8125,53976.1171875,0.3597716987133026,0.021607398986816406
31,31,146974.0,53226.6171875,0.3621498942375183,0.021426916122436523
32,32,145506.8125,51815.25390625,0.3561019003391266,0.0211331844329834
33,33,143782.0,50465.5078125,0.3509862720966339,0.021324872970581055
34,34,146858.40625,53704.5625,0.36568939685821533,0.021346569061279297
35,35,150798.796875,53433.875,0.3543388843536377,0.02154707908630371
36,36,147498.796875,53544.80859375,0.36301860213279724,0.021243572235107422
37,37,149669.59375,52689.0390625,0.35203567147254944,0.021655559539794922
38,38,147535.203125,52941.7421875,0.3588414192199707,0.021059751510620117
39,39,143506.0,52137.5546875,0.3633127212524414,0.020921945571899414
40,40,145135.1875,53528.5546875,0.36881858110427856,0.021161556243896484
41,41,151903.203125,52855.765625,0.34795689582824707,0.021588563919067383
42,42,151179.1875,54522.05859375,0.36064526438713074,0.02146148681640625
43,43,152282.0,54438.51953125,0.35748490691185,0.021480560302734375
44,44,144827.203125,52470.4921875,0.3622972071170807,0.021144866943359375
45,45,148250.0,51933.76171875,0.3503120541572571,0.021479129791259766
46,46,152747.59375,52962.74609375,0.3467337489128113,0.021377086639404297
47,47,150442.0,50637.53125,0.3365917205810547,0.021723270416259766
48,48,149914.0,53897.8828125,0.3595253527164459,0.021352291107177734
49,49,147399.203125,53213.671875,0.3610173463821411,0.021315574645996094
50,50,150605.59375,51848.1875,0.3442646861076355,0.021535396575927734
51,51,148042.0,50664.5625,0.34223100543022156,0.02125859260559082
