topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,146264.0,55911.8671875,0.3822667598724365,0.03314971923828125
1,1,146059.59375,55667.19921875,0.38112661242485046,0.022028446197509766
2,2,144527.203125,58572.4921875,0.40526968240737915,0.02146315574645996
3,3,144664.796875,56728.734375,0.39213916659355164,0.02197122573852539
4,4,149134.40625,56968.6484375,0.3819953203201294,0.022024869918823242
5,5,150126.40625,57417.40625,0.3824603855609894,0.022032737731933594
6,6,151015.59375,60719.75390625,0.40207603573799133,0.02199244499206543
7,7,150630.0,57814.1796875,0.38381585478782654,0.021660804748535156
8,8,154198.40625,57204.3671875,0.370978981256485,0.023030996322631836
9,9,149472.0,60012.84375,0.4014989137649536,0.022166967391967773
10,10,152772.796875,57627.76171875,0.37721219658851624,0.022264957427978516
11,11,146241.59375,56608.328125,0.38708773255348206,0.021605730056762695
12,12,145959.1875,58668.921875,0.4019542932510376,0.02161407470703125
13,13,144710.0,57514.0234375,0.39744332432746887,0.021739721298217773
14,14,150516.40625,57195.73828125,0.37999671697616577,0.022101163864135742
15,15,144740.8125,58175.4453125,0.4019284248352051,0.021641969680786133
16,16,151668.390625,59969.8125,0.39540088176727295,0.02213454246520996
17,17,146879.203125,57058.6328125,0.38847318291664124,0.022037029266357422
18,18,150400.0,57780.3125,0.3841775953769684,0.02156686782836914
19,19,148083.203125,56540.546875,0.3818160891532898,0.02160048484802246
20,20,148970.796875,57436.5859375,0.3855559825897217,0.02194809913635254
21,21,148458.0,57318.54296875,0.3860926628112793,0.02181720733642578
22,22,150674.40625,55077.984375,0.36554306745529175,0.022515535354614258
23,23,146510.0,56885.625,0.3882712721824646,0.021893024444580078
24,24,146893.609375,55725.77734375,0.37936148047447205,0.02190375328063965
25,25,147716.40625,56630.3828125,0.38337233662605286,0.0220489501953125
26,26,150373.1875,58289.58203125,0.387632817029953,0.022065401077270508
27,27,144930.8125,57691.8671875,0.39806488156318665,0.021405696868896484
28,28,144184.390625,57289.5546875,0.39733532071113586,0.02137613296508789
29,29,148100.8125,57193.23046875,0.3861776888370514,0.021950483322143555
30,30,148861.59375,58219.56640625,0.39109861850738525,0.02205038070678711
31,31,150253.1875,57437.0703125,0.3822685778141022,0.02220606803894043
32,32,149318.0,55221.859375,0.3698272109031677,0.02235579490661621
33,33,146009.1875,55918.609375,0.382980078458786,0.02178215980529785
34,34,143042.796875,57602.33203125,0.4026930034160614,0.021339893341064453
35,35,147717.59375,58050.64453125,0.39298394322395325,0.02168560028076172
36,36,146587.203125,57349.34375,0.3912302255630493,0.021724700927734375
37,37,150419.1875,57258.46484375,0.3806593120098114,0.022205829620361328
38,38,150847.1875,56863.515625,0.3769610524177551,0.022220373153686523
39,39,144100.390625,57529.4765625,0.3992319405078888,0.021617650985717773
40,40,146982.0,58660.5234375,0.39910006523132324,0.02166914939880371
41,41,150589.203125,58439.546875,0.3880726099014282,0.021891117095947266
42,42,143420.40625,57076.93359375,0.39796939492225647,0.021603107452392578
43,43,147602.40625,58378.640625,0.39551281929016113,0.021702289581298828
44,44,149132.0,57153.17578125,0.38323885202407837,0.02219557762145996
45,45,150555.59375,58434.7421875,0.3881273567676544,0.022068500518798828
46,46,146792.0,55864.828125,0.3805713355541229,0.021812915802001953
47,47,145181.59375,58172.24609375,0.4006860852241516,0.021478891372680664
48,48,147243.59375,58481.171875,0.3971729576587677,0.021772146224975586
49,49,146123.203125,57028.4609375,0.39027655124664307,0.021726369857788086
50,50,151041.203125,57147.24609375,0.37835532426834106,0.022412538528442383
51,51,142704.796875,56197.0859375,0.3937995731830597,0.021384716033935547
52,52,148713.609375,57865.1484375,0.38910457491874695,0.021950960159301758
53,53,151183.1875,59210.66796875,0.3916485011577606,0.02175593376159668
54,54,144347.1875,56265.80078125,0.3897949457168579,0.021439075469970703
55,55,143075.1875,56670.3046875,0.3960875868797302,0.021533966064453125
56,56,142249.59375,56004.63671875,0.3937068283557892,0.021326065063476562
57,57,141687.59375,56326.62109375,0.39754095673561096,0.021684885025024414
58,58,145747.59375,57573.96875,0.3950251638889313,0.021716594696044922
59,59,145074.0,57022.50390625,0.39305806159973145,0.021738767623901367
60,60,147268.0,59016.0625,0.40073922276496887,0.02182316780090332
61,61,143961.1875,56709.640625,0.3939231336116791,0.021595478057861328
62,62,147226.40625,57732.28125,0.39213263988494873,0.022100210189819336
