topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,146264.0,48631.6328125,0.3324921429157257,1.6508991718292236
1,1,146059.59375,50007.140625,0.34237492084503174,0.023543357849121094
2,2,144527.203125,50374.8359375,0.3485491871833801,0.022745370864868164
3,3,144664.796875,49533.82421875,0.3424041271209717,0.023021697998046875
4,4,149134.40625,49699.1015625,0.33325040340423584,0.023317337036132812
5,5,150126.40625,49790.30859375,0.331655889749527,0.023665904998779297
6,6,151015.59375,53905.2421875,0.356951504945755,0.023157119750976562
7,7,150630.0,50404.3984375,0.33462390303611755,0.023192167282104492
8,8,154198.40625,50469.07421875,0.3272995948791504,0.024063825607299805
9,9,149472.0,53017.09375,0.3546958267688751,0.02323627471923828
10,10,152772.796875,51127.046875,0.33466067910194397,0.02365279197692871
11,11,146241.59375,49673.18359375,0.3396652340888977,0.02315235137939453
12,12,145959.1875,50837.17578125,0.34829720854759216,0.022672176361083984
13,13,144710.0,50641.765625,0.34995347261428833,0.022741079330444336
14,14,150516.40625,51230.2578125,0.3403632938861847,0.023359060287475586
15,15,144740.8125,51966.18359375,0.35902923345565796,0.02283000946044922
16,16,151668.390625,52202.2109375,0.3441864848136902,0.023370742797851562
17,17,146879.203125,49132.98046875,0.334512859582901,0.023377180099487305
18,18,150400.0,49427.4765625,0.3286401331424713,0.023059606552124023
19,19,148083.203125,49534.984375,0.3345077931880951,0.022852659225463867
20,20,148970.796875,51514.59375,0.34580329060554504,0.0233154296875
21,21,148458.0,49799.9375,0.3354479968547821,0.02308058738708496
22,22,150674.40625,47237.0546875,0.313504159450531,0.023791074752807617
23,23,146510.0,50960.3203125,0.3478282690048218,0.023390531539916992
24,24,146893.609375,48982.4375,0.3334551751613617,0.022977352142333984
25,25,147716.40625,50191.0234375,0.3397796154022217,0.023332595825195312
26,26,150373.1875,50957.5703125,0.33887404203414917,0.023382186889648438
27,27,144930.8125,50393.1640625,0.3477049469947815,0.022835493087768555
28,28,144184.390625,48045.375,0.3332217335700989,0.0229036808013916
29,29,148100.8125,50969.0234375,0.3441508710384369,0.023091793060302734
30,30,148861.59375,51559.4375,0.34635820984840393,0.023350238800048828
31,31,150253.1875,50480.171875,0.33596739172935486,0.023408174514770508
32,32,149318.0,48484.421875,0.3247058093547821,0.02370595932006836
33,33,146009.1875,49416.64453125,0.3384488523006439,0.02297806739807129
34,34,143042.796875,50663.53125,0.35418441891670227,0.022774934768676758
35,35,147717.59375,51076.77734375,0.3457731306552887,0.023054838180541992
36,36,146587.203125,49925.859375,0.34058812260627747,0.022991418838500977
37,37,150419.1875,50556.9765625,0.3361072242259979,0.0231931209564209
38,38,150847.1875,49688.63671875,0.32939717173576355,0.02352142333984375
39,39,144100.390625,49760.09765625,0.34531548619270325,0.022948026657104492
40,40,146982.0,52194.65625,0.35510918498039246,0.02298903465270996
41,41,150589.203125,51561.9765625,0.34240156412124634,0.02338242530822754
42,42,143420.40625,49574.203125,0.34565654397010803,0.02274775505065918
43,43,147602.40625,51229.97265625,0.34708088636398315,0.022944211959838867
44,44,149132.0,48912.5859375,0.3279818296432495,0.02364516258239746
45,45,150555.59375,51305.56640625,0.34077489376068115,0.023246288299560547
46,46,146792.0,49019.015625,0.3339352011680603,0.023077964782714844
47,47,145181.59375,50432.70703125,0.3473767340183258,0.022903919219970703
48,48,147243.59375,51084.46875,0.34693849086761475,0.023053884506225586
49,49,146123.203125,50178.859375,0.3434010446071625,0.023148059844970703
50,50,151041.203125,52059.68359375,0.3446720540523529,0.023612260818481445
51,51,142704.796875,49017.73046875,0.3434904217720032,0.022687196731567383
52,52,148713.609375,50762.671875,0.3413451611995697,0.023322343826293945
