topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38080.796875,27905.27734375,0.7327913045883179,0.028917789459228516
1,1,35774.0,25929.3828125,0.7248108386993408,0.01755356788635254
2,2,38020.40234375,28196.57421875,0.74161696434021,0.017425060272216797
3,3,35263.19921875,25959.1328125,0.7361536622047424,0.01749134063720703
4,4,35100.3984375,26109.673828125,0.7438569068908691,0.017522573471069336
5,5,37123.6015625,27948.8515625,0.752859354019165,0.01752471923828125
6,6,37338.80078125,28103.53125,0.7526629567146301,0.017538070678710938
7,7,37556.796875,27272.15234375,0.7261576056480408,0.017551898956298828
8,8,36754.40234375,27782.5078125,0.7558960318565369,0.017559051513671875
9,9,40292.0,30099.59375,0.7470364570617676,0.017475605010986328
10,10,35431.19921875,26045.94140625,0.7351131439208984,0.017521381378173828
11,11,36374.0,27217.6484375,0.7482720613479614,0.01753091812133789
12,12,38034.3984375,28386.625,0.7463408708572388,0.017540693283081055
13,13,37221.6015625,26954.861328125,0.7241725325584412,0.01744532585144043
14,14,38187.19921875,28371.515625,0.7429588437080383,0.017576932907104492
15,15,35750.3984375,26292.1875,0.7354376316070557,0.017528533935546875
16,16,37491.19921875,27955.26953125,0.7456488013267517,0.0176088809967041
17,17,34911.19921875,26024.78125,0.7454565167427063,0.017524242401123047
18,18,34694.0,26076.552734375,0.7516156435012817,0.017464876174926758
19,19,36978.0,26767.953125,0.723888635635376,0.017530202865600586
20,20,36639.59765625,27236.40625,0.7433598637580872,0.0175168514251709
21,21,36127.19921875,27095.8828125,0.7500134110450745,0.017512083053588867
22,22,36376.80078125,26892.080078125,0.7392646074295044,0.017445087432861328
23,23,36907.6015625,27060.9453125,0.7332078814506531,0.017553329467773438
24,24,37440.3984375,27269.94140625,0.7283560633659363,0.01749587059020996
25,25,35338.3984375,25973.58203125,0.7349960207939148,0.01755523681640625
26,26,36674.0,27954.158203125,0.7622336745262146,0.017531871795654297
27,27,36946.796875,27117.77734375,0.7339683175086975,0.017559289932250977
28,28,37372.796875,27518.7890625,0.7363320589065552,0.01758122444152832
29,29,36933.6015625,26800.48046875,0.7256395220756531,0.01753973960876465
30,30,37151.203125,28491.505859375,0.7669066786766052,0.01755380630493164
31,31,37792.80078125,27908.80078125,0.7384687066078186,0.017422914505004883
32,32,36482.3984375,26924.427734375,0.7380114793777466,0.017451047897338867
33,33,37390.80078125,27174.3984375,0.7267669439315796,0.01759791374206543
34,34,36186.796875,26786.4296875,0.7402266263961792,0.01750493049621582
35,35,37366.80078125,28276.921875,0.7567391395568848,0.017609119415283203
36,36,36223.6015625,27040.525390625,0.7464891672134399,0.017543554306030273
37,37,39547.203125,30192.75390625,0.7634611129760742,0.01759648323059082
38,38,37706.0,28364.931640625,0.7522657513618469,0.017578601837158203
39,39,35654.3984375,26754.966796875,0.7503973841667175,0.017591238021850586
40,40,37288.0,28238.37890625,0.7573047280311584,0.017556428909301758
41,41,37754.796875,28093.12890625,0.7440943121910095,0.01762986183166504
42,42,36662.3984375,26819.92578125,0.7315376996994019,0.017609596252441406
43,43,34893.203125,25981.58984375,0.744603157043457,0.017542362213134766
44,44,36044.796875,26728.7421875,0.7415423393249512,0.017586708068847656
45,45,37625.19921875,27919.142578125,0.742033064365387,0.017543554306030273
46,46,37349.6015625,27285.30078125,0.7305379509925842,0.017473697662353516
47,47,37464.0,28002.71875,0.7474567294120789,0.01753854751586914
48,48,37756.80078125,28021.18359375,0.742149293422699,0.017456531524658203
49,49,38270.40234375,27845.1875,0.7275906801223755,0.01740288734436035
50,50,38040.0,28052.486328125,0.7374470829963684,0.017546653747558594
51,51,37641.6015625,27680.71484375,0.7353755831718445,0.017598628997802734
52,52,37643.19921875,27533.77734375,0.7314409613609314,0.01751875877380371
53,53,36230.3984375,26566.73828125,0.7332720756530762,0.01750326156616211
54,54,36317.19921875,26863.22265625,0.739683210849762,0.017498254776000977
55,55,37095.19921875,27685.47265625,0.7463357448577881,0.01763606071472168
56,56,35077.203125,26454.26171875,0.7541725039482117,0.01750779151916504
57,57,38526.80078125,28642.25390625,0.7434371113777161,0.01746082305908203
58,58,36434.0,27287.470703125,0.7489562034606934,0.017542600631713867
