topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,63586.3984375,18890.71875,0.2970874011516571,0.7903597354888916
0,1,63663.59765625,18887.5859375,0.29667794704437256,0.7030134201049805
0,2,64057.203125,18933.404296875,0.2955702841281891,0.7025923728942871
0,3,64608.0,18900.103515625,0.29253503680229187,0.7052264213562012
0,4,64711.6015625,18788.07421875,0.290335476398468,0.704761266708374
0,5,65314.796875,18857.482421875,0.2887168526649475,0.7054119110107422
0,6,65498.796875,18849.2265625,0.2877797484397888,0.7067098617553711
0,7,64878.0,18876.15234375,0.29094842076301575,0.703542947769165
0,8,65122.40234375,18830.3671875,0.28915345668792725,0.7045319080352783
0,9,65898.0,18894.75,0.2867272198200226,0.7073445320129395
0,10,65638.3984375,19124.2109375,0.2913570702075958,0.7062017917633057
0,11,65335.203125,18962.673828125,0.2902367115020752,0.7065010070800781
0,12,65321.19921875,19083.60546875,0.29215025901794434,0.7046539783477783
0,13,65547.59375,19064.765625,0.2908537983894348,0.7048325538635254
0,14,65590.796875,19016.90234375,0.2899324893951416,0.7056174278259277
0,15,65697.1953125,19217.125,0.2925105690956116,0.7047059535980225
0,16,65776.40625,19391.171875,0.2948043644428253,0.7048559188842773
0,17,65893.59375,19547.69921875,0.296655535697937,0.7048966884613037
0,18,65676.40625,19585.42578125,0.2982109785079956,0.7042243480682373
0,19,65555.6015625,19458.4921875,0.29682424664497375,0.7069578170776367
0,20,65035.6015625,19345.97265625,0.297467440366745,0.7058675289154053
0,21,65088.796875,19502.0859375,0.2996227741241455,0.7043473720550537
0,22,65002.3984375,19587.421875,0.30133384466171265,0.7073912620544434
0,23,64684.0,19621.552734375,0.3033447563648224,0.7063512802124023
0,24,64864.3984375,19626.58984375,0.30257877707481384,0.7080187797546387
0,25,65177.59765625,19605.587890625,0.3008025586605072,0.7064125537872314
0,26,65258.39453125,19581.16796875,0.30005595088005066,0.7063181400299072
0,27,65161.203125,19748.701171875,0.30307453870773315,0.7047545909881592
0,28,64707.19921875,19779.7734375,0.30568116903305054,0.703101634979248
0,29,64112.796875,19876.841796875,0.3100292384624481,0.7026879787445068
0,30,64123.6015625,19608.77734375,0.3057965636253357,0.7039408683776855
0,31,63463.6015625,19409.255859375,0.3058328628540039,0.7046916484832764
0,32,62863.203125,19432.009765625,0.30911579728126526,0.7041635513305664
0,33,63162.3984375,19413.72265625,0.30736202001571655,0.7048201560974121
0,34,63372.3984375,19585.73046875,0.30905774235725403,0.7054762840270996
0,35,63239.99609375,19484.876953125,0.30810999870300293,0.7048590183258057
0,36,63867.1953125,19516.27734375,0.3055759072303772,0.707127571105957
0,37,63798.0,19464.1640625,0.3050904870033264,0.7067391872406006
0,38,63913.6015625,19568.01953125,0.30616360902786255,0.7074949741363525
0,39,63903.6015625,19485.646484375,0.304922491312027,0.7068612575531006
0,40,64306.0,19612.462890625,0.30498650670051575,0.706139087677002
0,41,64125.6015625,19607.9609375,0.3057743012905121,0.7056431770324707
0,42,63962.3984375,19599.66015625,0.30642470717430115,0.7053117752075195
0,43,63495.6015625,19358.4375,0.3048784136772156,0.7043929100036621
0,44,63495.1953125,19480.20703125,0.30679813027381897,0.7020769119262695
0,45,63088.0,19214.703125,0.30456987023353577,0.7012135982513428
0,46,62941.19921875,19286.03125,0.306413471698761,0.7025406360626221
0,47,62721.6015625,19321.73828125,0.308055579662323,0.7042646408081055
0,48,62738.0,19306.625,0.3077341616153717,0.7048916816711426
0,49,62768.796875,19437.259765625,0.30966436862945557,0.7038614749908447
0,50,62915.6015625,19561.15625,0.31091105937957764,0.7057576179504395
0,51,63006.3984375,19445.14453125,0.30862176418304443,0.703467845916748
0,52,63024.0,19336.900390625,0.30681806802749634,0.702625036239624
0,53,62980.796875,19436.61328125,0.3086117208003998,0.7035646438598633
0,54,62844.0,19311.470703125,0.3072921931743622,0.7033467292785645
0,55,63074.796875,19353.7734375,0.3068384528160095,0.7034306526184082
0,56,62957.203125,19382.388671875,0.3078661262989044,0.7042710781097412
0,57,62913.19921875,19081.04296875,0.30329155921936035,0.7039127349853516
0,58,62563.1953125,19076.439453125,0.3049147129058838,0.7047100067138672
0,59,63206.0,19273.107421875,0.30492526292800903,0.7039070129394531
0,60,62409.19921875,19051.1015625,0.30526113510131836,0.7049429416656494
0,61,62772.796875,19028.42578125,0.30313169956207275,0.70339035987854
0,62,62132.0,18714.51171875,0.30120569467544556,0.7033119201660156
0,63,62298.796875,18656.5234375,0.29946842789649963,0.7038607597351074
0,64,62430.40234375,18586.78125,0.2977200448513031,0.7034213542938232
0,65,62547.59765625,18505.40234375,0.2958610951900482,0.7020680904388428
0,66,62639.6015625,18523.73828125,0.29571929574012756,0.7022936344146729
0,67,62714.80078125,18578.236328125,0.2962336838245392,0.7043716907501221
0,68,62540.3984375,18432.59375,0.2947309911251068,0.703660249710083
0,69,62344.0,18293.681640625,0.2934313118457794,0.7042970657348633
0,70,61726.3984375,18214.6875,0.2950874865055084,0.7040491104125977
0,71,60949.59765625,18269.9765625,0.2997554838657379,0.702796459197998
0,72,61149.6015625,18358.396484375,0.3002210557460785,0.7032630443572998
0,73,61685.19921875,18409.26171875,0.2984388768672943,0.7031917572021484
0,74,61776.0,18221.54296875,0.29496151208877563,0.7062127590179443
0,75,61834.796875,18258.798828125,0.29528355598449707,0.705026388168335
0,76,61785.6015625,18258.0703125,0.29550686478614807,0.7039628028869629
0,77,61818.796875,18230.2109375,0.29489752650260925,0.705582857131958
0,78,61868.0,18412.083984375,0.29760271310806274,0.7061104774475098
0,79,61237.19921875,18261.548828125,0.2982100546360016,0.7044942378997803
0,80,61017.203125,18226.3359375,0.29870814085006714,0.7050542831420898
0,81,60768.3984375,18278.6328125,0.30079177021980286,0.7028145790100098
0,82,60649.19921875,18330.828125,0.30224353075027466,0.7020218372344971
0,83,60969.6015625,18301.859375,0.3001800775527954,0.7049412727355957
0,84,60860.0,18292.57421875,0.3005681037902832,0.7035360336303711
0,85,61430.796875,18301.98828125,0.2979285418987274,0.702324628829956
