topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,63995.59999999995,25020.5625,0.39097315073013306,0.017336130142211914
1,1,68050.39999999989,25371.6484375,0.3728361427783966,0.016815662384033203
2,2,65702.39999999992,24910.27734375,0.3791380226612091,0.016795635223388672
3,3,65015.59999999989,24249.341796875,0.37297725677490234,0.01718449592590332
4,4,61281.59999999992,24076.23828125,0.3928787410259247,0.01674032211303711
5,5,62153.599999999926,24146.578125,0.388498455286026,0.01692342758178711
6,6,66209.59999999992,24798.16015625,0.374540239572525,0.016654253005981445
7,7,63436.39999999991,23315.6015625,0.36754295229911804,0.016525983810424805
8,8,61750.79999999993,23939.109375,0.38767287135124207,0.016800880432128906
9,9,63253.199999999924,23869.69921875,0.37736746668815613,0.016611576080322266
10,10,63202.39999999991,23505.4609375,0.3719077408313751,0.016829967498779297
11,11,64794.399999999936,25140.435546875,0.3880032002925873,0.016971826553344727
12,12,63170.799999999916,23989.48046875,0.3797558546066284,0.01677846908569336
13,13,65571.99999999987,24388.19140625,0.37192997336387634,0.017136573791503906
14,14,64970.39999999991,24720.265625,0.38048505783081055,0.016255855560302734
15,15,68665.59999999987,25968.34765625,0.3781856894493103,0.017485618591308594
16,16,63674.39999999991,24334.203125,0.3821662366390228,0.01719045639038086
17,17,62951.99999999991,25412.51953125,0.40368086099624634,0.0163424015045166
18,18,65632.7999999999,24522.943359375,0.3736385703086853,0.01687145233154297
19,19,64607.99999999992,24343.4609375,0.37678709626197815,0.016670703887939453
20,20,64996.799999999894,24876.75390625,0.3827381134033203,0.016672134399414062
21,21,66292.39999999994,24195.4921875,0.36498138308525085,0.01708364486694336
22,22,63883.59999999993,24362.33984375,0.3813551366329193,0.016541719436645508
23,23,64270.39999999991,24809.123046875,0.38601166009902954,0.017093896865844727
24,24,64043.19999999991,24842.77734375,0.387906551361084,0.01662588119506836
25,25,66905.59999999989,24484.509765625,0.36595603823661804,0.01682448387145996
26,26,64352.39999999986,24333.3203125,0.3781260550022125,0.016781091690063477
27,27,63609.99999999992,25358.08984375,0.3986493945121765,0.016673564910888672
28,28,63417.1999999999,24551.71484375,0.3871460258960724,0.01700592041015625
29,29,66948.79999999994,24528.51171875,0.36637717485427856,0.016443252563476562
30,30,63633.19999999992,24646.62890625,0.38732343912124634,0.017150163650512695
31,31,64889.99999999988,24920.34765625,0.38403987884521484,0.0165708065032959
32,32,64684.399999999914,25718.068359375,0.39759305119514465,0.016961097717285156
33,33,64758.39999999991,25824.82421875,0.398787260055542,0.01691722869873047
34,34,66633.9999999999,24555.82421875,0.3685179352760315,0.0166013240814209
35,35,63388.79999999993,25329.58203125,0.39959079027175903,0.016706228256225586
36,36,63590.7999999999,25326.5078125,0.39827314019203186,0.016903400421142578
37,37,65489.599999999926,26075.859375,0.3981679379940033,0.01662468910217285
38,38,65862.79999999993,25374.068359375,0.38525646924972534,0.017086267471313477
39,39,65368.79999999987,24607.171875,0.3764360249042511,0.016778945922851562
40,40,65077.599999999926,25502.4453125,0.3918774425983429,0.01667642593383789
41,41,65711.19999999995,25245.19921875,0.3841840922832489,0.017213106155395508
42,42,64112.79999999991,25443.126953125,0.3968493938446045,0.016794681549072266
43,43,62547.59999999992,24574.75,0.39289677143096924,0.01699066162109375
44,44,62730.39999999992,23797.591796875,0.37936297059059143,0.016823291778564453
45,45,65834.39999999995,25369.818359375,0.3853580951690674,0.01703619956970215
46,46,67081.19999999991,24758.869140625,0.3690880239009857,0.017138242721557617
47,47,62755.99999999991,24864.181640625,0.39620405435562134,0.016608238220214844
48,48,66899.9999999999,26124.658203125,0.3905031085014343,0.016963958740234375
49,49,66165.99999999991,24688.95703125,0.37313660979270935,0.01631951332092285
50,50,64471.99999999992,25035.12109375,0.3883099853992462,0.0170590877532959
51,51,62856.399999999914,25038.001953125,0.39833658933639526,0.01700878143310547
52,52,61561.99999999991,24171.2734375,0.39263299107551575,0.016565799713134766
53,53,66227.1999999999,24274.634765625,0.3665357232093811,0.016966581344604492
54,54,63327.59999999991,24235.8671875,0.3827062249183655,0.016930580139160156
55,55,64332.39999999988,24543.50390625,0.38151076436042786,0.016588926315307617
56,56,65076.39999999992,24283.56640625,0.37315472960472107,0.01692938804626465
57,57,64180.39999999989,24413.703125,0.3803918957710266,0.017486572265625
58,58,63910.39999999993,23797.1171875,0.3723512887954712,0.01667642593383789
59,59,68066.79999999993,25291.556640625,0.3715696632862091,0.01678323745727539
60,60,64872.799999999916,24549.65625,0.37842756509780884,0.01721978187561035
61,61,68390.3999999999,25644.109375,0.37496650218963623,0.017297744750976562
62,62,62591.59999999995,24165.25,0.3860781490802765,0.016392946243286133
63,63,63513.19999999991,24358.73828125,0.38352248072624207,0.016960859298706055
64,64,64683.99999999991,25267.30859375,0.39062684774398804,0.01649951934814453
65,65,67570.39999999989,25480.46484375,0.3770950734615326,0.016930341720581055
66,66,64744.799999999916,25634.1796875,0.39592644572257996,0.0169830322265625
67,67,64433.59999999991,24728.3203125,0.3837798833847046,0.016309261322021484
68,68,65621.9999999999,24436.873046875,0.37238842248916626,0.01688694953918457
69,69,66590.7999999999,25397.05859375,0.38138991594314575,0.01650834083557129
70,70,64197.199999999924,24726.8046875,0.38516950607299805,0.016794204711914062
71,71,60859.99999999993,24030.8515625,0.3948546051979065,0.016925334930419922
72,72,64646.79999999993,25023.2890625,0.3870769739151001,0.01689743995666504
73,73,64553.199999999924,25383.462890625,0.3932177424430847,0.01718759536743164
74,74,65929.19999999992,24460.529296875,0.3710120618343353,0.01653599739074707
75,75,64343.999999999876,25620.578125,0.39818131923675537,0.01695847511291504
76,76,62259.19999999991,24226.80859375,0.389128178358078,0.016681671142578125
77,77,64388.399999999936,24471.853515625,0.3800661861896515,0.016557693481445312
78,78,64655.999999999905,25348.8828125,0.3920576870441437,0.016865015029907227
79,79,64075.599999999926,24361.83203125,0.3802044689655304,0.016649961471557617
80,80,64935.199999999895,25518.15234375,0.3929787278175354,0.017215728759765625
81,81,66995.5999999999,25898.333984375,0.3865676820278168,0.016623973846435547
82,82,66240.39999999995,25202.890625,0.3804761469364166,0.01674365997314453
83,83,64896.39999999993,23758.208984375,0.3660944104194641,0.01693415641784668
84,84,65380.799999999916,24650.931640625,0.37703627347946167,0.016472816467285156
85,85,64075.99999999992,24824.22265625,0.3874184191226959,0.01694774627685547
86,86,64997.59999999994,24525.51953125,0.37732961773872375,0.016330480575561523
87,87,64222.79999999991,24793.96484375,0.38606172800064087,0.01653599739074707
88,88,65357.59999999992,23994.57421875,0.36712750792503357,0.01684880256652832
89,89,63030.39999999992,24166.015625,0.383402556180954,0.01663947105407715
90,90,63947.59999999992,25777.642578125,0.4031056761741638,0.016608476638793945
91,91,67091.59999999989,24675.91015625,0.36779433488845825,0.01716780662536621
92,92,63829.999999999905,24359.56640625,0.38163191080093384,0.016530275344848633
93,93,61394.7999999999,24815.009765625,0.40418747067451477,0.016607046127319336
94,94,66497.19999999988,24542.044921875,0.36906883120536804,0.016946077346801758
95,95,63979.599999999904,25228.203125,0.39431634545326233,0.016524791717529297
96,96,64819.9999999999,25228.59375,0.3892100155353546,0.016833066940307617
97,97,64287.199999999924,23973.5625,0.3729134798049927,0.016485214233398438
98,98,64118.399999999885,24675.923828125,0.3848493695259094,0.01673436164855957
99,99,61237.19999999992,24011.91015625,0.3921131193637848,0.016932964324951172
100,100,63406.39999999992,24713.31640625,0.3897605836391449,0.016563892364501953
101,101,63929.59999999993,23856.53515625,0.37316885590553284,0.0171661376953125
102,102,63439.99999999993,25508.44140625,0.40208765864372253,0.0165402889251709
103,103,65639.59999999989,24581.541015625,0.3744925558567047,0.017185449600219727
104,104,67402.79999999992,24639.9453125,0.36556264758110046,0.016704320907592773
105,105,62907.19999999991,24652.75,0.3918907642364502,0.017309904098510742
106,106,65126.39999999991,25251.703125,0.3877337574958801,0.016729354858398438
107,107,64097.19999999993,24775.888671875,0.38653624057769775,0.01691603660583496
108,108,68849.19999999992,25884.66796875,0.3759617805480957,0.01740407943725586
109,109,64167.99999999993,25056.5234375,0.39048317074775696,0.01669454574584961
110,110,65087.19999999991,24635.96875,0.378507137298584,0.017046213150024414
111,111,63499.99999999991,23990.822265625,0.37780824303627014,0.01702404022216797
112,112,65033.19999999994,24322.93359375,0.3740079402923584,0.017147064208984375
113,113,64761.99999999988,23972.06640625,0.37015634775161743,0.017286062240600586
114,114,69260.39999999994,25377.828125,0.36641180515289307,0.01760077476501465
115,115,64773.199999999924,25403.99609375,0.39219915866851807,0.018069028854370117
116,116,63921.59999999988,25387.779296875,0.3971705734729767,0.017204761505126953
117,117,65109.59999999989,24760.794921875,0.3802940547466278,0.01660013198852539
118,118,64195.199999999895,25261.7890625,0.3935152292251587,0.017241716384887695
119,119,65965.99999999988,24524.853515625,0.3717802166938782,0.016686201095581055
120,120,65330.39999999988,24744.962890625,0.3787664473056793,0.017639636993408203
121,121,64415.99999999992,24148.24609375,0.3748796582221985,0.016770601272583008
122,122,65907.19999999992,24436.080078125,0.37076494097709656,0.017037630081176758
123,123,65057.59999999992,25013.375,0.38448041677474976,0.016926050186157227
124,124,67562.79999999989,24403.26953125,0.3611938953399658,0.018098831176757812
125,125,62919.99999999994,25303.53125,0.40215402841567993,0.01743459701538086
126,126,63968.799999999916,24772.029296875,0.38725173473358154,0.017416954040527344
127,127,64408.39999999989,24677.078125,0.38313448429107666,0.017816781997680664
128,128,64581.19999999991,23411.564453125,0.36251360177993774,0.017004728317260742
129,129,69417.19999999991,26527.6484375,0.38214805722236633,0.01819133758544922
130,130,63298.399999999936,24384.8203125,0.385235995054245,0.017459392547607422
131,131,64948.399999999936,25814.96875,0.3974688947200775,0.016687393188476562
132,132,63114.79999999989,24626.154296875,0.3901803195476532,0.017043113708496094
133,133,64773.59999999989,24579.708984375,0.379471093416214,0.01819014549255371
134,134,64265.19999999994,24681.4921875,0.3840568959712982,0.017672061920166016
135,135,64652.3999999999,24575.0390625,0.3801102638244629,0.016854524612426758
136,136,66257.19999999985,24962.240234375,0.37674757838249207,0.017429590225219727
137,137,66617.59999999987,25646.009765625,0.3849734961986542,0.017136096954345703
138,138,66754.3999999999,25112.412109375,0.376191109418869,0.017855405807495117
139,139,63922.39999999991,24217.533203125,0.3788583278656006,0.017702341079711914
140,140,63249.59999999988,24155.646484375,0.3819098472595215,0.018187999725341797
141,141,63431.99999999992,24730.15234375,0.38986870646476746,0.016991615295410156
142,142,63979.199999999924,25450.51171875,0.3977935314178467,0.016689062118530273
143,143,64552.39999999992,25008.236328125,0.38740986585617065,0.017063379287719727
144,144,65945.99999999991,25057.291015625,0.3799668252468109,0.016951799392700195
145,145,61120.7999999999,24478.50390625,0.4004938304424286,0.01688098907470703
146,146,64441.99999999988,24856.990234375,0.38572654128074646,0.017342567443847656
147,147,63280.39999999994,25323.2109375,0.40017464756965637,0.016661405563354492
148,148,65257.599999999875,24750.171875,0.3792687952518463,0.016963720321655273
149,149,66940.39999999989,25190.376953125,0.3763105273246765,0.016722440719604492
150,150,62605.9999999999,24326.3203125,0.3885621130466461,0.01700735092163086
151,151,65731.99999999994,25203.50390625,0.3834282457828522,0.01682138442993164
152,152,64646.399999999936,25487.79296875,0.39426469802856445,0.01726698875427246
153,153,62443.199999999946,24569.923828125,0.39347636699676514,0.016611576080322266
154,154,64645.99999999992,25532.978515625,0.39496609568595886,0.017007827758789062
155,155,65122.399999999936,24785.01171875,0.38059118390083313,0.016621828079223633
156,156,65752.39999999992,24633.91796875,0.3746466636657715,0.01686549186706543
157,157,66321.59999999987,24387.796875,0.36772024631500244,0.017250776290893555
158,158,66609.5999999999,24616.328125,0.36956125497817993,0.016856670379638672
159,159,64958.39999999995,24860.365234375,0.38271209597587585,0.01683783531188965
160,160,64871.99999999987,24444.4765625,0.3768109083175659,0.01680445671081543
161,161,68604.39999999989,26696.6484375,0.3891390264034271,0.01688671112060547
162,162,62550.3999999999,23806.916015625,0.38060376048088074,0.0170745849609375
163,163,65155.19999999991,24932.89453125,0.38266927003860474,0.01666259765625
164,164,64246.79999999993,24659.658203125,0.3838270306587219,0.017082929611206055
165,165,63973.19999999991,25067.9140625,0.39185023307800293,0.01688385009765625
166,166,65722.7999999999,24492.44140625,0.37266281247138977,0.016811609268188477
167,167,65276.79999999993,24979.482421875,0.382670134305954,0.017033100128173828
168,168,65686.79999999993,24837.96875,0.3781272768974304,0.01665472984313965
169,169,62734.79999999989,24795.7890625,0.3952477276325226,0.01697516441345215
170,170,63766.3999999999,24387.486328125,0.3824504315853119,0.017255067825317383
171,171,65551.99999999996,25050.81640625,0.3821518123149872,0.01669788360595703
172,172,65730.79999999986,25058.78515625,0.3812335431575775,0.01855325698852539
173,173,65463.59999999985,23974.248046875,0.3662225604057312,0.016941070556640625
174,174,66845.59999999989,24503.92578125,0.3665749728679657,0.016791820526123047
175,175,62369.1999999999,25372.908203125,0.4068179130554199,0.017332077026367188
176,176,63920.399999999936,24105.828125,0.3771226406097412,0.01720118522644043
177,177,65201.99999999988,24745.318359375,0.3795177936553955,0.01669025421142578
178,178,65691.19999999992,25591.72265625,0.38957610726356506,0.017381906509399414
179,179,64102.399999999936,24148.68359375,0.37672045826911926,0.018099308013916016
180,180,64343.19999999991,25343.1328125,0.39387431740760803,0.01694512367248535
181,181,65347.59999999988,24808.125,0.3796333074569702,0.017376422882080078
182,182,61953.599999999926,24182.236328125,0.39032816886901855,0.01711130142211914
183,183,60726.39999999991,23606.5859375,0.3887368142604828,0.016830921173095703
184,184,64557.19999999991,24791.3828125,0.38402196764945984,0.017714262008666992
185,185,63547.199999999924,25588.267578125,0.40266555547714233,0.016864776611328125
186,186,64585.999999999876,24090.14453125,0.3729932904243469,0.01729440689086914
187,187,66474.7999999999,24545.421875,0.3692440390586853,0.016813993453979492
188,188,65670.39999999992,24558.58984375,0.37396740913391113,0.01704120635986328
189,189,61614.79999999993,24501.8125,0.3976611793041229,0.017262935638427734
190,190,61982.799999999945,24121.91015625,0.3891710340976715,0.016477108001708984
191,191,65056.39999999991,24793.150390625,0.38110244274139404,0.017160415649414062
192,192,65165.199999999895,24827.92578125,0.38099977374076843,0.01667952537536621
193,193,62802.799999999894,25063.3125,0.3990795314311981,0.017227888107299805
194,194,66363.19999999992,24885.57421875,0.3749905526638031,0.017168521881103516
195,195,65805.99999999991,24512.859375,0.3725019097328186,0.01653003692626953
