topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,16171.908203125,0.25909045338630676,0.010875701904296875
1,1,67888.0,15286.8193359375,0.22517703473567963,0.010645627975463867
2,2,68121.59375,15857.41796875,0.2327810674905777,0.010754585266113281
3,3,62835.203125,16010.52734375,0.254801869392395,0.010617733001708984
4,4,65656.0,16014.265625,0.24391168355941772,0.010567665100097656
5,5,64613.6015625,16195.275390625,0.2506480813026428,0.010522127151489258
6,6,63667.203125,15179.8349609375,0.23842470347881317,0.01057291030883789
7,7,60649.19921875,15818.111328125,0.2608132064342499,0.010596752166748047
8,8,61488.0,15255.056640625,0.24809809029102325,0.010610103607177734
9,9,63692.3984375,15617.5078125,0.24520207941532135,0.010599136352539062
10,10,61480.3984375,15935.9697265625,0.25920408964157104,0.010578632354736328
11,11,60302.80078125,14853.8056640625,0.24632032215595245,0.010592222213745117
12,12,65648.0,15444.23828125,0.2352583259344101,0.01059412956237793
13,13,65386.3984375,16116.0673828125,0.24647431075572968,0.010592222213745117
14,14,61660.0,15424.052734375,0.2501468062400818,0.01064920425415039
15,15,63131.6015625,15719.8671875,0.24900154769420624,0.010559320449829102
16,16,64250.0,15419.9345703125,0.23999899625778198,0.010585546493530273
17,17,64370.3984375,15090.541015625,0.23443293571472168,0.010598897933959961
18,18,64085.203125,16199.9921875,0.25278833508491516,0.01074671745300293
19,19,62632.3984375,15500.4853515625,0.2474835067987442,0.010587215423583984
20,20,67636.0,15112.552734375,0.22343948483467102,0.010585546493530273
21,21,64606.0,15088.703125,0.2335495799779892,0.010589361190795898
22,22,66621.59375,16315.515625,0.24489831924438477,0.010589599609375
23,23,66633.59375,16226.97265625,0.2435254007577896,0.010563850402832031
24,24,64570.0,15110.068359375,0.23401066660881042,0.010622262954711914
25,25,61070.0,15515.267578125,0.2540571093559265,0.010601043701171875
26,26,61796.3984375,15177.408203125,0.24560345709323883,0.010580778121948242
27,27,63818.0,15093.640625,0.23651070892810822,0.010535717010498047
28,28,66067.203125,14811.67578125,0.22419103980064392,0.010619163513183594
29,29,62313.19921875,15745.1474609375,0.2526775598526001,0.01059865951538086
30,30,65846.3984375,15796.4365234375,0.23989826440811157,0.010571718215942383
31,31,63196.0,14991.9658203125,0.23722967505455017,0.010564327239990234
32,32,64058.3984375,15124.921875,0.23611146211624146,0.010598182678222656
33,33,65953.6015625,15723.3046875,0.23839949071407318,0.010575294494628906
34,34,63557.6015625,15899.990234375,0.2501666247844696,0.010565042495727539
35,35,63210.0,15469.1259765625,0.24472592771053314,0.010553121566772461
36,36,63524.0,15153.95703125,0.23855483531951904,0.010599136352539062
37,37,62704.0,14471.68359375,0.23079362511634827,0.010534524917602539
38,38,64915.6015625,15152.974609375,0.2334257811307907,0.010702133178710938
39,39,62579.19921875,15373.30859375,0.2456616461277008,0.01059722900390625
40,40,65282.0,15463.0,0.23686467111110687,0.010551214218139648
41,41,64471.19921875,15455.697265625,0.23973026871681213,0.01110219955444336
42,42,63216.0,15768.880859375,0.24944445490837097,0.010639429092407227
43,43,63358.80078125,15601.955078125,0.24624764919281006,0.01063847541809082
44,44,62447.19921875,16193.591796875,0.2593165338039398,0.010632038116455078
45,45,65790.3984375,14895.5341796875,0.2264089435338974,0.010572195053100586
46,46,64235.59765625,15129.5419921875,0.23553204536437988,0.010581731796264648
47,47,64620.40234375,15295.849609375,0.23670309782028198,0.01068425178527832
48,48,63930.3984375,15783.1484375,0.2468802034854889,0.010588884353637695
49,49,67577.59375,15204.16796875,0.22498829662799835,0.010611295700073242
50,50,62879.203125,14804.2158203125,0.2354389876127243,0.010589838027954102
51,51,64617.19921875,15255.087890625,0.23608402907848358,0.01061248779296875
52,52,60690.3984375,15396.6162109375,0.2536911368370056,0.010595560073852539
53,53,61929.203125,14735.8642578125,0.23794694244861603,0.010597944259643555
