topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,59662.8046875,22454.892578125,0.3763633370399475,0.7047874927520752
0,1,59556.0,22567.81640625,0.37893441319465637,0.589282751083374
0,2,59592.3984375,22611.38671875,0.3794340491294861,0.5907332897186279
0,3,60006.796875,22791.880859375,0.37982165813446045,0.5900416374206543
0,4,60241.19921875,22835.66796875,0.37907060980796814,0.5910365581512451
0,5,60278.0,22993.49609375,0.38145750761032104,0.5926892757415771
0,6,60264.0,22869.50390625,0.37948864698410034,0.5899724960327148
0,7,60354.3984375,22973.939453125,0.3806506395339966,0.5917325019836426
0,8,59963.6015625,22893.591796875,0.38179147243499756,0.5907936096191406
0,9,60523.19921875,23037.892578125,0.38064566254615784,0.5909318923950195
0,10,60202.796875,23009.2265625,0.38219529390335083,0.5906486511230469
0,11,60599.6015625,23017.04296875,0.37982168793678284,0.5912425518035889
0,12,61159.203125,23079.75,0.3773716390132904,0.5913848876953125
0,13,60836.796875,23049.93359375,0.37888142466545105,0.5937590599060059
0,14,60719.59765625,23197.423828125,0.3820417821407318,0.5943219661712646
0,15,61162.796875,23109.7734375,0.3778403699398041,0.5929186344146729
0,16,61493.6015625,23089.857421875,0.375483900308609,0.5925869941711426
0,17,62346.80078125,23172.21875,0.3716665208339691,0.5937414169311523
0,18,62720.80078125,23298.55078125,0.37146449089050293,0.5942046642303467
0,19,63363.6015625,23275.99609375,0.3673401474952698,0.5944869518280029
