topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,59662.8046875,21638.685546875,0.3626829981803894,0.627056360244751
0,1,59556.0,21770.77734375,0.3655513823032379,0.5890469551086426
0,2,59592.3984375,21770.45703125,0.36532270908355713,0.589127779006958
0,3,60006.796875,21994.9140625,0.3665403723716736,0.587646484375
0,4,60241.19921875,22037.119140625,0.365814745426178,0.5890100002288818
0,5,60278.0,22168.62890625,0.3677731156349182,0.5896296501159668
0,6,60264.0,22047.947265625,0.36585602164268494,0.5889272689819336
0,7,60354.3984375,22171.1796875,0.36734986305236816,0.5876579284667969
0,8,59963.6015625,22021.873046875,0.36725401878356934,0.587322473526001
0,9,60523.19921875,22180.669921875,0.36648210883140564,0.5877010822296143
0,10,60202.796875,22186.802734375,0.3685344159603119,0.5871407985687256
0,11,60599.6015625,22157.134765625,0.36563169956207275,0.5874481201171875
0,12,61159.203125,22165.4609375,0.36242231726646423,0.59098219871521
0,13,60836.796875,22166.63671875,0.36436229944229126,0.5928096771240234
0,14,60719.59765625,22311.6875,0.3674544394016266,0.5919146537780762
0,15,61162.796875,22272.572265625,0.36415228247642517,0.5904159545898438
0,16,61493.6015625,22325.49609375,0.36305397748947144,0.5905258655548096
0,17,62346.80078125,22379.1484375,0.3589462339878082,0.5926244258880615
0,18,62720.80078125,22480.044921875,0.35841450095176697,0.5915305614471436
0,19,63363.6015625,22451.26171875,0.35432425141334534,0.5929012298583984
