topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,101062.796875,30672.97265625,0.303504079580307,0.011433601379394531
1,1,98408.3984375,31857.17578125,0.3237241506576538,0.011376142501831055
2,2,100178.40625,30482.98828125,0.30428701639175415,0.011384963989257812
3,3,102494.0,30745.708984375,0.2999756932258606,0.011349916458129883
4,4,99278.40625,29809.599609375,0.3002626597881317,0.011324644088745117
5,5,97128.796875,29891.146484375,0.3077475428581238,0.010792016983032227
6,6,101121.203125,30620.68359375,0.30281171202659607,0.011368274688720703
7,7,100842.0,30483.861328125,0.3022933006286621,0.011378049850463867
8,8,101267.6015625,31102.3828125,0.3071306347846985,0.011331319808959961
9,9,99982.0,31041.720703125,0.31047308444976807,0.011425256729125977
10,10,101032.0078125,30465.85546875,0.301546573638916,0.010772466659545898
11,11,96874.796875,31057.12109375,0.3205903172492981,0.010687112808227539
12,12,101324.390625,30813.4921875,0.30410733819007874,0.011320352554321289
13,13,100991.6015625,30532.859375,0.3023306727409363,0.0113677978515625
14,14,100802.796875,29610.94921875,0.2937512695789337,0.010762929916381836
15,15,102218.0,31267.0625,0.30588605999946594,0.011368274688720703
16,16,101300.0,30874.72265625,0.30478501319885254,0.011317014694213867
17,17,101727.203125,31842.521484375,0.3130187690258026,0.01075434684753418
18,18,96052.0,31401.53125,0.326922208070755,0.011320829391479492
19,19,102308.0,30371.27734375,0.2968612313270569,0.010776758193969727
20,20,104108.40625,31009.51953125,0.29785799980163574,0.011389970779418945
21,21,103323.59375,30441.2109375,0.2946201264858246,0.011440277099609375
22,22,100886.0,30814.08984375,0.3054347336292267,0.01146841049194336
23,23,103197.203125,30882.4375,0.2992565333843231,0.01137542724609375
24,24,100018.0,30610.0390625,0.3060453236103058,0.011401176452636719
25,25,99124.8046875,30383.939453125,0.30652207136154175,0.010736465454101562
26,26,101172.40625,31040.5703125,0.3068086802959442,0.011409521102905273
27,27,102046.8046875,30964.087890625,0.3034302592277527,0.011368036270141602
28,28,97904.796875,31214.02734375,0.31882020831108093,0.010732889175415039
29,29,99848.796875,30950.59765625,0.30997467041015625,0.011403083801269531
30,30,103434.796875,31317.111328125,0.30277150869369507,0.01136326789855957
31,31,97937.609375,31333.6796875,0.3199351131916046,0.010736703872680664
32,32,99905.59375,30769.296875,0.30798372626304626,0.011412382125854492
33,33,98762.796875,30190.72265625,0.3056892156600952,0.010766983032226562
34,34,97665.203125,31466.958984375,0.32219213247299194,0.01136636734008789
35,35,101119.609375,30608.986328125,0.30270078778266907,0.010691642761230469
36,36,100697.59375,31233.5703125,0.3101719617843628,0.011298894882202148
37,37,102588.40625,30769.228515625,0.2999289035797119,0.011348485946655273
38,38,99488.0,29961.232421875,0.301154226064682,0.010717153549194336
39,39,102600.8046875,30628.482421875,0.29852089285850525,0.011344432830810547
40,40,100383.609375,30891.09375,0.30773043632507324,0.011402606964111328
41,41,100752.796875,30258.166015625,0.3003208637237549,0.011317253112792969
42,42,97356.0,30675.234375,0.3150831460952759,0.01068425178527832
43,43,98648.796875,30094.748046875,0.30506959557533264,0.011377096176147461
44,44,100950.796875,31110.546875,0.30817535519599915,0.011327505111694336
45,45,98071.6015625,30101.9140625,0.30693814158439636,0.0113372802734375
46,46,96733.609375,29848.390625,0.3085627853870392,0.01141810417175293
47,47,101382.3984375,30740.9609375,0.30321794748306274,0.010784149169921875
48,48,100016.40625,30250.99609375,0.30246034264564514,0.010766744613647461
49,49,102855.203125,30727.359375,0.2987438440322876,0.012219905853271484
50,50,102562.796875,31243.55859375,0.3046285808086395,0.010826826095581055
51,51,102913.6015625,31556.498046875,0.3066309690475464,0.011380672454833984
52,52,101943.203125,29924.92578125,0.29354506731033325,0.010735750198364258
53,53,99229.6015625,30195.65625,0.30430087447166443,0.011364936828613281
54,54,98979.6015625,30588.58984375,0.30903932452201843,0.011333227157592773
55,55,102995.6015625,30773.80859375,0.29878759384155273,0.011378049850463867
56,56,101878.40625,31046.189453125,0.3047376871109009,0.011389017105102539
57,57,100714.0,32548.212890625,0.32317468523979187,0.01071023941040039
58,58,97803.6015625,29291.998046875,0.29949814081192017,0.011396408081054688
59,59,100151.6015625,31343.82421875,0.3129637837409973,0.010706663131713867
60,60,98180.8046875,30803.662109375,0.3137442469596863,0.011355876922607422
61,61,101330.0,31003.1875,0.30596259236335754,0.011395454406738281
62,62,97402.3984375,31903.3359375,0.3275415599346161,0.011396169662475586
63,63,97973.203125,30035.765625,0.30657121539115906,0.011342287063598633
64,64,97303.203125,31182.09765625,0.3204632103443146,0.010796070098876953
65,65,100431.6015625,30890.82421875,0.30758070945739746,0.01140904426574707
66,66,102606.796875,32041.30078125,0.31227269768714905,0.011321783065795898
67,67,98053.6015625,30063.41015625,0.30660179257392883,0.011350154876708984
68,68,99752.8046875,30993.91796875,0.3107072412967682,0.011389017105102539
69,69,99562.40625,30873.490234375,0.31009185314178467,0.011379003524780273
70,70,101436.0,30927.37890625,0.3048954904079437,0.010709285736083984
71,71,97802.8046875,29999.93359375,0.3067390024662018,0.011371612548828125
72,72,97385.6015625,31351.458984375,0.3219311535358429,0.011417150497436523
73,73,102329.6015625,30662.455078125,0.29964402318000793,0.01138758659362793
74,74,104816.0,29996.142578125,0.2861790657043457,0.012445926666259766
75,75,98655.59375,30410.541015625,0.3082495331764221,0.011342287063598633
76,76,100224.0,30229.21875,0.3016165494918823,0.010779380798339844
77,77,102442.796875,31387.466796875,0.3063901960849762,0.011378288269042969
78,78,100798.0,31048.7734375,0.3080296516418457,0.01141810417175293
79,79,96983.609375,29494.970703125,0.30412325263023376,0.011456966400146484
80,80,101856.796875,32778.921875,0.32181379199028015,0.011394977569580078
81,81,97317.6015625,30374.53515625,0.3121175765991211,0.010755300521850586
82,82,95622.0,30879.390625,0.3229318857192993,0.011370182037353516
83,83,101300.0,30951.759765625,0.30554550886154175,0.011355400085449219
84,84,100880.796875,29603.060546875,0.2934459447860718,0.010681867599487305
85,85,104184.796875,31657.318359375,0.30385738611221313,0.011412858963012695
86,86,98350.796875,29848.91015625,0.30349433422088623,0.010777711868286133
87,87,104470.0,31465.689453125,0.3011935353279114,0.011367321014404297
88,88,102408.40625,31124.265625,0.30392295122146606,0.011380195617675781
89,89,97657.203125,30389.47265625,0.31118515133857727,0.010712146759033203
90,90,98532.40625,30283.8515625,0.30734914541244507,0.01134037971496582
91,91,98876.0,30756.00390625,0.31105631589889526,0.010720968246459961
92,92,99028.796875,31581.37109375,0.31891095638275146,0.010755062103271484
93,93,98295.203125,31235.728515625,0.3177747130393982,0.011366605758666992
94,94,98914.796875,30508.18359375,0.30842891335487366,0.010705232620239258
95,95,100038.0,30368.41796875,0.30356884002685547,0.010675668716430664
96,96,99716.0,31226.65234375,0.3131558895111084,0.010775566101074219
97,97,99635.609375,29864.8828125,0.29974105954170227,0.011368751525878906
98,98,99338.3984375,31102.048828125,0.3130919337272644,0.010716676712036133
99,99,97637.203125,30418.83203125,0.3115496039390564,0.011344671249389648
100,100,100451.203125,30190.033203125,0.30054426193237305,0.010755777359008789
101,101,98255.6015625,29435.916015625,0.29958510398864746,0.011317968368530273
102,102,100152.0,30237.3828125,0.30191493034362793,0.010774374008178711
103,103,103642.796875,30505.54296875,0.29433345794677734,0.011370182037353516
104,104,98768.40625,31021.48046875,0.3140830397605896,0.01139378547668457
105,105,99526.40625,31108.009765625,0.3125603497028351,0.011349678039550781
106,106,104532.0,31351.216796875,0.2999197840690613,0.01142120361328125
107,107,104502.40625,31169.3515625,0.29826444387435913,0.010772943496704102
108,108,98760.8046875,30421.75,0.30803465843200684,0.010802030563354492
109,109,103763.203125,30967.82421875,0.2984470725059509,0.011351823806762695
110,110,103600.0078125,31634.052734375,0.3053479790687561,0.011456966400146484
111,111,103485.203125,31097.669921875,0.30050355195999146,0.01134347915649414
112,112,96584.8046875,31485.16015625,0.3259846270084381,0.011399269104003906
113,113,99874.40625,30325.771484375,0.30363908410072327,0.011425495147705078
