topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,20885.72265625,0.33461058139801025,0.010703802108764648
1,1,67888.0,19852.2890625,0.29242706298828125,0.010724544525146484
2,2,68121.59375,20196.29296875,0.2964741587638855,0.01045989990234375
3,3,62835.203125,20391.0703125,0.3245166540145874,0.010504722595214844
4,4,65656.0,20889.73046875,0.31816941499710083,0.010417938232421875
5,5,64613.6015625,20900.94921875,0.32347598671913147,0.010446786880493164
6,6,63667.203125,20170.44140625,0.3168105483055115,0.010400533676147461
7,7,60649.19921875,19548.029296875,0.3223130702972412,0.01039886474609375
8,8,61488.0,20006.369140625,0.32537028193473816,0.010403871536254883
9,9,63692.3984375,20499.025390625,0.3218441605567932,0.010442256927490234
10,10,61480.3984375,19946.16015625,0.3244312107563019,0.010442495346069336
11,11,60302.80078125,19377.634765625,0.32133886218070984,0.010422229766845703
12,12,65648.0,19968.93359375,0.30418190360069275,0.010435819625854492
13,13,65386.3984375,20510.3125,0.3136785924434662,0.010501384735107422
14,14,61660.0,19461.103515625,0.3156195878982544,0.010605335235595703
15,15,63131.6015625,19935.810546875,0.31578177213668823,0.01040339469909668
16,16,64250.0,19870.26953125,0.3092648983001709,0.010482549667358398
17,17,64370.3984375,19167.376953125,0.29776695370674133,0.010502099990844727
18,18,64085.203125,20309.61328125,0.3169158101081848,0.010495901107788086
19,19,62632.3984375,19639.6171875,0.3135696053504944,0.010406970977783203
20,20,67636.0,19712.953125,0.29145652055740356,0.010455131530761719
21,21,64606.0,19394.392578125,0.3001949191093445,0.010308980941772461
22,22,66621.59375,20216.056640625,0.3034460246562958,0.010313034057617188
23,23,66633.59375,20540.92578125,0.308266818523407,0.010284185409545898
24,24,64570.0,19810.751953125,0.3068104684352875,0.010249853134155273
25,25,61070.0,19633.0234375,0.32148391008377075,0.010260820388793945
26,26,61796.3984375,19657.759765625,0.3181052803993225,0.010231733322143555
27,27,63818.0,19895.21875,0.31174933910369873,0.010236263275146484
28,28,66067.203125,20070.25,0.3037853538990021,0.010443925857543945
29,29,62313.19921875,19811.7265625,0.3179378807544708,0.010244607925415039
30,30,65846.3984375,20309.5703125,0.30843859910964966,0.010264873504638672
31,31,63196.0,19396.279296875,0.30692258477211,0.010238170623779297
32,32,64058.3984375,19352.287109375,0.30210384726524353,0.010393142700195312
33,33,65953.6015625,20198.24609375,0.30624932050704956,0.010439634323120117
34,34,63557.6015625,20139.99609375,0.3168778717517853,0.010434627532958984
35,35,63210.0,19693.2265625,0.31155240535736084,0.010412454605102539
36,36,63524.0,19334.05078125,0.30435821413993835,0.01046133041381836
37,37,62704.0,19215.994140625,0.3064556419849396,0.010478019714355469
38,38,64915.6015625,20150.419921875,0.3104095160961151,0.010542869567871094
39,39,62579.19921875,20032.671875,0.32011711597442627,0.010450601577758789
40,40,65282.0,19891.775390625,0.30470535159111023,0.010493278503417969
41,41,64471.19921875,19814.845703125,0.3073441684246063,0.010404825210571289
42,42,63216.0,20016.56640625,0.31663766503334045,0.010410547256469727
43,43,63358.80078125,19923.49609375,0.3144550621509552,0.010418415069580078
44,44,62447.19921875,20481.93359375,0.32798799872398376,0.010429620742797852
45,45,65790.3984375,20254.630859375,0.30786606669425964,0.010471820831298828
46,46,64235.59765625,19371.83203125,0.30157470703125,0.01042938232421875
47,47,64620.40234375,19989.390625,0.3093355894088745,0.010623693466186523
48,48,63930.3984375,20286.513671875,0.31732189655303955,0.010409355163574219
49,49,67577.59375,19949.984375,0.2952159643173218,0.010526180267333984
50,50,62879.203125,19617.51953125,0.31198742985725403,0.010504007339477539
51,51,64617.19921875,20375.0390625,0.31531915068626404,0.010487556457519531
52,52,60690.3984375,19579.015625,0.32260483503341675,0.010417699813842773
53,53,61929.203125,18861.9140625,0.304572194814682,0.010398626327514648
54,54,65354.796875,19488.537109375,0.2981959581375122,0.010501623153686523
55,55,65362.3984375,19262.72265625,0.2947064936161041,0.010482549667358398
56,56,65514.80078125,20127.97265625,0.30722784996032715,0.010524511337280273
57,57,60932.80078125,19194.66796875,0.31501373648643494,0.010495662689208984
58,58,62723.6015625,20358.95703125,0.3245820701122284,0.010435342788696289
59,59,64884.3984375,19433.150390625,0.29950422048568726,0.010683774948120117
60,60,62035.6015625,20100.62890625,0.32401764392852783,0.010489225387573242
61,61,63164.80078125,19667.77734375,0.31137242913246155,0.01046442985534668
62,62,62592.0,19090.09375,0.30499255657196045,0.010463953018188477
