topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,36815.20000000001,28686.72265625,0.7792086601257324,0.03447437286376953
1,1,144931.99999999974,62783.3359375,0.4331916570663452,0.03459882736206055
2,2,38616.8,29834.615234375,0.7725812196731567,0.0304718017578125
3,3,142691.19999999984,60429.0703125,0.42349541187286377,0.03473472595214844
4,4,111826.39999999966,54628.421875,0.48851093649864197,0.03207683563232422
5,5,37152.000000000015,27684.7890625,0.7451763153076172,0.031235456466674805
6,6,71477.1999999999,44549.19921875,0.6232644319534302,0.030690670013427734
7,7,37377.2,29102.203125,0.7786084413528442,0.03196859359741211
8,8,38837.20000000002,30513.548828125,0.7856783866882324,0.03126072883605957
9,9,36486.800000000025,30171.060546875,0.8269034624099731,0.030991315841674805
10,10,144053.59999999992,59991.63671875,0.4164535701274872,0.03421497344970703
11,11,148640.0,61627.08984375,0.41460636258125305,0.033599853515625
12,12,72093.99999999987,42870.16796875,0.594642698764801,0.031017780303955078
13,13,74528.79999999992,45231.359375,0.60689777135849,0.032485008239746094
14,14,145825.1999999999,61823.0546875,0.4239531457424164,0.03443098068237305
15,15,143107.19999999984,62824.13671875,0.43900051712989807,0.03361177444458008
16,16,74458.79999999989,42778.57421875,0.5745267868041992,0.030680418014526367
17,17,38999.200000000004,29809.80078125,0.764369547367096,0.031096935272216797
18,18,36030.40000000001,27779.037109375,0.7709888815879822,0.031171798706054688
19,19,37871.6,29792.1328125,0.7866615653038025,0.030765533447265625
20,20,73689.1999999999,43683.765625,0.5928109288215637,0.03199505805969238
21,21,72141.59999999989,43670.94140625,0.6053503155708313,0.0324554443359375
22,22,146970.3999999999,61397.4453125,0.41775378584861755,0.03405404090881348
23,23,70985.1999999999,43642.58203125,0.6148123741149902,0.03226804733276367
24,24,108774.3999999997,53535.046875,0.49216586351394653,0.032666921615600586
25,25,37457.2,29320.90234375,0.7827841639518738,0.030981779098510742
26,26,143128.79999999987,60863.8203125,0.42523810267448425,0.03575253486633301
27,27,148527.19999999998,62593.09765625,0.42142513394355774,0.03521108627319336
28,28,111232.79999999974,54098.0,0.48634934425354004,0.03188776969909668
29,29,74016.39999999986,43995.90234375,0.5944074988365173,0.030941486358642578
30,30,109170.39999999978,53359.05859375,0.4887685775756836,0.03242969512939453
31,31,73639.9999999999,43055.84375,0.5846801400184631,0.03250741958618164
32,32,144163.99999999988,60967.75,0.4229055345058441,0.034184932708740234
33,33,110567.19999999972,55323.87890625,0.5003643035888672,0.03154110908508301
34,34,110517.5999999997,53792.06640625,0.4867285192012787,0.03139829635620117
35,35,37270.8,29211.712890625,0.783769428730011,0.03190422058105469
36,36,37569.2,29746.90625,0.791789710521698,0.03140449523925781
37,37,73427.59999999986,44790.84375,0.6100001335144043,0.03075098991394043
38,38,111634.79999999974,54997.140625,0.4926523268222809,0.0331120491027832
39,39,144720.79999999984,61694.546875,0.4263004958629608,0.03383612632751465
40,40,110037.5999999997,53265.2109375,0.4840637445449829,0.03186774253845215
41,41,68617.1999999999,42775.0859375,0.6233872175216675,0.03231525421142578
42,42,148284.79999999987,60231.734375,0.40618953108787537,0.03540492057800293
43,43,39122.8,29915.34375,0.7646524310112,0.03213000297546387
44,44,145632.39999999985,59989.55078125,0.41192445158958435,0.03442120552062988
45,45,147390.79999999987,60937.3984375,0.413441002368927,0.03444528579711914
46,46,72438.39999999985,43316.953125,0.5979833006858826,0.03097391128540039
47,47,38847.6,30787.890625,0.7925300002098083,0.032555341720581055
48,48,37822.8,29133.44140625,0.7702613472938538,0.0325322151184082
49,49,145546.39999999988,59634.6796875,0.40972965955734253,0.035225868225097656
50,50,75854.79999999989,44278.14453125,0.5837224125862122,0.031228303909301758
51,51,146527.99999999994,60367.3828125,0.4119853079319,0.03440380096435547
52,52,38757.2,30141.4296875,0.7776988744735718,0.03330659866333008
53,53,77086.39999999989,44493.7734375,0.577193558216095,0.031021833419799805
54,54,37200.0,29041.5546875,0.7806869745254517,0.02940821647644043
55,55,37671.2,29580.326171875,0.7852239012718201,0.030904531478881836
56,56,111155.59999999971,53399.56640625,0.48040375113487244,0.030791282653808594
57,57,73488.39999999989,43811.40234375,0.5961675643920898,0.03126978874206543
58,58,150327.19999999995,62454.421875,0.4154565632343292,0.0364232063293457
59,59,143146.40000000002,59874.05078125,0.41827142238616943,0.03554821014404297
60,60,148163.99999999994,62496.2265625,0.42180439829826355,0.0353238582611084
61,61,37175.6,29449.677734375,0.7921775579452515,0.030987262725830078
62,62,110403.99999999972,52907.84375,0.47922036051750183,0.03283429145812988
63,63,142124.79999999978,58810.19921875,0.4137926697731018,0.0341029167175293
64,64,110805.9999999998,54284.25,0.4899035394191742,0.030892372131347656
65,65,74228.3999999999,45634.94140625,0.6147908568382263,0.030361652374267578
66,66,141395.19999999987,60470.7578125,0.4276719391345978,0.03448486328125
67,67,35044.8,27375.8671875,0.78116774559021,0.03167557716369629
68,68,72534.39999999985,43509.0625,0.5998404026031494,0.03163719177246094
69,69,35867.2,27850.83984375,0.7764989137649536,0.03185892105102539
70,70,73316.79999999984,44332.875,0.6046755313873291,0.03179311752319336
71,71,148778.39999999988,61614.65625,0.4141370952129364,0.03487801551818848
72,72,145763.59999999983,60788.3984375,0.4170341491699219,0.03386044502258301
73,73,35540.8,27837.78515625,0.7832627296447754,0.033338069915771484
74,74,37644.8,29242.875,0.7768104672431946,0.031209707260131836
75,75,143821.59999999977,60011.328125,0.4172622859477997,0.033557891845703125
