topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,47472.0,17749.2109375,0.3738879859447479,0.7043852806091309
0,1,47448.796875,17874.041015625,0.3767016530036926,0.6621079444885254
0,2,47846.0,17864.42578125,0.37337344884872437,0.6625990867614746
0,3,47956.3984375,17957.8515625,0.3744620382785797,0.662745475769043
0,4,47850.0,17826.1796875,0.37254294753074646,0.6613156795501709
0,5,48062.80078125,17860.416015625,0.3716058135032654,0.6626310348510742
0,6,48083.19921875,17844.537109375,0.3711179196834564,0.6631479263305664
0,7,48370.0,17756.79296875,0.3671034276485443,0.6636648178100586
0,8,48256.796875,17751.490234375,0.3678547143936157,0.6649770736694336
0,9,47820.3984375,17654.42578125,0.36918190121650696,0.665053129196167
0,10,48095.6015625,17763.865234375,0.36934489011764526,0.6684622764587402
0,11,48184.80078125,17713.16015625,0.3676088750362396,0.6658909320831299
0,12,48462.0,17788.927734375,0.36706963181495667,0.6677730083465576
0,13,48775.6015625,17791.232421875,0.3647567927837372,0.6682803630828857
0,14,48532.0,17818.26953125,0.36714473366737366,0.6665349006652832
0,15,48408.796875,17844.40625,0.36861908435821533,0.6675338745117188
0,16,48328.796875,17772.14453125,0.36773407459259033,0.6659483909606934
0,17,48811.6015625,17738.5390625,0.36340823769569397,0.6655764579772949
0,18,48965.1953125,17787.3828125,0.36326584219932556,0.666172981262207
0,19,48915.19921875,17651.79296875,0.36086520552635193,0.6637413501739502
0,20,49314.3984375,17841.740234375,0.3617957830429077,0.6634957790374756
0,21,49055.59765625,17814.36328125,0.3631463944911957,0.6642556190490723
0,22,49122.0,17643.3359375,0.35917383432388306,0.6644167900085449
0,23,48965.203125,17681.53125,0.36110398173332214,0.6651148796081543
0,24,48795.6015625,17777.015625,0.364315927028656,0.664618968963623
0,25,48203.19921875,17841.259765625,0.37012603878974915,0.664893388748169
0,26,48420.0,17891.8046875,0.3695127069950104,0.6627938747406006
0,27,48273.59765625,17864.984375,0.3700777292251587,0.6621401309967041
0,28,48264.3984375,17945.29296875,0.37181222438812256,0.662431001663208
0,29,47758.0,17772.919921875,0.3721453845500946,0.6629819869995117
0,30,48160.40234375,17927.609375,0.3722479045391083,0.6625902652740479
0,31,47869.19921875,17928.974609375,0.37454095482826233,0.6612284183502197
