topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,44075.4375,0.29310232400894165,0.01275634765625
1,1,144110.40625,41963.2734375,0.2911883592605591,0.011881828308105469
2,2,145558.40625,42363.30078125,0.2910398542881012,0.011922836303710938
3,3,150333.1875,46324.59375,0.3081461489200592,0.012581825256347656
4,4,152195.59375,46309.6875,0.3042774498462677,0.011981725692749023
5,5,150930.0,43708.4140625,0.2895939350128174,0.012594461441040039
6,6,153272.390625,45038.58984375,0.2938467264175415,0.012076139450073242
7,7,144944.0,42668.46484375,0.29437896609306335,0.012546777725219727
8,8,149242.40625,41176.375,0.275902658700943,0.012536764144897461
9,9,149294.0,42839.828125,0.28694942593574524,0.01263284683227539
10,10,146169.1875,42655.31640625,0.29182153940200806,0.011876106262207031
11,11,152485.59375,43185.2734375,0.2832088768482208,0.012624979019165039
12,12,151306.796875,45671.3203125,0.3018457889556885,0.012587547302246094
13,13,148573.203125,44820.390625,0.301672101020813,0.012571096420288086
14,14,145586.0,41796.09375,0.28708869218826294,0.012445926666259766
15,15,146013.59375,42445.171875,0.2906932830810547,0.012604713439941406
16,16,149683.59375,45798.0078125,0.30596545338630676,0.012598276138305664
17,17,146289.21875,42821.8203125,0.2927202582359314,0.012478113174438477
18,18,144246.8125,43369.0390625,0.30065858364105225,0.012493133544921875
19,19,147130.0,44640.98828125,0.3034118711948395,0.011952638626098633
20,20,149002.40625,44691.34375,0.29993706941604614,0.012627840042114258
21,21,142280.40625,41791.0546875,0.2937231957912445,0.013397216796875
22,22,151408.0,44597.7109375,0.2945532202720642,0.012644290924072266
23,23,148544.8125,45008.21875,0.3029942214488983,0.012525558471679688
24,24,144761.203125,40874.3046875,0.28235676884651184,0.012520551681518555
25,25,153549.21875,43791.9609375,0.2851981818675995,0.01275491714477539
26,26,148870.8125,40981.12890625,0.27527981996536255,0.012595653533935547
27,27,148576.40625,43593.46875,0.29340773820877075,0.012570381164550781
28,28,146059.59375,41161.6796875,0.2818142771720886,0.012476921081542969
29,29,149441.59375,42968.296875,0.2875256836414337,0.012790441513061523
30,30,150028.8125,42198.2890625,0.281267911195755,0.012756824493408203
31,31,146974.0,43564.015625,0.29640626907348633,0.01260995864868164
32,32,145506.8125,41018.7265625,0.2819024324417114,0.01252293586730957
33,33,143782.0,40759.59375,0.2834818959236145,0.012578010559082031
34,34,146858.40625,43349.76171875,0.29518067836761475,0.012003183364868164
35,35,150798.796875,42098.83984375,0.27917227149009705,0.012677192687988281
36,36,147498.796875,42338.0859375,0.28704020380973816,0.012557029724121094
37,37,149669.59375,41333.375,0.27616414427757263,0.01279759407043457
38,38,147535.203125,42213.015625,0.2861216366291046,0.012459754943847656
39,39,143506.0,41947.03515625,0.29230159521102905,0.012483835220336914
40,40,145135.1875,42804.2421875,0.2949267029762268,0.012567996978759766
41,41,151903.203125,41904.5078125,0.2758632302284241,0.012648582458496094
42,42,151179.1875,44109.703125,0.2917709946632385,0.012584686279296875
43,43,152282.0,43312.48828125,0.284422904253006,0.012719154357910156
44,44,144827.203125,43329.5703125,0.29918116331100464,0.01250004768371582
45,45,148250.0,41571.53125,0.28041505813598633,0.012581825256347656
46,46,152747.59375,41192.296875,0.2696755826473236,0.012615680694580078
47,47,150442.0,39965.7421875,0.2656554877758026,0.012598991394042969
48,48,149914.0,43520.046875,0.29030007123947144,0.012566089630126953
49,49,147399.203125,42682.4765625,0.2895705997943878,0.012538909912109375
50,50,150605.59375,40236.28125,0.2671632766723633,0.01262807846069336
51,51,148042.0,39869.5,0.2693120837211609,0.01206660270690918
52,52,147317.1875,42372.40625,0.28762704133987427,0.012621641159057617
53,53,147590.0,41962.7421875,0.2843196988105774,0.012501239776611328
54,54,151567.203125,44945.2109375,0.29653650522232056,0.01264190673828125
55,55,147240.40625,41644.6171875,0.28283417224884033,0.01252436637878418
56,56,147930.390625,43911.36328125,0.29683801531791687,0.012035369873046875
57,57,152175.21875,43124.7578125,0.28338882327079773,0.01275491714477539
58,58,147134.40625,43355.64453125,0.29466694593429565,0.012538671493530273
59,59,143928.40625,41778.2421875,0.29027098417282104,0.012626171112060547
60,60,150887.609375,42683.5078125,0.28288277983665466,0.012601137161254883
61,61,148582.0,42310.296875,0.28476059436798096,0.012016773223876953
62,62,144609.59375,40531.5703125,0.28028273582458496,0.012444496154785156
63,63,145586.796875,39694.9296875,0.2726547420024872,0.012741804122924805
64,64,151974.0,43651.6171875,0.28723081946372986,0.01262044906616211
65,65,143940.40625,42081.30078125,0.29235222935676575,0.013440608978271484
66,66,148184.0,42431.7265625,0.28634485602378845,0.012624979019165039
67,67,147656.0,42413.5625,0.2872457802295685,0.012563705444335938
68,68,146494.796875,41100.484375,0.28055936098098755,0.012501239776611328
69,69,144100.8125,41427.703125,0.287491112947464,0.012433528900146484
70,70,150574.40625,43260.16015625,0.28730088472366333,0.012087583541870117
71,71,152172.796875,43310.4921875,0.28461387753486633,0.012134075164794922
72,72,152855.1875,43362.01953125,0.28368037939071655,0.012788772583007812
73,73,151077.59375,42904.10546875,0.28398722410202026,0.012660503387451172
74,74,151520.40625,45694.6875,0.3015744686126709,0.012606382369995117
