topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,145984.0,56130.859375,0.38450008630752563,0.04000115394592285
1,1,145609.59375,55650.703125,0.38219118118286133,0.018940210342407227
2,2,144274.0,58728.09375,0.4070594608783722,0.018697738647460938
3,3,144364.796875,56757.6328125,0.39315423369407654,0.018883705139160156
4,4,148884.40625,57117.70703125,0.383637934923172,0.018937110900878906
5,5,149726.40625,57543.91796875,0.38432711362838745,0.018947601318359375
6,6,150635.59375,60958.07421875,0.40467244386672974,0.018797636032104492
7,7,150230.0,57955.84375,0.38578078150749207,0.020087718963623047
8,8,153808.40625,57291.7109375,0.37248751521110535,0.019156932830810547
9,9,149372.0,60188.578125,0.4029441773891449,0.01885080337524414
10,10,152422.796875,57836.8984375,0.3794504404067993,0.01900315284729004
11,11,145741.59375,56750.0546875,0.38938817381858826,0.01871347427368164
12,12,145759.1875,58836.6796875,0.4036567509174347,0.01830005645751953
13,13,144610.0,57662.890625,0.39874759316444397,0.018690824508666992
14,14,149976.40625,57310.625,0.3821309208869934,0.018929481506347656
15,15,144450.8125,58315.03515625,0.40370166301727295,0.01864767074584961
16,16,151318.390625,60206.5078125,0.3978796601295471,0.018815279006958008
17,17,146579.203125,57246.640625,0.3905509114265442,0.01884150505065918
18,18,150050.0,57946.59375,0.38618189096450806,0.018717288970947266
19,19,147830.0,56722.546875,0.3837012052536011,0.0189974308013916
20,20,148420.796875,57593.3515625,0.3880409896373749,0.01877617835998535
21,21,148158.0,57536.1484375,0.3883431851863861,0.01855945587158203
22,22,150424.40625,55165.6484375,0.3667333722114563,0.018853187561035156
23,23,146220.0,57009.453125,0.389888197183609,0.018614530563354492
24,24,146743.609375,55888.9140625,0.38086098432540894,0.018503665924072266
25,25,147416.40625,56742.2578125,0.3849114179611206,0.01863694190979004
26,26,149973.1875,58506.1015625,0.39011040329933167,0.018645524978637695
27,27,144630.8125,57870.21875,0.4001237154006958,0.01827096939086914
28,28,143934.390625,57358.421875,0.39850395917892456,0.018241405487060547
29,29,147950.8125,57284.71484375,0.38718757033348083,0.0185849666595459
30,30,148611.59375,58316.9453125,0.39241182804107666,0.018497705459594727
31,31,149733.1875,57626.1328125,0.38485878705978394,0.01859736442565918
32,32,148928.0,55313.25,0.3714093267917633,0.018809795379638672
33,33,145759.1875,56073.3984375,0.38469889760017395,0.01839423179626465
34,34,142592.796875,57725.421875,0.4048270285129547,0.018319368362426758
35,35,147414.390625,58150.02734375,0.39446642994880676,0.018547773361206055
36,36,146147.203125,57443.7578125,0.3930540978908539,0.01841902732849121
37,37,150216.0,57375.421875,0.38195279240608215,0.018535614013671875
38,38,150407.1875,56987.4296875,0.37888768315315247,0.018770217895507812
39,39,143810.390625,57650.390625,0.40087777376174927,0.018325328826904297
40,40,146642.0,58870.0390625,0.4014541506767273,0.018314838409423828
41,41,150309.203125,58588.74609375,0.3897881507873535,0.018640995025634766
42,42,143030.40625,57189.69921875,0.3998429477214813,0.01905202865600586
43,43,147302.40625,58560.05859375,0.39754992723464966,0.018434524536132812
44,44,148682.0,57362.953125,0.38580965995788574,0.01859259605407715
45,45,150365.59375,58661.3828125,0.390125036239624,0.01857304573059082
46,46,146092.0,55904.734375,0.38266801834106445,0.018534421920776367
47,47,144941.59375,58273.53515625,0.40204840898513794,0.01839160919189453
48,48,146903.59375,58630.0859375,0.39910587668418884,0.018522024154663086
49,49,145583.203125,57215.7734375,0.39301079511642456,0.018429040908813477
50,50,150741.203125,57332.3359375,0.380336195230484,0.01886773109436035
51,51,142304.796875,56313.5390625,0.3957248032093048,0.018481016159057617
52,52,148123.609375,58026.41796875,0.3917432129383087,0.018483877182006836
53,53,150933.1875,59342.54296875,0.39317092299461365,0.018372774124145508
54,54,143957.1875,56396.015625,0.39175546169281006,0.018329620361328125
55,55,142475.1875,56805.703125,0.39870595932006836,0.01822519302368164
56,56,141899.59375,56093.0546875,0.3953010141849518,0.018299579620361328
57,57,141297.59375,56486.921875,0.3997727036476135,0.018460988998413086
58,58,145447.59375,57703.0234375,0.39672723412513733,0.01848316192626953
59,59,144534.0,57214.8828125,0.3958576023578644,0.01842331886291504
60,60,147028.0,59202.59765625,0.402662068605423,0.018483638763427734
61,61,143561.1875,56772.6796875,0.3954598307609558,0.018445730209350586
62,62,146736.40625,57883.265625,0.39447104930877686,0.018521547317504883
63,63,150521.1875,59221.296875,0.3934415876865387,0.018548011779785156
64,64,148461.59375,58801.66796875,0.39607325196266174,0.018526077270507812
