topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,146264.0,27489.26171875,0.187942773103714,1.8643112182617188
1,1,146059.59375,28498.0078125,0.1951121985912323,0.023624420166015625
2,2,144527.203125,27412.65625,0.18967126309871674,0.0231478214263916
3,3,144664.796875,29114.216796875,0.20125295221805573,0.023034095764160156
4,4,149134.40625,28291.689453125,0.1897059828042984,0.023504018783569336
5,5,150126.40625,31347.10546875,0.20880474150180817,0.023680686950683594
6,6,151015.59375,31264.943359375,0.2070312201976776,0.023415088653564453
7,7,150630.0,31069.16015625,0.20626144111156464,0.023204803466796875
8,8,154198.40625,28508.501953125,0.18488195538520813,0.024294614791870117
9,9,149472.0,29832.236328125,0.19958411157131195,0.024183273315429688
10,10,152772.796875,28194.216796875,0.1845499873161316,0.023743152618408203
11,11,146241.59375,28953.908203125,0.19798682630062103,0.02335810661315918
12,12,145959.1875,28510.41796875,0.19533143937587738,0.023061275482177734
13,13,144710.0,30037.8984375,0.2075730711221695,0.022900819778442383
14,14,150516.40625,28284.28515625,0.18791496753692627,0.023546934127807617
15,15,144740.8125,29199.50390625,0.20173649489879608,0.023244142532348633
16,16,151668.390625,31574.486328125,0.20818106830120087,0.023262500762939453
17,17,146879.203125,28777.478515625,0.19592615962028503,0.02336716651916504
18,18,150400.0,30624.984375,0.20362356305122375,0.0231935977935791
19,19,148083.203125,28406.859375,0.19183039665222168,0.02307415008544922
20,20,148970.796875,29099.60546875,0.19533763825893402,0.02337813377380371
21,21,148458.0,26856.1796875,0.18090085685253143,0.023286104202270508
22,22,150674.40625,27069.859375,0.179657980799675,0.02391338348388672
23,23,146510.0,28797.1953125,0.19655446708202362,0.023409366607666016
24,24,146893.609375,27650.41015625,0.18823425471782684,0.023250102996826172
25,25,147716.40625,30022.4609375,0.2032439112663269,0.023543119430541992
26,26,150373.1875,30363.40625,0.20192034542560577,0.023511886596679688
27,27,144930.8125,27699.078125,0.19111931324005127,0.02285313606262207
28,28,144184.390625,28272.23046875,0.19608384370803833,0.02306532859802246
29,29,148100.8125,30432.400390625,0.20548436045646667,0.02330327033996582
30,30,148861.59375,29637.634765625,0.1990952342748642,0.02435588836669922
31,31,150253.1875,28803.74609375,0.19170139729976654,0.023517608642578125
32,32,149318.0,26900.544921875,0.18015606701374054,0.023819923400878906
33,33,146009.1875,29517.2890625,0.20216049253940582,0.023151874542236328
34,34,143042.796875,29127.9140625,0.20363076031208038,0.022807836532592773
35,35,147717.59375,29991.12109375,0.20303012430667877,0.023402690887451172
36,36,146587.203125,29589.07421875,0.20185305178165436,0.023005008697509766
37,37,150419.1875,28081.16796875,0.18668606877326965,0.023387670516967773
38,38,150847.1875,27759.53515625,0.18402421474456787,0.023738622665405273
39,39,144100.390625,27580.173828125,0.19139555096626282,0.022972583770751953
40,40,146982.0,28012.73046875,0.1905861347913742,0.023213624954223633
41,41,150589.203125,29182.015625,0.19378557801246643,0.023380756378173828
42,42,143420.40625,29645.4375,0.2067030668258667,0.02295851707458496
43,43,147602.40625,28915.5,0.1959012895822525,0.023227691650390625
44,44,149132.0,28777.8515625,0.19296899437904358,0.02383708953857422
45,45,150555.59375,29208.140625,0.19400236010551453,0.023357152938842773
46,46,146792.0,27697.53515625,0.1886855959892273,0.02326679229736328
47,47,145181.59375,27774.453125,0.19130836427211761,0.022850513458251953
48,48,147243.59375,29543.0078125,0.20064036548137665,0.02315664291381836
49,49,146123.203125,28962.6171875,0.198206827044487,0.02337956428527832
50,50,151041.203125,28199.0234375,0.1866975575685501,0.02373051643371582
51,51,142704.796875,28504.482421875,0.19974438846111298,0.022826194763183594
52,52,148713.609375,27933.248046875,0.18783248960971832,0.023584365844726562
53,53,151183.1875,30069.240234375,0.1988927572965622,0.023272037506103516
54,54,144347.1875,28819.50390625,0.19965407252311707,0.023154258728027344
55,55,143075.1875,29175.51953125,0.20391739904880524,0.022970914840698242
56,56,142249.59375,29736.2109375,0.2090425044298172,0.022761106491088867
57,57,141687.59375,28161.248046875,0.1987559199333191,0.023043155670166016
