topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,69803.5625,0.47287771105766296,2.000446081161499
1,1,139519.59999999971,67539.9296875,0.4840892255306244,0.03250622749328613
2,2,138368.39999999973,67590.7421875,0.48848390579223633,0.03090667724609375
3,3,145343.99999999994,69018.65625,0.4748641848564148,0.03195595741271973
4,4,143081.59999999986,68623.265625,0.47960934042930603,0.03133130073547363
5,5,144886.39999999985,69958.140625,0.482848197221756,0.03141355514526367
6,6,147561.19999999995,68544.828125,0.4645179510116577,0.03181958198547363
7,7,147174.39999999985,70606.5625,0.47974756360054016,0.0317540168762207
8,8,144742.39999999988,69826.4765625,0.482418954372406,0.03145933151245117
9,9,144551.99999999994,67810.984375,0.4691113531589508,0.03203415870666504
10,10,147851.2,70488.140625,0.47675055265426636,0.031382083892822266
11,11,146155.1999999999,68168.578125,0.4664122462272644,0.0315554141998291
12,12,147624.3999999999,68327.890625,0.46284952759742737,0.03185892105102539
13,13,142662.79999999978,67661.6328125,0.47427666187286377,0.0315699577331543
14,14,143225.2,68298.4453125,0.47686052322387695,0.03137564659118652
15,15,143261.9999999999,69138.765625,0.48260366916656494,0.03133225440979004
16,16,145443.59999999992,68612.1875,0.4717442989349365,0.03161120414733887
17,17,143962.79999999987,69660.9296875,0.48388147354125977,0.03131508827209473
18,18,139730.39999999976,67750.234375,0.48486390709877014,0.031081438064575195
19,19,146343.99999999994,69506.0625,0.47494983673095703,0.03152918815612793
20,20,146965.59999999995,69415.3046875,0.4723235070705414,0.03155112266540527
21,21,147637.99999999994,69167.609375,0.46849462389945984,0.03178691864013672
22,22,144823.99999999994,68469.9140625,0.47278016805648804,0.03165459632873535
23,23,147781.59999999986,69981.765625,0.4735485911369324,0.03164243698120117
24,24,149719.19999999995,70808.71875,0.4729434549808502,0.03162384033203125
25,25,149611.19999999984,70825.453125,0.47339674830436707,0.03160524368286133
26,26,146059.59999999986,68407.640625,0.46835431456565857,0.03168058395385742
27,27,141181.19999999984,67932.3671875,0.48117148876190186,0.03164196014404297
28,28,143174.79999999993,68583.03125,0.47901609539985657,0.03148627281188965
29,29,146736.7999999999,69448.5546875,0.47328656911849976,0.0316312313079834
30,30,144781.19999999995,67695.484375,0.4675709307193756,0.03151869773864746
31,31,145183.1999999999,68292.390625,0.47038766741752625,0.03179645538330078
