topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,69740.09375,0.4724477529525757,0.02890181541442871
1,1,139519.59999999971,67398.890625,0.48307833075523376,0.024847984313964844
2,2,138368.39999999973,67455.71875,0.487508088350296,0.024646282196044922
3,3,145343.99999999994,69066.0625,0.47519034147262573,0.027064800262451172
4,4,143081.59999999986,68429.140625,0.4782525897026062,0.025124073028564453
5,5,144886.39999999985,69876.7890625,0.4822867214679718,0.025222301483154297
6,6,147561.19999999995,68356.265625,0.4632401168346405,0.02564859390258789
7,7,147174.39999999985,70589.8671875,0.4796341359615326,0.025410175323486328
8,8,144742.39999999988,69689.390625,0.48147183656692505,0.0251467227935791
9,9,144551.99999999994,67720.3125,0.468484103679657,0.025530576705932617
10,10,147851.2,70230.046875,0.4750049114227295,0.02534627914428711
11,11,146155.1999999999,67938.0625,0.4648350477218628,0.025441408157348633
12,12,147624.3999999999,68503.953125,0.46404218673706055,0.02565741539001465
13,13,142662.79999999978,67637.484375,0.47410738468170166,0.025396108627319336
14,14,143225.2,68374.921875,0.4773944616317749,0.02523350715637207
15,15,143261.9999999999,68980.4609375,0.481498658657074,0.02503347396850586
16,16,145443.59999999992,68474.6171875,0.47079843282699585,0.025287389755249023
17,17,143962.79999999987,69751.828125,0.4845128655433655,0.025106191635131836
18,18,139730.39999999976,67681.6953125,0.48437342047691345,0.024810314178466797
19,19,146343.99999999994,69311.6328125,0.47362127900123596,0.02539539337158203
20,20,146965.59999999995,69093.203125,0.4701318144798279,0.025413990020751953
21,21,147637.99999999994,69132.640625,0.4682577848434448,0.0257415771484375
22,22,144823.99999999994,68021.96875,0.4696871340274811,0.02532362937927246
23,23,147781.59999999986,69786.9375,0.4722302258014679,0.025555849075317383
24,24,149719.19999999995,70539.859375,0.47114771604537964,0.025503873825073242
25,25,149611.19999999984,70723.4921875,0.47271522879600525,0.025417804718017578
26,26,146059.59999999986,68251.5234375,0.4672854542732239,0.025573015213012695
27,27,141181.19999999984,67655.8359375,0.47921279072761536,0.025346755981445312
28,28,143174.79999999993,68560.1796875,0.47885647416114807,0.025096893310546875
29,29,146736.7999999999,69404.4609375,0.4729860723018646,0.025469303131103516
30,30,144781.19999999995,67647.765625,0.4672413468360901,0.02543020248413086
31,31,145183.1999999999,68162.296875,0.4694916009902954,0.025530576705932617
32,32,148928.3999999999,68577.8359375,0.4604751765727997,0.02640819549560547
33,33,147462.39999999985,71067.3359375,0.4819352924823761,0.025311708450317383
34,34,144691.99999999988,68187.09375,0.471256822347641,0.025172948837280273
35,35,150098.39999999994,70786.890625,0.4716032147407532,0.02567005157470703
36,36,140599.59999999986,68411.125,0.4865669906139374,0.02480602264404297
37,37,146005.1999999999,68313.640625,0.46788495779037476,0.02556753158569336
38,38,143335.1999999999,68582.375,0.4784754514694214,0.024909496307373047
39,39,146368.3999999999,69504.765625,0.4748618006706238,0.025362730026245117
40,40,146131.9999999998,68630.71875,0.4696488082408905,0.025482654571533203
41,41,144053.19999999984,67199.25,0.46648910641670227,0.025369644165039062
42,42,143952.3999999997,68607.1640625,0.4765961766242981,0.02509164810180664
43,43,141853.1999999998,67699.828125,0.477252721786499,0.02526068687438965
44,44,141055.59999999983,68338.3125,0.4844778776168823,0.024847030639648438
45,45,145380.3999999999,68089.8125,0.468356192111969,0.025270938873291016
46,46,143843.19999999987,69476.8828125,0.48300427198410034,0.025104761123657227
47,47,145887.5999999999,67402.5625,0.46201708912849426,0.025645732879638672
48,48,144867.59999999977,68321.953125,0.4716165363788605,0.025445938110351562
49,49,148792.40000000002,71559.984375,0.4809384047985077,0.025150299072265625
50,50,145859.59999999986,68873.265625,0.472188800573349,0.025404930114746094
51,51,145954.79999999987,70700.2890625,0.4843985438346863,0.02523183822631836
52,52,147263.99999999977,69095.09375,0.4691919982433319,0.025378704071044922
53,53,146913.1999999999,69013.0625,0.4697539806365967,0.025649070739746094
54,54,147496.39999999982,70222.96875,0.47609952092170715,0.025477886199951172
55,55,147189.99999999985,70141.65625,0.47653821110725403,0.025447845458984375
56,56,146685.99999999988,68139.125,0.46452370285987854,0.025456666946411133
57,57,141147.1999999998,68309.1953125,0.4839571416378021,0.025017261505126953
58,58,150088.4,70501.875,0.46973565220832825,0.025527238845825195
59,59,150965.99999999985,71332.390625,0.4725063443183899,0.025527238845825195
60,60,140660.39999999973,68219.71875,0.48499590158462524,0.024939298629760742
61,61,147805.99999999983,69787.375,0.47215521335601807,0.025568008422851562
62,62,146727.59999999986,68763.0,0.4686439633369446,0.02552938461303711
63,63,149946.8,70531.8125,0.47037893533706665,0.0255889892578125
64,64,146598.79999999993,66959.3984375,0.4567527174949646,0.025645017623901367
65,65,138939.1999999999,67898.609375,0.488692969083786,0.024745464324951172
66,66,145789.59999999998,69272.671875,0.47515514492988586,0.02533721923828125
67,67,144764.7999999998,70046.546875,0.48386451601982117,0.02507638931274414
68,68,148913.2,69407.40625,0.4660930335521698,0.025689125061035156
69,69,146541.99999999988,68328.953125,0.46627557277679443,0.025445222854614258
70,70,146358.7999999998,68144.1015625,0.46559619903564453,0.02567291259765625
71,71,146267.9999999998,70389.0625,0.48123350739479065,0.0254514217376709
72,72,146970.3999999999,68241.1484375,0.4643189609050751,0.02562093734741211
73,73,137148.7999999997,67110.8125,0.4893284738063812,0.024510622024536133
74,74,143107.1999999999,68053.40625,0.47554144263267517,0.025130271911621094
75,75,142988.79999999987,67800.9921875,0.4741699695587158,0.025079011917114258
76,76,144978.79999999993,68522.171875,0.47263583540916443,0.02539825439453125
77,77,148710.79999999993,70623.140625,0.47490257024765015,0.025618553161621094
78,78,146487.1999999999,68428.875,0.4671320915222168,0.02551746368408203
79,79,143666.79999999987,68046.1015625,0.4736383557319641,0.025191307067871094
80,80,144179.99999999983,69578.734375,0.4825824201107025,0.025150775909423828
81,81,149298.39999999994,69751.6484375,0.46719619631767273,0.02571272850036621
82,82,145451.99999999994,68652.5625,0.4719946086406708,0.025277376174926758
83,83,149052.0,69886.0625,0.4688703715801239,0.025680065155029297
84,84,145763.59999999983,69149.484375,0.4743947386741638,0.025374889373779297
85,85,146975.99999999994,69107.734375,0.4701974093914032,0.02547430992126465
86,86,143849.19999999978,68225.046875,0.4742816984653473,0.025580406188964844
87,87,141133.19999999978,67667.046875,0.47945520281791687,0.024815082550048828
88,88,138086.39999999973,66497.796875,0.48156657814979553,0.02472400665283203
89,89,145710.7999999998,68633.8671875,0.47102800011634827,0.025416851043701172
90,90,141773.19999999987,67206.3125,0.47404101490974426,0.0251615047454834
91,91,146011.19999999995,68239.453125,0.4673576354980469,0.025421857833862305
92,92,146755.59999999998,69567.453125,0.4740361273288727,0.025444746017456055
93,93,149913.5999999999,70769.5625,0.47206902503967285,0.02543354034423828
94,94,141886.3999999999,68599.9375,0.4834848940372467,0.024849414825439453
95,95,144452.79999999976,68364.453125,0.47326499223709106,0.025427579879760742
96,96,140365.99999999983,68096.28125,0.48513373732566833,0.024724721908569336
97,97,145794.3999999999,67798.390625,0.465027391910553,0.02541041374206543
98,98,147031.59999999992,69345.3359375,0.4716356098651886,0.025404930114746094
99,99,149450.79999999993,71261.2265625,0.4768206477165222,0.025321245193481445
100,100,141165.5999999998,67605.21875,0.47890719771385193,0.024934768676757812
101,101,143524.7999999999,67694.96875,0.47166043519973755,0.025298118591308594
102,102,143146.40000000002,68197.03125,0.4764145612716675,0.025232315063476562
103,103,148142.4,69756.6875,0.47087588906288147,0.02525949478149414
104,104,147886.79999999987,68425.1875,0.4626862704753876,0.025600194931030273
105,105,146628.3999999999,68378.40625,0.46633806824684143,0.025619029998779297
106,106,145942.79999999996,68628.578125,0.47024300694465637,0.025499582290649414
107,107,144207.59999999992,69219.3125,0.4799977242946625,0.025355100631713867
108,108,146523.99999999988,68325.625,0.4663101136684418,0.02573370933532715
109,109,143533.19999999984,69480.4375,0.4840722382068634,0.02509307861328125
110,110,147313.19999999984,69586.296875,0.4723697304725647,0.02546525001525879
111,111,151945.6,71609.734375,0.471285343170166,0.02569890022277832
112,112,141730.7999999998,67902.828125,0.4790971875190735,0.025358915328979492
113,113,148933.9999999999,69914.734375,0.46943435072898865,0.025481700897216797
114,114,145622.79999999993,67376.328125,0.4626770615577698,0.025467395782470703
115,115,143705.99999999983,68223.03125,0.47474032640457153,0.025287389755249023
116,116,148187.19999999995,69203.2421875,0.46699878573417664,0.025721311569213867
117,117,142431.1999999999,67743.984375,0.47562602162361145,0.025254249572753906
118,118,146643.99999999985,70239.7421875,0.4789813756942749,0.025313854217529297
119,119,142385.1999999998,68178.609375,0.4788321256637573,0.024936676025390625
120,120,142937.19999999984,69236.0625,0.4843809902667999,0.02670454978942871
121,121,141713.1999999998,67599.1328125,0.47701364755630493,0.02503371238708496
122,122,140625.99999999977,67681.4140625,0.4812866449356079,0.024843454360961914
123,123,147677.59999999986,69406.984375,0.46998992562294006,0.025319576263427734
124,124,148444.39999999985,70348.0859375,0.4739018976688385,0.025315046310424805
125,125,145608.39999999994,68612.21875,0.4712105691432953,0.025426864624023438
126,126,146522.39999999994,68417.1875,0.46694010496139526,0.02554178237915039
127,127,145253.59999999986,68130.125,0.4690425992012024,0.02550029754638672
128,128,144493.99999999988,70168.15625,0.4856129288673401,0.024855613708496094
129,129,143767.19999999984,68513.671875,0.4765598177909851,0.025069475173950195
130,130,147392.39999999985,67967.4765625,0.46113282442092896,0.025689363479614258
131,131,149670.40000000002,71479.90625,0.47758209705352783,0.025455474853515625
132,132,146865.1999999998,68873.4921875,0.46895718574523926,0.025335311889648438
133,133,143255.99999999983,68057.3984375,0.4750753939151764,0.025586366653442383
134,134,147468.39999999982,69764.1484375,0.4730786085128784,0.025409936904907227
135,135,147659.59999999983,69706.953125,0.47207874059677124,0.02551555633544922
136,136,143404.3999999998,67485.2578125,0.47059401869773865,0.025308609008789062
137,137,148757.59999999986,70269.921875,0.4723787307739258,0.025602102279663086
138,138,147641.99999999988,70307.5234375,0.47620272636413574,0.02539348602294922
139,139,148490.00000000006,69018.2890625,0.4648009240627289,0.0256192684173584
140,140,148047.99999999988,70071.625,0.4733034372329712,0.02555084228515625
141,141,147574.0,69842.21875,0.47326910495758057,0.025200366973876953
142,142,140853.59999999977,67034.4453125,0.4759157598018646,0.024928569793701172
143,143,145765.1999999999,68485.3984375,0.469833642244339,0.025403738021850586
144,144,142908.79999999987,68966.90625,0.4825938642024994,0.024985790252685547
145,145,142872.39999999994,69742.4765625,0.4881451725959778,0.025072813034057617
146,146,148047.19999999998,70365.2421875,0.4752892553806305,0.02520132064819336
147,147,146825.99999999994,69584.4375,0.4739244878292084,0.02514791488647461
148,148,151505.19999999995,71436.6640625,0.47151294350624084,0.025670289993286133
149,149,145234.7999999999,68875.5,0.47423553466796875,0.025295734405517578
150,150,145859.9999999999,68199.9375,0.4675712287425995,0.02554488182067871
151,151,144096.39999999985,67619.171875,0.4692634046077728,0.02546072006225586
152,152,142223.59999999986,67528.765625,0.4748070538043976,0.025211811065673828
