topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,59662.8046875,22405.91796875,0.3755424916744232,0.606306791305542
0,1,59556.0,22557.779296875,0.37876588106155396,0.590909481048584
0,2,59592.3984375,22612.423828125,0.3794514536857605,0.5921316146850586
0,3,60006.796875,22724.9296875,0.3787059187889099,0.5931897163391113
0,4,60241.19921875,22762.896484375,0.3778626024723053,0.5917439460754395
0,5,60278.0,22883.21484375,0.37962794303894043,0.5930063724517822
0,6,60264.0,22771.01953125,0.37785443663597107,0.5935080051422119
0,7,60354.3984375,22804.87890625,0.3778495192527771,0.5917582511901855
0,8,59963.6015625,22752.072265625,0.3794313967227936,0.5917761325836182
0,9,60523.19921875,22827.57421875,0.3771706521511078,0.5896427631378174
0,10,60202.796875,22812.158203125,0.37892189621925354,0.5929303169250488
0,11,60599.6015625,22803.173828125,0.37629246711730957,0.5909996032714844
0,12,61159.203125,22849.17578125,0.3736015856266022,0.5929431915283203
0,13,60836.796875,22860.28515625,0.3757641017436981,0.5939927101135254
0,14,60719.59765625,23036.4609375,0.3793908357620239,0.5944890975952148
0,15,61162.796875,22875.953125,0.3740174472332001,0.5929825305938721
0,16,61493.6015625,22863.4765625,0.37180253863334656,0.591588020324707
0,17,62346.80078125,22932.81640625,0.3678266704082489,0.5921547412872314
0,18,62720.80078125,23035.16015625,0.36726507544517517,0.5953612327575684
0,19,63363.6015625,23048.9609375,0.36375710368156433,0.5956614017486572
