topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,22505.6015625,810.7283325195312,0.036023400723934174,0.018358230590820312
1,1,22978.80078125,1109.7154541015625,0.04829300940036774,0.017455101013183594
2,2,23063.19921875,631.4342041015625,0.02737843059003353,0.016884565353393555
3,3,23316.80078125,1056.818115234375,0.04532432183623314,0.01685166358947754
4,4,23280.0,913.2566528320312,0.03922923654317856,0.01682901382446289
5,5,23640.0,1448.222412109375,0.06126152351498604,0.016803503036499023
6,6,22572.400390625,986.74072265625,0.043714478611946106,0.016860008239746094
7,7,22245.19921875,523.79345703125,0.023546358570456505,0.016739606857299805
8,8,21642.0,768.0354614257812,0.03548819199204445,0.016855955123901367
9,9,21637.19921875,957.2743530273438,0.04424206167459488,0.016870737075805664
10,10,22032.0,1229.4364013671875,0.05580230429768562,0.016811609268188477
11,11,23050.0,1016.447021484375,0.04409748688340187,0.016781091690063477
12,12,23059.201171875,956.557373046875,0.041482675820589066,0.01683211326599121
13,13,22782.3984375,669.1141357421875,0.029369784519076347,0.016764402389526367
14,14,23083.19921875,666.8297119140625,0.028888097032904625,0.01677560806274414
15,15,21736.0,576.8682861328125,0.026539763435721397,0.016765832901000977
16,16,22939.599609375,1270.3095703125,0.05537627264857292,0.016753196716308594
17,17,22749.201171875,694.3815307617188,0.030523337423801422,0.016712665557861328
18,18,21799.599609375,1609.8511962890625,0.07384774088859558,0.016898393630981445
19,19,22873.6015625,778.7750854492188,0.03404689207673073,0.01672840118408203
