topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,311.1399841308594,294.7106628417969,0.947196364402771,0.017197132110595703
1,1,402.7040100097656,342.283935546875,0.8499640226364136,0.015389204025268555
2,2,391.0119934082031,303.5108642578125,0.7762187719345093,0.014867067337036133
3,3,360.76800537109375,311.4250183105469,0.863227903842926,0.015705585479736328
4,4,308.6399841308594,295.8819885253906,0.958663821220398,0.015144586563110352
5,5,399.07598876953125,322.685546875,0.8085817098617554,0.015262842178344727
6,6,381.6400146484375,339.8883972167969,0.8905994296073914,0.014840841293334961
7,7,334.07598876953125,298.8258361816406,0.8944846391677856,0.01504206657409668
8,8,380.52398681640625,347.8199157714844,0.9140551686286926,0.015004158020019531
9,9,308.5119934082031,297.8575439453125,0.9654650688171387,0.016931772232055664
10,10,282.0119934082031,253.69773864746094,0.8995991349220276,0.01699233055114746
11,11,362.7039794921875,333.9208068847656,0.9206427931785583,0.017087936401367188
12,12,380.52398681640625,324.2254333496094,0.8520499467849731,0.01686692237854004
13,13,363.6400146484375,324.334228515625,0.8919101357460022,0.015319347381591797
14,14,406.88397216796875,364.4715270996094,0.8957627415657043,0.015191316604614258
15,15,373.1399841308594,303.395751953125,0.8130882978439331,0.015186309814453125
16,16,359.7039794921875,327.21600341796875,0.9096813797950745,0.014807701110839844
17,17,373.38397216796875,338.70599365234375,0.9071251153945923,0.016129016876220703
18,18,305.1400146484375,237.73941040039062,0.7791157960891724,0.01501011848449707
19,19,380.39599609375,327.5703125,0.8611297011375427,0.015644073486328125
20,20,377.39599609375,314.5697937011719,0.8335270881652832,0.01548147201538086
21,21,369.947998046875,327.70306396484375,0.8858084082603455,0.016756772994995117
22,22,330.1399841308594,309.919921875,0.938753068447113,0.01491236686706543
23,23,401.7559814453125,366.58984375,0.9124688506126404,0.016104698181152344
24,24,388.1399841308594,344.8408508300781,0.8884445428848267,0.015350103378295898
25,25,348.2559814453125,318.5048828125,0.9145711660385132,0.014787673950195312
26,26,357.07598876953125,315.8281555175781,0.8844844102859497,0.015486001968383789
27,27,339.7040100097656,307.2403564453125,0.9044354557991028,0.014806509017944336
28,28,377.1399841308594,315.6850891113281,0.837050199508667,0.015825271606445312
29,29,394.5119934082031,293.0938720703125,0.7429276704788208,0.015155315399169922
30,30,362.1919860839844,308.63970947265625,0.8521440029144287,0.015662431716918945
31,31,295.26800537109375,288.6893310546875,0.9777196049690247,0.015913009643554688
32,32,393.38397216796875,337.4305419921875,0.8577638268470764,0.016530990600585938
33,33,351.511962890625,319.6971435546875,0.9094914793968201,0.016030311584472656
34,34,394.0119934082031,342.5965576171875,0.869507908821106,0.016242265701293945
35,35,440.011962890625,338.4920654296875,0.7692792415618896,0.014608621597290039
36,36,305.26800537109375,291.11529541015625,0.9536384344100952,0.014753580093383789
37,37,383.511962890625,308.7431335449219,0.8050417304039001,0.014704227447509766
38,38,303.07598876953125,274.3498229980469,0.9052179455757141,0.015342235565185547
39,39,340.7039794921875,310.67791748046875,0.9118704795837402,0.015789508819580078
40,40,336.3320007324219,291.37744140625,0.8663387298583984,0.016213178634643555
41,41,361.88397216796875,327.65008544921875,0.9054009914398193,0.014870166778564453
42,42,366.57598876953125,277.06158447265625,0.7558094263076782,0.015096902847290039
43,43,319.1400146484375,280.6201171875,0.8793008923530579,0.014954566955566406
44,44,416.39599609375,358.76165771484375,0.8615877032279968,0.014783382415771484
45,45,329.3840026855469,301.11004638671875,0.9141611456871033,0.014914512634277344
46,46,258.96002197265625,245.5684051513672,0.9482868909835815,0.014191627502441406
47,47,264.5119934082031,241.0553741455078,0.9113211035728455,0.014419078826904297
48,48,484.0119934082031,337.5496826171875,0.697399377822876,0.014505863189697266
49,49,402.57598876953125,338.8438415527344,0.8416891694068909,0.01430964469909668
50,50,301.6399841308594,270.62200927734375,0.8971688747406006,0.015216827392578125
51,51,387.447998046875,316.50628662109375,0.8169000148773193,0.014708518981933594
