topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,373.5514221191406,0.4891721308231354,0.011024236679077148
1,1,876.3439331054688,416.31951904296875,0.47506406903266907,0.011346817016601562
2,2,905.6519775390625,426.67291259765625,0.4711223542690277,0.010835409164428711
3,3,1002.3439331054688,427.3789367675781,0.4263795018196106,0.010861873626708984
4,4,832.7679443359375,380.9630432128906,0.4574660360813141,0.010816812515258789
5,5,889.0239868164062,399.8487548828125,0.4497615098953247,0.010850191116333008
6,6,697.6400146484375,390.645751953125,0.5599532127380371,0.010867834091186523
7,7,855.919921875,388.5456237792969,0.4539509117603302,0.010794401168823242
8,8,764.280029296875,373.97479248046875,0.4893164336681366,0.010807514190673828
9,9,787.2919921875,377.92584228515625,0.48003262281417847,0.010839223861694336
10,10,900.6519775390625,366.6907958984375,0.40713930130004883,0.010839223861694336
11,11,735.7160034179688,345.40191650390625,0.46947723627090454,0.010840654373168945
12,12,853.7799682617188,376.674072265625,0.44118401408195496,0.010819673538208008
13,13,759.0360107421875,367.27978515625,0.48387661576271057,0.010878324508666992
14,14,824.89599609375,355.16455078125,0.4305567741394043,0.010785102844238281
15,15,928.8439331054688,399.89190673828125,0.4305264949798584,0.010810613632202148
16,16,890.8319702148438,401.9352722167969,0.45119088888168335,0.010822772979736328
17,17,764.0879516601562,357.1169738769531,0.46737679839134216,0.010847091674804688
18,18,839.0880126953125,370.65093994140625,0.44173070788383484,0.010824203491210938
19,19,877.780029296875,391.197998046875,0.44566744565963745,0.010811090469360352
20,20,788.843994140625,388.5809631347656,0.4925954341888428,0.010833263397216797
21,21,871.5359497070312,371.90240478515625,0.42672067880630493,0.01081705093383789
22,22,849.5360107421875,349.40264892578125,0.41128644347190857,0.010861873626708984
23,23,825.2159423828125,390.00775146484375,0.4726129472255707,0.010847091674804688
24,24,780.843994140625,391.4295349121094,0.5012903213500977,0.01083064079284668
25,25,727.52392578125,363.9388732910156,0.5002431869506836,0.010827064514160156
26,26,801.9720458984375,366.806640625,0.45738083124160767,0.010843992233276367
27,27,775.4720458984375,410.1231689453125,0.528869092464447,0.010811328887939453
28,28,894.907958984375,402.4088439941406,0.44966503977775574,0.010852813720703125
29,29,766.1519775390625,377.2418518066406,0.4923851191997528,0.010809898376464844
30,30,764.1399536132812,352.37969970703125,0.4611455202102661,0.010838508605957031
31,31,816.22802734375,371.8746643066406,0.45560145378112793,0.010802745819091797
32,32,756.6519775390625,366.0601806640625,0.4837893843650818,0.010851383209228516
33,33,762.5239868164062,370.9253234863281,0.4864441454410553,0.010812520980834961
34,34,794.843994140625,343.06512451171875,0.43161314725875854,0.010819435119628906
35,35,756.89599609375,357.88189697265625,0.47282835841178894,0.010838747024536133
36,36,922.2159423828125,381.5959777832031,0.4137815833091736,0.010791301727294922
37,37,870.407958984375,362.8585510253906,0.41688328981399536,0.010780096054077148
38,38,909.407958984375,412.7619934082031,0.4538798928260803,0.010845661163330078
39,39,858.5880126953125,386.803466796875,0.4505111277103424,0.010823726654052734
40,40,743.0360107421875,334.3125305175781,0.44992777705192566,0.01087808609008789
41,41,799.471923828125,405.60198974609375,0.5073373913764954,0.010869979858398438
42,42,871.0360107421875,386.36627197265625,0.44357097148895264,0.010849237442016602
43,43,781.0880126953125,363.9822998046875,0.4659939706325531,0.010855913162231445
44,44,758.7159423828125,362.7147216796875,0.4780639111995697,0.010831594467163086
45,45,835.5239868164062,396.5538330078125,0.4746169149875641,0.010859489440917969
46,46,696.83203125,353.2596740722656,0.5069509744644165,0.010859012603759766
47,47,875.5999755859375,379.62335205078125,0.4335579574108124,0.01085042953491211
48,48,972.83203125,364.2581787109375,0.37443071603775024,0.010815143585205078
49,49,822.5479736328125,387.90985107421875,0.4715954065322876,0.01082921028137207
50,50,890.2159423828125,394.3556823730469,0.4429888129234314,0.01080322265625
51,51,679.2159423828125,375.1700134277344,0.5523574948310852,0.010840654373168945
52,52,680.280029296875,376.0096435546875,0.5527277588844299,0.010847330093383789
53,53,907.9599609375,387.82421875,0.4271380305290222,0.010856866836547852
54,54,740.5240478515625,395.2481994628906,0.5337411761283875,0.010846614837646484
55,55,781.843994140625,362.3686218261719,0.4634794592857361,0.010802030563354492
56,56,807.4719848632812,380.147216796875,0.4707868695259094,0.010790586471557617
57,57,466.843994140625,283.26617431640625,0.6067683696746826,0.010918617248535156
58,58,722.52392578125,355.6602783203125,0.4922470450401306,0.010843753814697266
59,59,818.2799682617188,356.92138671875,0.43618494272232056,0.010788917541503906
60,60,788.6639404296875,360.07476806640625,0.45656299591064453,0.010834693908691406
61,61,825.9719848632812,392.8978271484375,0.47567933797836304,0.010820865631103516
62,62,826.1519775390625,386.2139892578125,0.46748536825180054,0.010796308517456055
63,63,853.0360107421875,383.0613708496094,0.4490565061569214,0.010781526565551758
64,64,883.0999755859375,402.2940673828125,0.45554760098457336,0.010807037353515625
65,65,845.89599609375,344.685546875,0.40747979283332825,0.010843515396118164
66,66,933.843994140625,418.5946044921875,0.4482489824295044,0.010846376419067383
67,67,848.5879516601562,377.66937255859375,0.4450562298297882,0.010820150375366211
68,68,849.5880126953125,343.7608337402344,0.40462061762809753,0.01083683967590332
69,69,764.280029296875,384.60028076171875,0.5032190680503845,0.010818004608154297
70,70,759.5360107421875,353.24908447265625,0.46508535742759705,0.010801553726196289
71,71,833.2159423828125,367.3970031738281,0.4409385323524475,0.01080179214477539
72,72,824.7159423828125,378.33489990234375,0.45874568819999695,0.010825872421264648
73,73,890.5880126953125,414.893310546875,0.4658644497394562,0.01082611083984375
74,74,769.5879516601562,377.3006591796875,0.4902631938457489,0.010804176330566406
75,75,783.0239868164062,379.5831298828125,0.4847656488418579,0.01085352897644043
76,76,860.2799682617188,378.7090759277344,0.440216064453125,0.01082754135131836
77,77,939.6519775390625,346.5884704589844,0.36884769797325134,0.010844230651855469
78,78,828.2159423828125,375.4257507324219,0.4532945156097412,0.010815620422363281
79,79,821.0239868164062,357.19403076171875,0.43505918979644775,0.010814905166625977
80,80,869.5880126953125,383.5941467285156,0.4411217272281647,0.010844707489013672
81,81,841.9599609375,348.69708251953125,0.4141492545604706,0.01082754135131836
82,82,827.7799682617188,402.5700378417969,0.4863249361515045,0.010807275772094727
83,83,814.3319702148438,325.73114013671875,0.3999979794025421,0.010843992233276367
84,84,897.407958984375,401.03656005859375,0.4468832015991211,0.010827779769897461
85,85,768.280029296875,382.12799072265625,0.4973811209201813,0.010864019393920898
86,86,757.5239868164062,376.7100830078125,0.49729132652282715,0.010854482650756836
87,87,926.7679443359375,406.29833984375,0.43840354681015015,0.010843753814697266
88,88,802.89599609375,351.6400146484375,0.4379645884037018,0.010837078094482422
89,89,775.22802734375,342.775634765625,0.44216102361679077,0.011324405670166016
90,90,682.343994140625,371.04681396484375,0.5437825918197632,0.010801315307617188
91,91,697.2160034179688,319.45623779296875,0.45818832516670227,0.010834217071533203
92,92,792.511962890625,375.481201171875,0.4737861752510071,0.010773658752441406
93,93,711.5880126953125,346.312255859375,0.4866752326488495,0.012844085693359375
94,94,801.971923828125,347.0820007324219,0.4327857494354248,0.012372493743896484
95,95,955.0879516601562,400.96368408203125,0.41981860995292664,0.01111292839050293
96,96,855.6519775390625,396.1388244628906,0.46296724677085876,0.011118173599243164
97,97,957.343994140625,433.256103515625,0.45256051421165466,0.010808467864990234
98,98,798.89599609375,339.034423828125,0.4243786633014679,0.01266169548034668
99,99,735.5239868164062,335.173095703125,0.45569294691085815,0.011343955993652344
100,100,869.6519775390625,394.13763427734375,0.45321303606033325,0.011960744857788086
101,101,730.5239868164062,341.29931640625,0.4671979546546936,0.012218475341796875
102,102,794.8319702148438,387.04241943359375,0.48694872856140137,0.012889385223388672
103,103,681.9080200195312,376.883544921875,0.5526897311210632,0.010829925537109375
104,104,892.2159423828125,389.7828063964844,0.4368704855442047,0.010843992233276367
105,105,838.7919921875,344.22760009765625,0.4103849530220032,0.012857675552368164
106,106,693.343994140625,338.46142578125,0.4881579875946045,0.01149439811706543
107,107,759.6519775390625,393.16058349609375,0.5175535678863525,0.012827634811401367
108,108,747.9719848632812,363.53192138671875,0.4860234558582306,0.012530326843261719
109,109,850.1519775390625,353.8761901855469,0.4162504971027374,0.010810136795043945
110,110,863.843994140625,386.24847412109375,0.4471275508403778,0.010880470275878906
111,111,803.9599609375,361.7605285644531,0.44997331500053406,0.010798931121826172
112,112,771.0999755859375,427.78387451171875,0.5547709465026855,0.01077580451965332
113,113,889.780029296875,340.3819274902344,0.38254615664482117,0.010807037353515625
114,114,947.280029296875,425.06494140625,0.4487215280532837,0.010860204696655273
115,115,1044.780029296875,406.2471923828125,0.3888351619243622,0.010797977447509766
116,116,773.0999755859375,377.15325927734375,0.48784539103507996,0.010811805725097656
117,117,780.1639404296875,369.8724365234375,0.47409576177597046,0.010802984237670898
118,118,856.843994140625,416.40118408203125,0.4859708249568939,0.010753631591796875
119,119,786.2919921875,374.3145751953125,0.47605037689208984,0.010842323303222656
120,120,880.2159423828125,446.56744384765625,0.5073385238647461,0.01080322265625
121,121,1007.6519775390625,411.9046630859375,0.40877673029899597,0.010825157165527344
122,122,890.39599609375,398.3437194824219,0.44737812876701355,0.010782003402709961
123,123,646.5879516601562,352.16619873046875,0.5446531772613525,0.010825634002685547
124,124,741.7159423828125,376.0504150390625,0.5070005655288696,0.010835886001586914
125,125,783.907958984375,344.2428894042969,0.43913689255714417,0.010795831680297852
126,126,814.5360107421875,349.95196533203125,0.4296335279941559,0.01082158088684082
127,127,840.9599609375,332.27447509765625,0.3951132893562317,0.010813713073730469
128,128,836.4719848632812,366.8893127441406,0.43861520290374756,0.01084756851196289
129,129,857.6519775390625,340.10382080078125,0.3965522348880768,0.01085972785949707
130,130,815.407958984375,369.84613037109375,0.4535718858242035,0.010821104049682617
131,131,820.0360107421875,394.2044677734375,0.4807160496711731,0.010812997817993164
132,132,557.780029296875,325.87945556640625,0.584243655204773,0.010799407958984375
133,133,730.7160034179688,351.6075439453125,0.4811822175979614,0.010828256607055664
134,134,839.971923828125,386.4456481933594,0.4600697159767151,0.010828733444213867
135,135,849.5360107421875,393.87567138671875,0.46363621950149536,0.010845184326171875
136,136,843.8319702148438,395.601806640625,0.4688158333301544,0.010781288146972656
137,137,749.5880126953125,357.678466796875,0.4771667420864105,0.010816812515258789
138,138,740.5880126953125,381.41571044921875,0.5150173902511597,0.010813474655151367
139,139,798.7160034179688,342.42718505859375,0.4287220537662506,0.010808706283569336
140,140,874.7159423828125,352.9820556640625,0.4035390615463257,0.010816574096679688
141,141,757.4599609375,395.0419921875,0.5215351581573486,0.010818958282470703
142,142,824.407958984375,360.9697265625,0.43785327672958374,0.010815858840942383
143,143,895.39599609375,397.4654541015625,0.44389909505844116,0.010836362838745117
144,144,900.7159423828125,438.5665283203125,0.48690879344940186,0.010834693908691406
145,145,846.907958984375,378.6517028808594,0.447098970413208,0.010766267776489258
146,146,899.471923828125,370.3733215332031,0.41176751255989075,0.010809898376464844
147,147,736.7160034179688,373.89141845703125,0.5075109601020813,0.01082921028137207
148,148,830.8319702148438,362.10089111328125,0.4358292520046234,0.01079869270324707
149,149,882.5360107421875,383.9787292480469,0.43508562445640564,0.010852813720703125
150,150,837.0999755859375,342.32452392578125,0.40894103050231934,0.010818958282470703
151,151,778.7160034179688,355.3851318359375,0.4563732147216797,0.010829925537109375
152,152,784.5360107421875,349.0516357421875,0.44491472840309143,0.010828018188476562
153,153,1108.407958984375,415.029052734375,0.3744370937347412,0.010815620422363281
154,154,837.2679443359375,344.53033447265625,0.4114935100078583,0.010826349258422852
155,155,728.780029296875,364.70684814453125,0.5004347562789917,0.010798215866088867
156,156,814.843994140625,377.13922119140625,0.4628361165523529,0.010797500610351562
157,157,820.02392578125,347.75604248046875,0.42408034205436707,0.010861396789550781
158,158,863.5880126953125,370.1697692871094,0.4286416172981262,0.010806560516357422
159,159,840.4599609375,367.5150146484375,0.4372784197330475,0.010799407958984375
160,160,862.0360107421875,361.7606201171875,0.419658362865448,0.010856389999389648
161,161,891.4719848632812,411.3225402832031,0.4613970220088959,0.010842323303222656
162,162,867.843994140625,381.15460205078125,0.4391971528530121,0.010836124420166016
163,163,860.0880126953125,350.2613525390625,0.4072389602661133,0.010836124420166016
164,164,813.7159423828125,386.0535583496094,0.4744328260421753,0.010816812515258789
165,165,915.7159423828125,372.0483093261719,0.40629228949546814,0.010795354843139648
166,166,784.1519775390625,348.5758056640625,0.4445258378982544,0.010834693908691406
167,167,879.39599609375,367.3034362792969,0.4176769554615021,0.010798931121826172
168,168,863.2159423828125,390.5414123535156,0.45242607593536377,0.010833978652954102
169,169,834.5360107421875,397.5101013183594,0.4763246774673462,0.010837554931640625
170,170,774.7799682617188,395.3134765625,0.5102267265319824,0.010806083679199219
171,171,938.843994140625,401.83233642578125,0.4280075430870056,0.010818719863891602
172,172,820.7159423828125,362.2423095703125,0.4413735568523407,0.010805130004882812
173,173,753.971923828125,373.75482177734375,0.4957144856452942,0.01081538200378418
174,174,804.7799682617188,369.90374755859375,0.45963340997695923,0.010807275772094727
175,175,820.407958984375,386.36346435546875,0.47094064950942993,0.010754823684692383
176,176,648.0880126953125,370.1525573730469,0.5711455345153809,0.011374473571777344
177,177,646.6519775390625,337.6867370605469,0.5222078561782837,0.011595487594604492
178,178,862.8439331054688,336.55279541015625,0.39005061984062195,0.010825872421264648
179,179,909.4599609375,396.20428466796875,0.4356478750705719,0.010832786560058594
180,180,802.5239868164062,389.65948486328125,0.4855424463748932,0.010810375213623047
181,181,853.7160034179688,380.9669494628906,0.4462455213069916,0.010857582092285156
182,182,726.9840087890625,365.02105712890625,0.5021032691001892,0.010864496231079102
183,183,847.6519775390625,388.54132080078125,0.45837363600730896,0.010816335678100586
184,184,839.971923828125,379.6811218261719,0.4520164132118225,0.011284589767456055
185,185,811.419921875,373.17315673828125,0.4599013924598694,0.010825872421264648
186,186,691.907958984375,360.51220703125,0.5210407376289368,0.010882377624511719
187,187,838.843994140625,330.848876953125,0.39441049098968506,0.010844707489013672
188,188,872.33203125,357.68951416015625,0.4100382626056671,0.010807514190673828
189,189,794.83203125,355.9031982421875,0.4477716088294983,0.010819196701049805
190,190,795.280029296875,394.9479675292969,0.4966149926185608,0.010826826095581055
191,191,791.52392578125,340.7344970703125,0.4304790794849396,0.010829925537109375
192,192,864.4599609375,408.87799072265625,0.4729866087436676,0.011173248291015625
193,193,758.2679443359375,370.721435546875,0.48890557885169983,0.010887861251831055
194,194,695.89599609375,363.89080810546875,0.5229097604751587,0.010858297348022461
195,195,803.7160034179688,366.1922607421875,0.45562392473220825,0.01084280014038086
196,196,750.7159423828125,333.83294677734375,0.44468608498573303,0.010827064514160156
197,197,848.5999755859375,384.028076171875,0.45254310965538025,0.010791778564453125
198,198,886.5999755859375,360.137939453125,0.40620115399360657,0.010814666748046875
199,199,781.907958984375,360.54193115234375,0.4611053168773651,0.01085972785949707
