topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,372.44305419921875,0.48772069811820984,0.018863916397094727
1,1,876.3439331054688,405.58929443359375,0.46281975507736206,0.018802165985107422
2,2,905.6519775390625,409.1460266113281,0.45176956057548523,0.018409252166748047
3,3,1002.3439331054688,407.434814453125,0.4064820408821106,0.01852560043334961
4,4,832.7679443359375,371.45782470703125,0.44605201482772827,0.01834869384765625
5,5,889.0239868164062,378.15765380859375,0.4253627061843872,0.01846456527709961
6,6,697.6400146484375,394.01483154296875,0.564782440662384,0.018462657928466797
7,7,855.919921875,381.099853515625,0.4452517628669739,0.01858353614807129
8,8,764.280029296875,379.2646484375,0.49623778462409973,0.018523216247558594
9,9,787.2919921875,377.3869934082031,0.47934818267822266,0.018533706665039062
10,10,900.6519775390625,355.4523620605469,0.39466118812561035,0.018532752990722656
11,11,735.7160034179688,347.2015380859375,0.4719233214855194,0.018520832061767578
12,12,853.7799682617188,372.8484802246094,0.43670326471328735,0.018448829650878906
13,13,759.0360107421875,363.99517822265625,0.4795492887496948,0.018569231033325195
14,14,824.89599609375,353.13568115234375,0.4280972182750702,0.01849198341369629
15,15,928.8439331054688,392.94580078125,0.4230482578277588,0.01849675178527832
16,16,890.8319702148438,402.39935302734375,0.45171183347702026,0.01855158805847168
17,17,764.0879516601562,347.5822448730469,0.45489823818206787,0.01853799819946289
18,18,839.0880126953125,360.6013488769531,0.4297538995742798,0.01839733123779297
19,19,877.780029296875,391.5616455078125,0.4460817277431488,0.018496036529541016
20,20,788.843994140625,397.1983642578125,0.5035195350646973,0.01843118667602539
21,21,871.5359497070312,363.3268127441406,0.4168810546398163,0.018529415130615234
22,22,849.5360107421875,341.59393310546875,0.4020947217941284,0.018503189086914062
23,23,825.2159423828125,392.68017578125,0.4758514165878296,0.01842474937438965
24,24,780.843994140625,393.09063720703125,0.5034176111221313,0.01849675178527832
25,25,727.52392578125,351.4129943847656,0.48302602767944336,0.018393993377685547
26,26,801.9720458984375,362.5618896484375,0.452087938785553,0.018463850021362305
27,27,775.4720458984375,401.3088684082031,0.5175027251243591,0.018431425094604492
28,28,894.907958984375,396.8041076660156,0.44340211153030396,0.01851487159729004
29,29,766.1519775390625,371.39984130859375,0.48475998640060425,0.0185701847076416
30,30,764.1399536132812,341.7020568847656,0.4471721053123474,0.018561124801635742
31,31,816.22802734375,370.14813232421875,0.45348620414733887,0.018535614013671875
32,32,756.6519775390625,357.46038818359375,0.472423791885376,0.018448591232299805
33,33,762.5239868164062,357.8566589355469,0.46930545568466187,0.01846456527709961
34,34,794.843994140625,330.1871337890625,0.4154112637042999,0.01844620704650879
35,35,756.89599609375,357.4227600097656,0.4722217619419098,0.01851820945739746
36,36,922.2159423828125,370.75958251953125,0.40203118324279785,0.018487215042114258
37,37,870.407958984375,351.3079833984375,0.40361300110816956,0.018484115600585938
38,38,909.407958984375,403.7978210449219,0.4440227448940277,0.018505334854125977
39,39,858.5880126953125,382.32012939453125,0.44528937339782715,0.01848769187927246
40,40,743.0360107421875,334.64190673828125,0.45037105679512024,0.018486976623535156
41,41,799.471923828125,385.5404052734375,0.4822438359260559,0.018523216247558594
42,42,871.0360107421875,364.9945068359375,0.4190349578857422,0.018480539321899414
43,43,781.0880126953125,363.5487976074219,0.46543899178504944,0.018448591232299805
44,44,758.7159423828125,362.5358581542969,0.47782817482948303,0.018448591232299805
45,45,835.5239868164062,394.6839294433594,0.4723789095878601,0.0185244083404541
46,46,696.83203125,344.44598388671875,0.49430274963378906,0.01849675178527832
47,47,875.5999755859375,394.7850646972656,0.4508737623691559,0.018494844436645508
48,48,972.83203125,342.0909423828125,0.3516443967819214,0.018507003784179688
49,49,822.5479736328125,378.677734375,0.46037158370018005,0.018451452255249023
50,50,890.2159423828125,381.91790771484375,0.42901715636253357,0.018487215042114258
51,51,679.2159423828125,364.7901306152344,0.5370753407478333,0.018483877182006836
52,52,680.280029296875,371.73333740234375,0.5464416742324829,0.019568204879760742
53,53,907.9599609375,378.38983154296875,0.4167472720146179,0.01850748062133789
54,54,740.5240478515625,375.4302978515625,0.50697922706604,0.018550395965576172
55,55,781.843994140625,358.9311828613281,0.45908287167549133,0.0186002254486084
56,56,807.4719848632812,366.0601806640625,0.4533410370349884,0.018553733825683594
57,57,466.843994140625,283.81060791015625,0.6079345345497131,0.01855635643005371
58,58,722.52392578125,349.6533203125,0.4839332103729248,0.018543243408203125
59,59,818.2799682617188,344.7059631347656,0.42125678062438965,0.01842784881591797
60,60,788.6639404296875,351.4801025390625,0.44566524028778076,0.018455982208251953
61,61,825.9719848632812,391.42041015625,0.47389066219329834,0.018542766571044922
62,62,826.1519775390625,375.321533203125,0.45430082082748413,0.01854228973388672
63,63,853.0360107421875,374.9606628417969,0.4395601749420166,0.018535852432250977
64,64,883.0999755859375,406.6737060546875,0.46050697565078735,0.0184323787689209
65,65,845.89599609375,329.369873046875,0.3893739581108093,0.018523454666137695
66,66,933.843994140625,405.6041564941406,0.4343382716178894,0.018459796905517578
67,67,848.5879516601562,358.9182434082031,0.4229593873023987,0.018625497817993164
68,68,849.5880126953125,340.3568420410156,0.4006139934062958,0.019261837005615234
69,69,764.280029296875,374.0928955078125,0.4894709587097168,0.018573284149169922
70,70,759.5360107421875,330.3692932128906,0.4349619746208191,0.018543720245361328
71,71,833.2159423828125,352.93365478515625,0.4235800504684448,0.01843857765197754
72,72,824.7159423828125,368.1323547363281,0.44637471437454224,0.018470048904418945
73,73,890.5880126953125,400.3490295410156,0.4495333433151245,0.018477916717529297
74,74,769.5879516601562,378.50738525390625,0.4918312132358551,0.01860952377319336
75,75,783.0239868164062,368.13555908203125,0.47014594078063965,0.018489360809326172
76,76,860.2799682617188,361.2436828613281,0.4199140667915344,0.018483877182006836
77,77,939.6519775390625,331.1080322265625,0.35237306356430054,0.01848602294921875
78,78,828.2159423828125,361.80206298828125,0.436845064163208,0.0185391902923584
79,79,821.0239868164062,347.6739501953125,0.4234638214111328,0.01849198341369629
80,80,869.5880126953125,366.5511779785156,0.4215228259563446,0.018455982208251953
81,81,841.9599609375,343.64508056640625,0.40814897418022156,0.01855158805847168
82,82,827.7799682617188,395.37066650390625,0.4776277542114258,0.018549203872680664
