topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,386.23297119140625,0.5057788491249084,0.020436763763427734
1,1,876.3439331054688,429.4200439453125,0.49001315236091614,0.02048039436340332
2,2,905.6519775390625,432.9628601074219,0.4780675768852234,0.019928455352783203
3,3,1002.3439331054688,429.10992431640625,0.4281064569950104,0.01998305320739746
4,4,832.7679443359375,388.34014892578125,0.4663245677947998,0.019880294799804688
5,5,889.0239868164062,402.27685546875,0.45249268412590027,0.019903182983398438
6,6,697.6400146484375,407.2364807128906,0.583734393119812,0.019913434982299805
7,7,855.919921875,398.44976806640625,0.46552222967147827,0.01992034912109375
8,8,764.280029296875,385.84375,0.5048460364341736,0.01999807357788086
9,9,787.2919921875,390.2047119140625,0.4956289529800415,0.01990365982055664
10,10,900.6519775390625,375.17669677734375,0.4165612459182739,0.019909143447875977
11,11,735.7160034179688,355.45428466796875,0.48314061760902405,0.019927263259887695
12,12,853.7799682617188,382.83734130859375,0.4484028220176697,0.019879579544067383
13,13,759.0360107421875,379.18798828125,0.4995652139186859,0.019919157028198242
14,14,824.89599609375,363.3553771972656,0.4404863119125366,0.02004861831665039
15,15,928.8439331054688,416.2225341796875,0.44810816645622253,0.01986408233642578
16,16,890.8319702148438,415.25994873046875,0.4661484658718109,0.019962549209594727
17,17,764.0879516601562,362.5206604003906,0.47444888949394226,0.01995372772216797
18,18,839.0880126953125,380.17120361328125,0.45307666063308716,0.019989013671875
19,19,877.780029296875,400.7286376953125,0.45652511715888977,0.019953489303588867
20,20,788.843994140625,407.3488464355469,0.5163870453834534,0.01986837387084961
21,21,871.5359497070312,377.03826904296875,0.4326135814189911,0.01996135711669922
22,22,849.5360107421875,353.805908203125,0.4164695739746094,0.019919395446777344
23,23,825.2159423828125,409.0056457519531,0.49563467502593994,0.019908666610717773
24,24,780.843994140625,402.1862487792969,0.5150660872459412,0.019959211349487305
25,25,727.52392578125,372.31829833984375,0.5117608904838562,0.01986408233642578
26,26,801.9720458984375,375.1855163574219,0.4678286612033844,0.019885778427124023
27,27,775.4720458984375,420.3502197265625,0.54205721616745,0.01999688148498535
28,28,894.907958984375,415.96319580078125,0.4648111164569855,0.01994609832763672
29,29,766.1519775390625,384.275146484375,0.501565158367157,0.02003788948059082
30,30,764.1399536132812,361.50732421875,0.4730904698371887,0.019947052001953125
31,31,816.22802734375,383.65277099609375,0.47003138065338135,0.01997208595275879
32,32,756.6519775390625,376.2290954589844,0.497228741645813,0.019982099533081055
33,33,762.5239868164062,374.16265869140625,0.4906896948814392,0.019885540008544922
34,34,794.843994140625,346.7755126953125,0.4362812340259552,0.019949674606323242
35,35,756.89599609375,370.726318359375,0.48979824781417847,0.019903898239135742
36,36,922.2159423828125,389.982421875,0.42287537455558777,0.019893884658813477
37,37,870.407958984375,365.2147216796875,0.4195902645587921,0.02004384994506836
38,38,909.407958984375,426.66168212890625,0.4691642224788666,0.01991558074951172
39,39,858.5880126953125,395.1766357421875,0.46026337146759033,0.019981861114501953
40,40,743.0360107421875,346.5878601074219,0.46644827723503113,0.01995253562927246
41,41,799.471923828125,412.36346435546875,0.5157948136329651,0.019895076751708984
42,42,871.0360107421875,387.61859130859375,0.44500869512557983,0.01990985870361328
43,43,781.0880126953125,379.0226745605469,0.48524966835975647,0.01996779441833496
44,44,758.7159423828125,372.0272521972656,0.490337997674942,0.019922971725463867
45,45,835.5239868164062,410.3265075683594,0.4911007881164551,0.019930601119995117
46,46,696.83203125,360.66204833984375,0.517573893070221,0.019983530044555664
47,47,875.5999755859375,395.5826110839844,0.451784610748291,0.01994943618774414
48,48,972.83203125,371.54461669921875,0.38192063570022583,0.019911527633666992
49,49,822.5479736328125,395.6490783691406,0.4810042381286621,0.019889116287231445
50,50,890.2159423828125,401.8243408203125,0.4513785243034363,0.019946813583374023
51,51,679.2159423828125,382.5086669921875,0.563162088394165,0.019908666610717773
52,52,680.280029296875,382.169921875,0.5617832541465759,0.01986241340637207
53,53,907.9599609375,398.1716613769531,0.4385344088077545,0.01992940902709961
54,54,740.5240478515625,398.49481201171875,0.5381253957748413,0.019931793212890625
55,55,781.843994140625,369.9705810546875,0.47320255637168884,0.019803762435913086
56,56,807.4719848632812,380.3448486328125,0.47103163599967957,0.019928932189941406
57,57,466.843994140625,292.8265686035156,0.627247154712677,0.019939899444580078
58,58,722.52392578125,365.0821533203125,0.5052872896194458,0.019861459732055664
59,59,818.2799682617188,366.0786437988281,0.4473758041858673,0.019848346710205078
