topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,537.5394897460938,0.703917384147644,0.053256988525390625
1,1,876.3439331054688,630.528564453125,0.7194989919662476,0.05195808410644531
2,2,905.6519775390625,628.7613525390625,0.694263756275177,0.05135846138000488
3,3,1002.3439331054688,600.9161376953125,0.599510908126831,0.051361799240112305
4,4,832.7679443359375,545.225341796875,0.6547146439552307,0.051346778869628906
5,5,889.0239868164062,557.5189208984375,0.6271134614944458,0.05124211311340332
6,6,697.6400146484375,551.5048828125,0.7905293107032776,0.051232337951660156
7,7,855.919921875,578.5003051757812,0.6758813261985779,0.05131101608276367
8,8,764.280029296875,541.88330078125,0.709011435508728,0.05166888236999512
9,9,787.2919921875,567.576904296875,0.7209229469299316,0.05132317543029785
10,10,900.6519775390625,556.7777099609375,0.6181941032409668,0.05151057243347168
11,11,735.7160034179688,499.9808044433594,0.6795839667320251,0.051392316818237305
12,12,853.7799682617188,546.34375,0.6399116516113281,0.05131125450134277
13,13,759.0360107421875,552.0740356445312,0.7273357510566711,0.05118989944458008
14,14,824.89599609375,531.3601684570312,0.6441541314125061,0.0512852668762207
15,15,928.8439331054688,621.8184814453125,0.6694542169570923,0.05113697052001953
16,16,890.8319702148438,593.2750244140625,0.6659786105155945,0.05111074447631836
17,17,764.0879516601562,525.4361572265625,0.6876645088195801,0.051126718521118164
18,18,839.0880126953125,547.93408203125,0.6530114412307739,0.05104398727416992
19,19,877.780029296875,561.5621337890625,0.6397526860237122,0.05097007751464844
20,20,788.843994140625,537.20068359375,0.680997371673584,0.05109453201293945
21,21,871.5359497070312,542.2796630859375,0.6222115159034729,0.05135703086853027
22,22,849.5360107421875,525.697265625,0.6188051700592041,0.05125594139099121
23,23,825.2159423828125,574.220458984375,0.6958426237106323,0.05120277404785156
24,24,780.843994140625,565.285400390625,0.7239415049552917,0.051361799240112305
25,25,727.52392578125,528.1312255859375,0.7259296774864197,0.05101943016052246
26,26,801.9720458984375,553.0875244140625,0.6896593570709229,0.0511171817779541
27,27,775.4720458984375,575.4760131835938,0.7420977354049683,0.05108785629272461
28,28,894.907958984375,599.828125,0.6702679395675659,0.05110979080200195
29,29,766.1519775390625,540.5604858398438,0.7055525183677673,0.05098128318786621
