topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,544.335693359375,0.7128171324729919,0.058197021484375
1,1,876.3439331054688,638.25732421875,0.7283182740211487,0.0576784610748291
2,2,905.6519775390625,638.962890625,0.7055280208587646,0.057149648666381836
3,3,1002.3439331054688,610.83740234375,0.609408974647522,0.05718278884887695
4,4,832.7679443359375,553.0890502929688,0.6641574501991272,0.05710196495056152
5,5,889.0239868164062,564.7283935546875,0.6352229118347168,0.05708742141723633
6,6,697.6400146484375,557.6134033203125,0.7992852926254272,0.056726694107055664
7,7,855.919921875,586.6876220703125,0.6854468584060669,0.05714559555053711
8,8,764.280029296875,549.997314453125,0.7196279764175415,0.05681204795837402
9,9,787.2919921875,572.0700073242188,0.7266300320625305,0.05708193778991699
10,10,900.6519775390625,564.8948364257812,0.627206563949585,0.05635809898376465
11,11,735.7160034179688,507.68536376953125,0.6900561451911926,0.05714845657348633
12,12,853.7799682617188,554.6519775390625,0.6496427655220032,0.056978702545166016
13,13,759.0360107421875,559.0057983398438,0.7364680767059326,0.05680656433105469
14,14,824.89599609375,538.721435546875,0.653078019618988,0.05674457550048828
15,15,928.8439331054688,629.8756713867188,0.6781286597251892,0.057105064392089844
16,16,890.8319702148438,604.8596801757812,0.6789829134941101,0.05680727958679199
17,17,764.0879516601562,533.4398803710938,0.6981393694877625,0.05661344528198242
18,18,839.0880126953125,555.0297241210938,0.6614677906036377,0.056652069091796875
19,19,877.780029296875,566.6087646484375,0.645501971244812,0.0566561222076416
20,20,788.843994140625,543.1300048828125,0.6885138154029846,0.056923866271972656
21,21,871.5359497070312,553.299072265625,0.6348551511764526,0.05668354034423828
22,22,849.5360107421875,531.2842407226562,0.6253816485404968,0.05637335777282715
23,23,825.2159423828125,584.5249633789062,0.7083296775817871,0.056916236877441406
24,24,780.843994140625,569.716064453125,0.7296156883239746,0.05694460868835449
25,25,727.52392578125,534.858642578125,0.735176682472229,0.05721092224121094
26,26,801.9720458984375,558.2965698242188,0.6961546540260315,0.05653810501098633
27,27,775.4720458984375,580.2527465820312,0.7482575178146362,0.05683445930480957
28,28,894.907958984375,606.451416015625,0.6776689887046814,0.0568537712097168
29,29,766.1519775390625,548.2835693359375,0.7156329154968262,0.056522369384765625
30,30,764.1399536132812,521.9571533203125,0.683064877986908,0.05643773078918457
31,31,816.22802734375,534.9597778320312,0.655404806137085,0.057019948959350586
32,32,756.6519775390625,537.9806518554688,0.711001455783844,0.056525230407714844
33,33,762.5239868164062,532.3524780273438,0.6981452703475952,0.05663633346557617
34,34,794.843994140625,506.13543701171875,0.6367732882499695,0.0565495491027832
35,35,756.89599609375,543.4577026367188,0.7180084586143494,0.056517839431762695
36,36,922.2159423828125,599.3389282226562,0.6498900055885315,0.05671215057373047
37,37,870.407958984375,586.9129028320312,0.6742963194847107,0.05726194381713867
38,38,909.407958984375,620.875732421875,0.682725191116333,0.05660820007324219
39,39,858.5880126953125,573.3458251953125,0.6677775382995605,0.05670166015625
40,40,743.0360107421875,476.43438720703125,0.6411995887756348,0.05625271797180176
41,41,799.471923828125,611.9593505859375,0.7654544711112976,0.05672860145568848
42,42,871.0360107421875,541.8185424804688,0.622039258480072,0.0564274787902832
