topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,416.18902587890625,0.5450068116188049,0.01732349395751953
1,1,876.3439331054688,462.6851501464844,0.5279721021652222,0.01611495018005371
2,2,905.6519775390625,470.1123352050781,0.5190871357917786,0.015677928924560547
3,3,1002.3439331054688,448.60504150390625,0.4475559890270233,0.015801668167114258
4,4,832.7679443359375,399.1958923339844,0.47936031222343445,0.01582169532775879
5,5,889.0239868164062,411.1294250488281,0.4624503254890442,0.015597820281982422
6,6,697.6400146484375,428.2899475097656,0.6139125227928162,0.015707969665527344
7,7,855.919921875,419.7574462890625,0.4904167056083679,0.015588045120239258
8,8,764.280029296875,402.2835693359375,0.5263562202453613,0.015642404556274414
9,9,787.2919921875,426.18267822265625,0.5413272976875305,0.015702009201049805
10,10,900.6519775390625,405.31097412109375,0.4500195384025574,0.015729904174804688
11,11,735.7160034179688,371.31927490234375,0.5047046542167664,0.015625715255737305
12,12,853.7799682617188,404.22698974609375,0.4734557271003723,0.015729427337646484
13,13,759.0360107421875,418.30780029296875,0.5511040091514587,0.015780925750732422
14,14,824.89599609375,391.6944580078125,0.47484102845191956,0.01578211784362793
15,15,928.8439331054688,457.91693115234375,0.4929966330528259,0.015608072280883789
16,16,890.8319702148438,444.3551330566406,0.4988091289997101,0.015839815139770508
17,17,764.0879516601562,383.1719970703125,0.5014762878417969,0.015630483627319336
18,18,839.0880126953125,403.8634338378906,0.4813123643398285,0.015902996063232422
19,19,877.780029296875,426.00140380859375,0.48531678318977356,0.015784263610839844
20,20,788.843994140625,422.5850830078125,0.5357016921043396,0.01588726043701172
21,21,871.5359497070312,419.83868408203125,0.48172277212142944,0.01584601402282715
22,22,849.5360107421875,373.5812683105469,0.4397474229335785,0.015905380249023438
23,23,825.2159423828125,429.09698486328125,0.5199814438819885,0.015833616256713867
24,24,780.843994140625,413.3443603515625,0.5293558835983276,0.015550613403320312
25,25,727.52392578125,380.1228942871094,0.522488534450531,0.015720844268798828
26,26,801.9720458984375,407.3497009277344,0.5079350471496582,0.015843629837036133
27,27,775.4720458984375,446.990234375,0.5764105319976807,0.01575016975402832
28,28,894.907958984375,442.04864501953125,0.49395987391471863,0.015753984451293945
29,29,766.1519775390625,412.910400390625,0.5389405488967896,0.0157320499420166
30,30,764.1399536132812,391.518798828125,0.5123653411865234,0.015727519989013672
31,31,816.22802734375,413.8038330078125,0.5069708824157715,0.015785694122314453
32,32,756.6519775390625,398.167724609375,0.5262230634689331,0.01571345329284668
33,33,762.5239868164062,411.99127197265625,0.5402994155883789,0.015711307525634766
34,34,794.843994140625,363.53668212890625,0.4573686122894287,0.015733003616333008
35,35,756.89599609375,406.73687744140625,0.5373748540878296,0.01577472686767578
36,36,922.2159423828125,425.92303466796875,0.4618473947048187,0.015836000442504883
37,37,870.407958984375,399.67376708984375,0.4591797888278961,0.015598773956298828
38,38,909.407958984375,457.06512451171875,0.502596378326416,0.015822172164916992
39,39,858.5880126953125,416.2066650390625,0.48475712537765503,0.0158841609954834
40,40,743.0360107421875,360.31536865234375,0.4849231541156769,0.01580023765563965
41,41,799.471923828125,434.748046875,0.5437940359115601,0.01565241813659668
42,42,871.0360107421875,423.02532958984375,0.4856576919555664,0.015656232833862305
43,43,781.0880126953125,413.7119140625,0.5296611189842224,0.015811681747436523
44,44,758.7159423828125,381.21044921875,0.5024415850639343,0.015709877014160156
45,45,835.5239868164062,448.472900390625,0.5367564558982849,0.015760421752929688
46,46,696.83203125,388.471435546875,0.5574821829795837,0.015649795532226562
47,47,875.5999755859375,399.8777160644531,0.4566899538040161,0.015696287155151367
48,48,972.83203125,411.6428527832031,0.42313867807388306,0.0157773494720459
49,49,822.5479736328125,417.27728271484375,0.5072984099388123,0.015805721282958984
50,50,890.2159423828125,427.7540283203125,0.48050594329833984,0.015790462493896484
51,51,679.2159423828125,401.9768371582031,0.5918248295783997,0.015687942504882812
52,52,680.280029296875,395.4745178222656,0.5813407897949219,0.01572585105895996
53,53,907.9599609375,433.19146728515625,0.47710418701171875,0.015742063522338867
54,54,740.5240478515625,429.49072265625,0.5799821615219116,0.01577615737915039
55,55,781.843994140625,385.381591796875,0.4929136633872986,0.015810728073120117
56,56,807.4719848632812,405.8236389160156,0.5025854110717773,0.015868425369262695
57,57,466.843994140625,309.9967956542969,0.6640264987945557,0.015868425369262695
58,58,722.52392578125,384.72467041015625,0.5324732661247253,0.015698671340942383
59,59,818.2799682617188,395.48028564453125,0.4833068251609802,0.01563096046447754
60,60,788.6639404296875,388.2071838378906,0.4922339618206024,0.01582956314086914
61,61,825.9719848632812,416.40081787109375,0.5041342973709106,0.015820026397705078
62,62,826.1519775390625,405.83551025390625,0.4912358820438385,0.015612602233886719
63,63,853.0360107421875,406.9176940917969,0.47702285647392273,0.01580953598022461
64,64,883.0999755859375,437.17327880859375,0.49504393339157104,0.016355514526367188
65,65,845.89599609375,400.0533447265625,0.47293442487716675,0.01568460464477539
66,66,933.843994140625,440.2255859375,0.4714123606681824,0.01591181755065918
67,67,848.5879516601562,422.6617431640625,0.49807649850845337,0.018006563186645508
68,68,849.5880126953125,384.7225646972656,0.45283427834510803,0.015833377838134766
69,69,764.280029296875,392.82537841796875,0.5139809250831604,0.015806913375854492
70,70,759.5360107421875,392.2087707519531,0.5163794159889221,0.01739501953125
71,71,833.2159423828125,391.0159912109375,0.4692853093147278,0.01573491096496582
72,72,824.7159423828125,417.25921630859375,0.5059429407119751,0.016476154327392578
73,73,890.5880126953125,462.0624084472656,0.5188284516334534,0.01577448844909668
74,74,769.5879516601562,406.2270812988281,0.5278500914573669,0.015633821487426758
75,75,783.0239868164062,419.2373046875,0.5354079604148865,0.01573467254638672
76,76,860.2799682617188,422.88763427734375,0.49156975746154785,0.01566314697265625
77,77,939.6519775390625,382.1182861328125,0.40665939450263977,0.01592254638671875
78,78,828.2159423828125,410.0262451171875,0.4950716495513916,0.015766620635986328
79,79,821.0239868164062,408.0555114746094,0.4970080256462097,0.01578831672668457
80,80,869.5880126953125,402.78179931640625,0.46318694949150085,0.015828847885131836
81,81,841.9599609375,376.0815734863281,0.4466739594936371,0.015870094299316406
82,82,827.7799682617188,456.61798095703125,0.5516175627708435,0.015753984451293945
83,83,814.3319702148438,363.00567626953125,0.44577109813690186,0.015801668167114258
84,84,897.407958984375,439.0003967285156,0.489187091588974,0.015780210494995117
85,85,768.280029296875,406.5032653808594,0.5291082262992859,0.015813827514648438
