topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,484.4571838378906,0.6344051957130432,0.023154735565185547
1,1,876.3439331054688,558.2648315429688,0.63703852891922,0.02228569984436035
2,2,905.6519775390625,562.40869140625,0.6209986805915833,0.02171468734741211
3,3,1002.3439331054688,537.605224609375,0.5363480448722839,0.021776914596557617
4,4,832.7679443359375,479.94195556640625,0.5763213634490967,0.020871639251708984
5,5,889.0239868164062,502.74072265625,0.5654973983764648,0.02110457420349121
6,6,697.6400146484375,503.29443359375,0.7214242815971375,0.020354032516479492
7,7,855.919921875,516.3263549804688,0.6032414436340332,0.021080970764160156
8,8,764.280029296875,491.42987060546875,0.642997145652771,0.020728588104248047
9,9,787.2919921875,506.43560791015625,0.6432627439498901,0.02103400230407715
10,10,900.6519775390625,496.9256591796875,0.5517399311065674,0.020479679107666016
11,11,735.7160034179688,450.09112548828125,0.611772894859314,0.020932435989379883
12,12,853.7799682617188,477.61962890625,0.559417724609375,0.020903348922729492
13,13,759.0360107421875,494.867431640625,0.6519683003425598,0.0216519832611084
14,14,824.89599609375,482.4560852050781,0.5848690271377563,0.020734548568725586
15,15,928.8439331054688,549.1640625,0.5912339687347412,0.020516157150268555
16,16,890.8319702148438,529.1950073242188,0.5940458178520203,0.02167654037475586
17,17,764.0879516601562,471.29644775390625,0.6168091893196106,0.021616220474243164
18,18,839.0880126953125,484.17352294921875,0.5770235061645508,0.021660327911376953
19,19,877.780029296875,513.8284912109375,0.5853726863861084,0.02168750762939453
20,20,788.843994140625,492.9112854003906,0.6248526573181152,0.021527767181396484
21,21,871.5359497070312,485.723388671875,0.5573188662528992,0.02087259292602539
22,22,849.5360107421875,472.9156799316406,0.5566752552986145,0.020207881927490234
23,23,825.2159423828125,518.3341064453125,0.6281193494796753,0.019975662231445312
24,24,780.843994140625,507.05267333984375,0.6493648886680603,0.019861459732055664
25,25,727.52392578125,470.4156494140625,0.6465981602668762,0.020837068557739258
26,26,801.9720458984375,497.77545166015625,0.6206892728805542,0.020967483520507812
27,27,775.4720458984375,524.9163208007812,0.6768991351127625,0.021027326583862305
28,28,894.907958984375,526.8465576171875,0.5887159109115601,0.020827770233154297
29,29,766.1519775390625,487.7271728515625,0.636593222618103,0.020506620407104492
30,30,764.1399536132812,461.6374206542969,0.6041268110275269,0.021720170974731445
31,31,816.22802734375,487.37823486328125,0.597110390663147,0.021693706512451172
32,32,756.6519775390625,489.4222717285156,0.6468261480331421,0.021552562713623047
33,33,762.5239868164062,475.7214660644531,0.6238774061203003,0.021684885025024414
34,34,794.843994140625,457.3526306152344,0.5753992199897766,0.02071690559387207
35,35,756.89599609375,479.53411865234375,0.6335535049438477,0.01973104476928711
36,36,922.2159423828125,511.4231262207031,0.5545589327812195,0.02026057243347168
37,37,870.407958984375,511.6100158691406,0.5877818465232849,0.020798683166503906
38,38,909.407958984375,541.2197265625,0.5951341390609741,0.021114110946655273
39,39,858.5880126953125,508.16265869140625,0.5918585658073425,0.021387338638305664
40,40,743.0360107421875,432.6336669921875,0.5822513103485107,0.021625995635986328
41,41,799.471923828125,542.9929809570312,0.6791895627975464,0.021102190017700195
42,42,871.0360107421875,497.5648498535156,0.5712333917617798,0.020864486694335938
43,43,781.0880126953125,491.7571105957031,0.6295796632766724,0.020106077194213867
44,44,758.7159423828125,473.6954040527344,0.6243382692337036,0.020227670669555664
45,45,835.5239868164062,518.9968872070312,0.6211633682250977,0.021612167358398438
46,46,696.83203125,453.4391174316406,0.6507151126861572,0.0216827392578125
47,47,875.5999755859375,509.2247314453125,0.5815723538398743,0.021683931350708008
48,48,972.83203125,499.0175476074219,0.5129534602165222,0.02169203758239746
49,49,822.5479736328125,493.2523193359375,0.5996638536453247,0.021654367446899414
50,50,890.2159423828125,511.1992492675781,0.5742418766021729,0.021647930145263672
51,51,679.2159423828125,461.74505615234375,0.679820716381073,0.02161717414855957
52,52,680.280029296875,475.4526672363281,0.6989073157310486,0.02164769172668457
53,53,907.9599609375,530.4168090820312,0.5841852426528931,0.02161240577697754
54,54,740.5240478515625,489.39788818359375,0.6608805060386658,0.021668672561645508
55,55,781.843994140625,475.30682373046875,0.6079305410385132,0.02162790298461914
56,56,807.4719848632812,500.4250793457031,0.6197429895401001,0.021599531173706055
57,57,466.843994140625,358.18133544921875,0.7672398686408997,0.021657466888427734
58,58,722.52392578125,467.09356689453125,0.6464748978614807,0.02157139778137207
59,59,818.2799682617188,472.128662109375,0.5769769549369812,0.02156543731689453
60,60,788.6639404296875,474.86895751953125,0.6021182537078857,0.021721363067626953
61,61,825.9719848632812,504.4703063964844,0.6107595562934875,0.02159261703491211
62,62,826.1519775390625,503.61224365234375,0.6095878481864929,0.021646738052368164
63,63,853.0360107421875,509.6460266113281,0.5974496006965637,0.020943403244018555
64,64,883.0999755859375,542.9227905273438,0.614791989326477,0.020270109176635742
65,65,845.89599609375,482.0129699707031,0.569825291633606,0.02062392234802246
66,66,933.843994140625,511.41619873046875,0.5476463437080383,0.020379304885864258
67,67,848.5879516601562,503.0399169921875,0.5927963852882385,0.020524024963378906
68,68,849.5880126953125,464.0592041015625,0.5462167263031006,0.02065253257751465
69,69,764.280029296875,481.9946594238281,0.6306518912315369,0.021459341049194336
70,70,759.5360107421875,469.759033203125,0.6184815764427185,0.01996326446533203
71,71,833.2159423828125,474.27447509765625,0.5692095756530762,0.020653247833251953
72,72,824.7159423828125,503.5648498535156,0.6105918884277344,0.020354032516479492
73,73,890.5880126953125,556.92431640625,0.625344455242157,0.020580053329467773
74,74,769.5879516601562,483.8182067871094,0.6286717653274536,0.0208737850189209
75,75,783.0239868164062,494.37957763671875,0.6313722133636475,0.020003080368041992
76,76,860.2799682617188,494.8857421875,0.5752612352371216,0.0203857421875
77,77,939.6519775390625,462.6614074707031,0.49237528443336487,0.020937681198120117
78,78,828.2159423828125,504.6658630371094,0.6093409061431885,0.021454811096191406
79,79,821.0239868164062,483.38970947265625,0.5887644290924072,0.0213778018951416
80,80,869.5880126953125,485.1006774902344,0.5578511357307434,0.020235300064086914
81,81,841.9599609375,462.4989013671875,0.5493122339248657,0.0209505558013916
82,82,827.7799682617188,523.3956909179688,0.6322884559631348,0.021031856536865234
83,83,814.3319702148438,431.68719482421875,0.5301120281219482,0.020971298217773438
84,84,897.407958984375,519.0150146484375,0.5783489942550659,0.020541667938232422
85,85,768.280029296875,479.281982421875,0.6238376498222351,0.021257400512695312
86,86,757.5239868164062,480.17071533203125,0.6338686943054199,0.020948171615600586
87,87,926.7679443359375,548.23583984375,0.5915567874908447,0.021097660064697266
88,88,802.89599609375,482.066650390625,0.6004098057746887,0.021111726760864258
89,89,775.22802734375,447.3583984375,0.5770668387413025,0.02092576026916504
90,90,682.343994140625,477.723388671875,0.7001210451126099,0.021677732467651367
