topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,514.080810546875,0.673197865486145,0.04003000259399414
1,1,876.3439331054688,606.0429077148438,0.691558301448822,0.039365530014038086
2,2,905.6519775390625,604.6129150390625,0.667599618434906,0.037375688552856445
3,3,1002.3439331054688,567.529541015625,0.5662023425102234,0.037778377532958984
4,4,832.7679443359375,526.9927978515625,0.632820725440979,0.03647136688232422
5,5,889.0239868164062,529.1170654296875,0.5951662659645081,0.03717494010925293
6,6,697.6400146484375,534.3812255859375,0.7659842371940613,0.035575151443481445
7,7,855.919921875,552.1277465820312,0.6450693607330322,0.038202762603759766
8,8,764.280029296875,523.6788330078125,0.685192346572876,0.03670072555541992
9,9,787.2919921875,545.60205078125,0.6930110454559326,0.037142038345336914
10,10,900.6519775390625,528.6962280273438,0.5870150327682495,0.03674912452697754
11,11,735.7160034179688,479.05731201171875,0.6511443257331848,0.03681492805480957
12,12,853.7799682617188,521.2340698242188,0.6105016469955444,0.03701949119567871
13,13,759.0360107421875,529.087890625,0.6970524191856384,0.03695178031921387
14,14,824.89599609375,505.7525939941406,0.6131107807159424,0.03579401969909668
15,15,928.8439331054688,597.6110229492188,0.6433923244476318,0.036969900131225586
16,16,890.8319702148438,560.1585693359375,0.6288038492202759,0.03803133964538574
17,17,764.0879516601562,496.2349548339844,0.6494474411010742,0.03604769706726074
18,18,839.0880126953125,515.9483642578125,0.6148918271064758,0.03720879554748535
19,19,877.780029296875,535.432861328125,0.6099852323532104,0.038720130920410156
20,20,788.843994140625,518.4617309570312,0.6572424173355103,0.03865361213684082
21,21,871.5359497070312,516.0555419921875,0.592121958732605,0.038835763931274414
22,22,849.5360107421875,504.018310546875,0.5932865738868713,0.03827714920043945
23,23,825.2159423828125,548.8885498046875,0.6651453375816345,0.03664803504943848
24,24,780.843994140625,544.0472412109375,0.6967425346374512,0.037085771560668945
25,25,727.52392578125,505.7654113769531,0.6951873302459717,0.03698897361755371
26,26,801.9720458984375,529.7188720703125,0.6605203747749329,0.0366206169128418
27,27,775.4720458984375,559.6685791015625,0.7217134237289429,0.037682533264160156
28,28,894.907958984375,579.0076904296875,0.6470024585723877,0.03649258613586426
29,29,766.1519775390625,509.3166809082031,0.6647723913192749,0.0377802848815918
30,30,764.1399536132812,496.651611328125,0.6499485373497009,0.03657889366149902
31,31,816.22802734375,502.3895263671875,0.6155014634132385,0.03725767135620117
32,32,756.6519775390625,514.382568359375,0.6798139810562134,0.03679656982421875
33,33,762.5239868164062,503.88714599609375,0.6608148217201233,0.036368370056152344
34,34,794.843994140625,480.1580810546875,0.6040909886360168,0.03659844398498535
35,35,756.89599609375,510.26007080078125,0.6741482019424438,0.03688812255859375
36,36,922.2159423828125,557.4569091796875,0.6044754385948181,0.03703784942626953
37,37,870.407958984375,552.005615234375,0.6341918110847473,0.03713035583496094
38,38,909.407958984375,593.04150390625,0.6521182656288147,0.036752939224243164
39,39,858.5880126953125,534.6851196289062,0.6227493286132812,0.037004947662353516
40,40,743.0360107421875,451.56231689453125,0.6077260375022888,0.03664755821228027
41,41,799.471923828125,579.6546020507812,0.7250468730926514,0.03646039962768555
42,42,871.0360107421875,516.7568359375,0.5932669043540955,0.03640913963317871
43,43,781.0880126953125,528.0164794921875,0.6760013103485107,0.03645658493041992
44,44,758.7159423828125,494.9514465332031,0.6523540616035461,0.0360715389251709
45,45,835.5239868164062,546.483154296875,0.6540603637695312,0.037430524826049805
46,46,696.83203125,476.3820495605469,0.6836397051811218,0.03621387481689453
47,47,875.5999755859375,531.00048828125,0.606441855430603,0.03640866279602051
48,48,972.83203125,532.4737548828125,0.5473439693450928,0.03637814521789551
49,49,822.5479736328125,528.524169921875,0.6425451040267944,0.03669571876525879
50,50,890.2159423828125,557.7057495117188,0.626483678817749,0.03596758842468262
51,51,679.2159423828125,490.27679443359375,0.7218275666236877,0.03646731376647949
52,52,680.280029296875,504.8526916503906,0.7421248555183411,0.038091421127319336
53,53,907.9599609375,577.5919189453125,0.6361425518989563,0.03753399848937988
54,54,740.5240478515625,520.0712890625,0.7023016810417175,0.03716588020324707
55,55,781.843994140625,507.2676086425781,0.6488092541694641,0.037766218185424805
56,56,807.4719848632812,533.35595703125,0.6605256795883179,0.036859750747680664
57,57,466.843994140625,385.2459411621094,0.8252134323120117,0.03603816032409668
58,58,722.52392578125,494.4425354003906,0.6843268871307373,0.037017822265625
59,59,818.2799682617188,502.5334777832031,0.6141339540481567,0.03841352462768555
60,60,788.6639404296875,496.7569580078125,0.6298714876174927,0.03868746757507324
61,61,825.9719848632812,540.8995361328125,0.6548642516136169,0.03770160675048828
62,62,826.1519775390625,544.7908935546875,0.6594317555427551,0.036624908447265625
63,63,853.0360107421875,554.4287109375,0.6499475836753845,0.03652191162109375
64,64,883.0999755859375,581.2464599609375,0.6581887602806091,0.03608393669128418
65,65,845.89599609375,534.6202392578125,0.6320164799690247,0.0360720157623291
66,66,933.843994140625,543.6739501953125,0.5821893215179443,0.03835701942443848
67,67,848.5879516601562,528.4817504882812,0.6227777600288391,0.03851628303527832
68,68,849.5880126953125,489.7437438964844,0.5764485001564026,0.03850889205932617
69,69,764.280029296875,513.8955078125,0.6723916530609131,0.03745722770690918
70,70,759.5360107421875,510.10162353515625,0.671596348285675,0.03794217109680176
71,71,833.2159423828125,504.6051330566406,0.6056115031242371,0.03751182556152344
72,72,824.7159423828125,532.0712280273438,0.6451569199562073,0.03649115562438965
73,73,890.5880126953125,598.9114990234375,0.6724899411201477,0.03657031059265137
74,74,769.5879516601562,509.0972900390625,0.6615192890167236,0.037427663803100586
75,75,783.0239868164062,533.6070556640625,0.6814696192741394,0.0370020866394043
76,76,860.2799682617188,530.2118530273438,0.6163247227668762,0.036210060119628906
77,77,939.6519775390625,484.81036376953125,0.5159467458724976,0.03666543960571289
78,78,828.2159423828125,535.2775268554688,0.6463018655776978,0.037003278732299805
79,79,821.0239868164062,503.73486328125,0.6135446429252625,0.03744792938232422
80,80,869.5880126953125,499.4544677734375,0.5743575692176819,0.03738856315612793
81,81,841.9599609375,488.81256103515625,0.5805650949478149,0.037876129150390625
82,82,827.7799682617188,564.5780029296875,0.6820387244224548,0.03803205490112305
83,83,814.3319702148438,448.0252990722656,0.5501752495765686,0.03702092170715332
84,84,897.407958984375,544.436767578125,0.6066769957542419,0.03782534599304199
85,85,768.280029296875,497.231689453125,0.6472011208534241,0.0368952751159668
86,86,757.5239868164062,516.623291015625,0.6819893717765808,0.037270545959472656
87,87,926.7679443359375,585.7718505859375,0.63205885887146,0.03766131401062012
88,88,802.89599609375,516.9052734375,0.6438010334968567,0.03616023063659668
89,89,775.22802734375,464.2426452636719,0.5988465547561646,0.0360414981842041
90,90,682.343994140625,511.3134460449219,0.7493484616279602,0.03728079795837402
91,91,697.2160034179688,448.5819091796875,0.6433901786804199,0.03644061088562012
92,92,792.511962890625,515.4834594726562,0.6504425406455994,0.036125898361206055
93,93,711.5880126953125,480.958740234375,0.6758949756622314,0.03778529167175293
94,94,801.971923828125,479.95062255859375,0.5984631180763245,0.03782463073730469
95,95,955.0879516601562,552.3552856445312,0.5783292651176453,0.03607463836669922
96,96,855.6519775390625,540.9364013671875,0.632192075252533,0.03670644760131836
97,97,957.343994140625,629.3070068359375,0.657346785068512,0.03736734390258789
98,98,798.89599609375,462.24456787109375,0.5786041617393494,0.03646230697631836
99,99,735.5239868164062,480.41217041015625,0.6531563401222229,0.03713178634643555
100,100,869.6519775390625,550.0543212890625,0.6324993371963501,0.03836536407470703
101,101,730.5239868164062,454.9144592285156,0.6227234601974487,0.036594390869140625
