topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,499.0189514160156,0.6534740924835205,0.034529924392700195
1,1,876.3439331054688,590.3848876953125,0.6736908555030823,0.03342866897583008
2,2,905.6519775390625,586.3215942382812,0.6474027633666992,0.03330492973327637
3,3,1002.3439331054688,550.4827270507812,0.549195408821106,0.03134489059448242
4,4,832.7679443359375,509.707763671875,0.6120645999908447,0.03056788444519043
5,5,889.0239868164062,511.1694030761719,0.5749781727790833,0.03134608268737793
6,6,697.6400146484375,523.73876953125,0.7507292628288269,0.03212237358093262
7,7,855.919921875,535.1262817382812,0.6252059936523438,0.030926942825317383
8,8,764.280029296875,509.7188415527344,0.6669268012046814,0.031015634536743164
9,9,787.2919921875,533.7197265625,0.6779183745384216,0.03130388259887695
10,10,900.6519775390625,515.5322265625,0.5723989605903625,0.031876564025878906
11,11,735.7160034179688,465.6771240234375,0.6329576969146729,0.03168010711669922
12,12,853.7799682617188,510.05364990234375,0.5974064469337463,0.03174328804016113
13,13,759.0360107421875,518.5391845703125,0.6831549406051636,0.03276371955871582
14,14,824.89599609375,494.58038330078125,0.5995669960975647,0.03234243392944336
15,15,928.8439331054688,576.6668701171875,0.6208436489105225,0.03205585479736328
16,16,890.8319702148438,544.335205078125,0.6110413670539856,0.031235218048095703
17,17,764.0879516601562,484.76513671875,0.634436309337616,0.03070378303527832
18,18,839.0880126953125,498.2936706542969,0.5938515067100525,0.031167030334472656
19,19,877.780029296875,523.0830078125,0.5959157943725586,0.03154897689819336
20,20,788.843994140625,505.2177734375,0.6404533386230469,0.031101703643798828
21,21,871.5359497070312,505.25457763671875,0.579728901386261,0.03154778480529785
22,22,849.5360107421875,493.8431396484375,0.5813092589378357,0.033170461654663086
23,23,825.2159423828125,536.1146850585938,0.649665892124176,0.0324399471282959
24,24,780.843994140625,530.2471923828125,0.6790692806243896,0.03218674659729004
25,25,727.52392578125,494.9684753417969,0.680346667766571,0.032079219818115234
26,26,801.9720458984375,516.857177734375,0.6444827914237976,0.031854867935180664
27,27,775.4720458984375,547.9122924804688,0.7065532803535461,0.03130674362182617
28,28,894.907958984375,560.8985595703125,0.6267667412757874,0.031844377517700195
29,29,766.1519775390625,496.68963623046875,0.6482912302017212,0.031649112701416016
30,30,764.1399536132812,477.0702209472656,0.6243231296539307,0.032331228256225586
31,31,816.22802734375,490.16180419921875,0.600520670413971,0.03148818016052246
32,32,756.6519775390625,505.00262451171875,0.6674172878265381,0.031072378158569336
33,33,762.5239868164062,491.7100524902344,0.6448453664779663,0.031059741973876953
34,34,794.843994140625,470.17730712890625,0.5915340781211853,0.031027793884277344
35,35,756.89599609375,495.8562927246094,0.6551181674003601,0.031170129776000977
36,36,922.2159423828125,537.240966796875,0.5825543999671936,0.03087306022644043
37,37,870.407958984375,534.2392578125,0.6137802600860596,0.031166553497314453
38,38,909.407958984375,574.5321044921875,0.6317650079727173,0.032172203063964844
39,39,858.5880126953125,521.4729614257812,0.6073610782623291,0.03178858757019043
40,40,743.0360107421875,442.5366516113281,0.5955790281295776,0.03157973289489746
41,41,799.471923828125,569.8382568359375,0.7127683162689209,0.031464576721191406
42,42,871.0360107421875,509.82476806640625,0.5853084921836853,0.030944347381591797
43,43,781.0880126953125,513.674560546875,0.6576398015022278,0.031241178512573242
44,44,758.7159423828125,483.1131591796875,0.6367510557174683,0.03091907501220703
45,45,835.5239868164062,536.7286376953125,0.6423856616020203,0.03259396553039551
46,46,696.83203125,460.5926208496094,0.6609808802604675,0.03155636787414551
47,47,875.5999755859375,520.058349609375,0.5939451456069946,0.032563209533691406
48,48,972.83203125,516.8688354492188,0.5313032865524292,0.03248405456542969
49,49,822.5479736328125,515.10302734375,0.6262285113334656,0.03200507164001465
