topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,763.6400146484375,384.37335205078125,0.5033436417579651,0.010195016860961914
1,1,876.3439331054688,429.4813537597656,0.49008309841156006,0.010486125946044922
2,2,905.6519775390625,431.8653259277344,0.47685569524765015,0.009985208511352539
3,3,1002.3439331054688,425.6245422363281,0.42462921142578125,0.010017633438110352
4,4,832.7679443359375,380.91253662109375,0.4574053883552551,0.009942054748535156
5,5,889.0239868164062,400.2592468261719,0.45022323727607727,0.009965181350708008
6,6,697.6400146484375,403.9395751953125,0.5790086388587952,0.00993037223815918
7,7,855.919921875,401.1046142578125,0.4686239957809448,0.010016202926635742
8,8,764.280029296875,381.91571044921875,0.499706506729126,0.010009765625
9,9,787.2919921875,389.427490234375,0.4946417212486267,0.010145187377929688
10,10,900.6519775390625,376.4976501464844,0.4180279076099396,0.010039091110229492
11,11,735.7160034179688,353.7246398925781,0.4807896614074707,0.009984731674194336
12,12,853.7799682617188,383.42462158203125,0.4490906894207001,0.009942770004272461
13,13,759.0360107421875,381.24169921875,0.5022708773612976,0.00999307632446289
14,14,824.89599609375,362.2358093261719,0.4391290843486786,0.010007858276367188
15,15,928.8439331054688,413.72808837890625,0.44542261958122253,0.010044097900390625
16,16,890.8319702148438,414.5230712890625,0.46532127261161804,0.009971857070922852
17,17,764.0879516601562,363.3822326660156,0.4755764603614807,0.009969949722290039
18,18,839.0880126953125,378.0841979980469,0.45058944821357727,0.00996255874633789
19,19,877.780029296875,399.97509765625,0.4556666612625122,0.009972572326660156
20,20,788.843994140625,401.32269287109375,0.5087478756904602,0.009139299392700195
21,21,871.5359497070312,377.2342529296875,0.43283843994140625,0.009328126907348633
22,22,849.5360107421875,349.24407958984375,0.41109979152679443,0.009249687194824219
23,23,825.2159423828125,402.23577880859375,0.4874309301376343,0.008941888809204102
24,24,780.843994140625,401.59576416015625,0.514309823513031,0.009318828582763672
25,25,727.52392578125,369.52783203125,0.5079253315925598,0.009967803955078125
26,26,801.9720458984375,375.3943176269531,0.4680890440940857,0.009178876876831055
27,27,775.4720458984375,417.1897277832031,0.5379816889762878,0.00924229621887207
28,28,894.907958984375,410.317138671875,0.45850202441215515,0.009995698928833008
29,29,766.1519775390625,384.0071716308594,0.501215398311615,0.009991645812988281
30,30,764.1399536132812,361.1431884765625,0.47261396050453186,0.00944066047668457
31,31,816.22802734375,382.5817565917969,0.4687192142009735,0.009337425231933594
32,32,756.6519775390625,373.6431884765625,0.49381116032600403,0.009412050247192383
33,33,762.5239868164062,375.0477294921875,0.4918504059314728,0.009493112564086914
34,34,794.843994140625,344.7769470214844,0.43376681208610535,0.00957489013671875
35,35,756.89599609375,371.2152099609375,0.490444153547287,0.00978231430053711
36,36,922.2159423828125,384.12091064453125,0.4165194630622864,0.008997440338134766
37,37,870.407958984375,361.18365478515625,0.41495904326438904,0.008973836898803711
38,38,909.407958984375,421.60736083984375,0.46360641717910767,0.009266853332519531
39,39,858.5880126953125,392.86920166015625,0.4575759172439575,0.009451627731323242
40,40,743.0360107421875,339.1914978027344,0.4564940333366394,0.009787321090698242
41,41,799.471923828125,412.0791015625,0.5154391527175903,0.00955820083618164
42,42,871.0360107421875,389.4976806640625,0.4471660256385803,0.009093046188354492
43,43,781.0880126953125,380.3299865722656,0.48692336678504944,0.00964498519897461
44,44,758.7159423828125,364.17144775390625,0.479983925819397,0.009225130081176758
45,45,835.5239868164062,407.8446960449219,0.4881304204463959,0.009786367416381836
46,46,696.83203125,355.08660888671875,0.5095727443695068,0.009408712387084961
47,47,875.5999755859375,390.56756591796875,0.4460570514202118,0.009477376937866211
48,48,972.83203125,372.45904541015625,0.38286060094833374,0.00936126708984375
49,49,822.5479736328125,392.7994689941406,0.47753986716270447,0.009620189666748047
50,50,890.2159423828125,396.4001770019531,0.445285439491272,0.009474754333496094
51,51,679.2159423828125,380.23651123046875,0.559816837310791,0.009170293807983398
52,52,680.280029296875,376.062255859375,0.5528050661087036,0.009374380111694336
53,53,907.9599609375,394.6308898925781,0.4346347153186798,0.00992894172668457
54,54,740.5240478515625,398.0177001953125,0.5374811291694641,0.009546995162963867
55,55,781.843994140625,369.3310241699219,0.4723845422267914,0.009532690048217773
56,56,807.4719848632812,377.7508544921875,0.4678191542625427,0.00939035415649414
57,57,466.843994140625,287.53802490234375,0.6159188151359558,0.009279966354370117
58,58,722.52392578125,361.7239074707031,0.5006393194198608,0.009228229522705078
59,59,818.2799682617188,363.36517333984375,0.44405972957611084,0.009570121765136719
60,60,788.6639404296875,363.7707214355469,0.46124932169914246,0.009035348892211914
61,61,825.9719848632812,398.08831787109375,0.48196345567703247,0.008849382400512695
62,62,826.1519775390625,385.29180908203125,0.4663691520690918,0.008843421936035156
63,63,853.0360107421875,390.3382873535156,0.4575870931148529,0.009722232818603516
64,64,883.0999755859375,412.33038330078125,0.46691247820854187,0.008786678314208984
65,65,845.89599609375,351.0549621582031,0.41500958800315857,0.009265661239624023
66,66,933.843994140625,424.73016357421875,0.4548192024230957,0.008885622024536133
67,67,848.5879516601562,379.9358825683594,0.44772714376449585,0.009575128555297852
68,68,849.5880126953125,355.7075500488281,0.41868239641189575,0.0091705322265625
69,69,764.280029296875,379.79547119140625,0.49693232774734497,0.008865594863891602
70,70,759.5360107421875,356.31500244140625,0.46912193298339844,0.008960723876953125
71,71,833.2159423828125,368.6969909667969,0.44249874353408813,0.0094146728515625
72,72,824.7159423828125,383.25030517578125,0.46470582485198975,0.00912618637084961
73,73,890.5880126953125,422.40618896484375,0.4743003249168396,0.009359598159790039
74,74,769.5879516601562,388.6435546875,0.5050021409988403,0.00950765609741211
75,75,783.0239868164062,383.3508605957031,0.48957741260528564,0.00920248031616211
76,76,860.2799682617188,380.77685546875,0.4426196813583374,0.008611917495727539
77,77,939.6519775390625,350.1309814453125,0.3726177215576172,0.009382963180541992
78,78,828.2159423828125,377.3026123046875,0.4555606544017792,0.009329080581665039
79,79,821.0239868164062,366.9549560546875,0.44694793224334717,0.008998870849609375
80,80,869.5880126953125,386.9853515625,0.44502151012420654,0.009820938110351562
81,81,841.9599609375,359.93798828125,0.4275001287460327,0.009298086166381836
82,82,827.7799682617188,410.0006408691406,0.4953014850616455,0.009306192398071289
83,83,814.3319702148438,335.6703186035156,0.41220328211784363,0.009217977523803711
84,84,897.407958984375,406.90252685546875,0.4534197747707367,0.00968027114868164
85,85,768.280029296875,389.006591796875,0.5063343644142151,0.009125947952270508
86,86,757.5239868164062,380.2039794921875,0.5019035935401917,0.00891733169555664
87,87,926.7679443359375,415.72637939453125,0.44857656955718994,0.008925914764404297
88,88,802.89599609375,351.077880859375,0.43726444244384766,0.009076118469238281
89,89,775.22802734375,348.1927490234375,0.4491488039493561,0.009446859359741211
90,90,682.343994140625,382.48712158203125,0.5605487823486328,0.009398460388183594
91,91,697.2160034179688,325.45941162109375,0.4667985439300537,0.0088958740234375
92,92,792.511962890625,389.905029296875,0.49198633432388306,0.009134769439697266
93,93,711.5880126953125,353.237548828125,0.4964073896408081,0.009181022644042969
94,94,801.971923828125,351.521484375,0.43832144141197205,0.009593725204467773
95,95,955.0879516601562,408.51910400390625,0.4277293086051941,0.00924992561340332
96,96,855.6519775390625,398.1202392578125,0.4652829170227051,0.009600400924682617
97,97,957.343994140625,439.32354736328125,0.45889830589294434,0.009196758270263672
98,98,798.89599609375,339.9327087402344,0.42550307512283325,0.009345769882202148
99,99,735.5239868164062,338.5396423339844,0.4602700173854828,0.00933694839477539
100,100,869.6519775390625,402.647705078125,0.4629986584186554,0.008931636810302734
101,101,730.5239868164062,341.27203369140625,0.46716058254241943,0.009812593460083008
102,102,794.8319702148438,390.8027038574219,0.4916796386241913,0.009314537048339844
103,103,681.9080200195312,382.3704833984375,0.5607361793518066,0.009823322296142578
104,104,892.2159423828125,399.037109375,0.44724276661872864,0.00945734977722168
105,105,838.7919921875,343.50335693359375,0.4095214903354645,0.008979082107543945
106,106,693.343994140625,342.8876647949219,0.4945419132709503,0.00938725471496582
107,107,759.6519775390625,400.64825439453125,0.5274102687835693,0.009590864181518555
108,108,747.9719848632812,374.2580871582031,0.5003637671470642,0.009121417999267578
109,109,850.1519775390625,361.1365966796875,0.4247906506061554,0.009177207946777344
110,110,863.843994140625,387.16851806640625,0.44819262623786926,0.00841069221496582
111,111,803.9599609375,366.51507568359375,0.45588719844818115,0.008635997772216797
112,112,771.0999755859375,434.46429443359375,0.5634344220161438,0.009525060653686523
113,113,889.780029296875,345.9456787109375,0.38879910111427307,0.00871729850769043
114,114,947.280029296875,432.01446533203125,0.4560578167438507,0.009471416473388672
115,115,1044.780029296875,410.6917724609375,0.393089234828949,0.009711980819702148
116,116,773.0999755859375,385.3747863769531,0.4984799027442932,0.009327173233032227
117,117,780.1639404296875,378.3101806640625,0.48491111397743225,0.009314775466918945
118,118,856.843994140625,415.6563415527344,0.4851015508174896,0.009451150894165039
119,119,786.2919921875,375.70721435546875,0.4778214991092682,0.009137153625488281
120,120,880.2159423828125,457.98785400390625,0.5203130841255188,0.009727954864501953
