topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,72152.79999999986,7.39999532699585,0.0001025600649882108,1.3632924556732178
1,1,77943.1999999999,7.781989574432373,9.984179632738233e-05,0.010886669158935547
2,2,74783.19999999987,7.065998554229736,9.448643686482683e-05,0.010002851486206055
3,3,74775.19999999988,8.249987602233887,0.00011033052578568459,0.010280132293701172
4,4,76924.39999999992,8.299989700317383,0.00010789801308419555,0.010030508041381836
5,5,74141.19999999987,8.415987968444824,0.00011351296416250989,0.009998559951782227
6,6,75048.7999999999,9.19998550415039,0.00012258671631570905,0.010049581527709961
7,7,75854.79999999986,9.299983978271484,0.00012260244693607092,0.010612726211547852
8,8,75083.1999999999,8.34998607635498,0.00011120977433165535,0.010046720504760742
9,9,76601.19999999985,8.565991401672363,0.00011182580783497542,0.009997844696044922
10,10,75792.3999999999,9.347990989685059,0.00012333678023424,0.010033607482910156
11,11,77428.79999999989,8.265990257263184,0.0001067560151568614,0.010029792785644531
12,12,75292.39999999988,7.349992275238037,9.761931141838431e-05,0.010043621063232422
13,13,74117.19999999991,8.699468612670898,0.00011737448949133977,0.009999513626098633
14,14,73914.79999999987,8.415992736816406,0.00011386073310859501,0.009975671768188477
15,15,70019.59999999987,9.315982818603516,0.00013304821914061904,0.01007390022277832
16,16,71890.79999999987,8.765985488891602,0.00012193473958177492,0.010046005249023438
17,17,74047.99999999988,8.999987602233887,0.00012154261639807373,0.009970426559448242
18,18,77229.59999999985,6.935110092163086,8.979860285762697e-05,0.01000833511352539
19,19,72875.99999999983,7.06599235534668,9.695911285234615e-05,0.009969234466552734
20,20,72141.59999999989,7.649993896484375,0.00010604136332403868,0.010033845901489258
21,21,77965.19999999985,6.399996280670166,8.208785584429279e-05,0.009924173355102539
22,22,74219.99999999987,6.815999984741211,9.1835085186176e-05,0.00999760627746582
23,23,74044.39999999986,8.4979887008667,0.0001147688235505484,0.009905338287353516
24,24,73755.19999999988,7.615991115570068,0.00010326039046049118,0.009986162185668945
25,25,74879.19999999988,9.915977478027344,0.00013242631393950433,0.01000666618347168
26,26,73925.99999999988,7.665997505187988,0.00010369825758971274,0.009992122650146484
27,27,73138.39999999986,8.615981101989746,0.00011780380009440705,0.009990453720092773
28,28,73037.19999999987,9.315984725952148,0.00012755121861118823,0.010003328323364258
29,29,74731.5999999999,10.049983024597168,0.0001344810298178345,0.009974956512451172
30,30,72723.9999999999,7.381992816925049,0.00010150696471100673,0.01001119613647461
31,31,75743.99999999987,10.399985313415527,0.00013730440696235746,0.00998997688293457
32,32,74717.19999999991,7.564562797546387,0.00010124258551513776,0.010012149810791016
33,33,75107.59999999987,8.699989318847656,0.00011583366722334176,0.009990692138671875
34,34,74151.99999999988,9.081982612609863,0.00012247791164554656,0.009950637817382812
35,35,75622.7999999999,7.7034077644348145,0.00010186620784224942,0.010039567947387695
36,36,76727.19999999987,8.999992370605469,0.00011729858670150861,0.009937286376953125
37,37,76997.5999999999,8.049991607666016,0.00010454860603203997,0.009998321533203125
38,38,73375.59999999989,9.215991020202637,0.00012560021423269063,0.009999275207519531
39,39,73655.19999999982,10.2999849319458,0.00013984055840410292,0.010029792785644531
40,40,74555.1999999999,9.215986251831055,0.00012361291737761348,0.009936332702636719
41,41,73793.19999999988,7.765992641448975,0.00010523994569666684,0.009982109069824219
42,42,74316.39999999985,10.299975395202637,0.00013859626778867096,0.009909868240356445
43,43,74167.19999999991,8.899469375610352,0.00011999197886325419,0.009909629821777344
44,44,74457.9999999999,7.999988555908203,0.00010744296741904691,0.009999275207519531
45,45,77070.39999999989,9.197986602783203,0.00011934526264667511,0.010946273803710938
46,46,75243.99999999987,8.799983978271484,0.00011695262946886942,0.009963750839233398
47,47,73179.5999999999,8.231989860534668,0.00011249022645642981,0.00997614860534668
48,48,74631.9999999999,8.099991798400879,0.00010853241838049144,0.00998067855834961
49,49,76496.39999999988,9.049986839294434,0.00011830605217255652,0.01000213623046875
50,50,73730.39999999986,6.704397678375244,9.093125845538452e-05,0.009927511215209961
51,51,74204.79999999984,11.249988555908203,0.00015160729526542127,0.00991201400756836
52,52,74706.39999999985,6.531997203826904,8.743558282731101e-05,0.01017308235168457
53,53,74430.79999999986,9.315982818603516,0.00012516301649156958,0.009863615036010742
54,54,74326.79999999984,9.149988174438477,0.00012310483725741506,0.010030269622802734
55,55,74726.79999999984,7.5659894943237305,0.00010124868276761845,0.00998067855834961
56,56,72540.39999999988,8.049991607666016,0.00011097253445768729,0.00998830795288086
57,57,75340.39999999988,7.899993896484375,0.000104857339465525,0.010054588317871094
58,58,74470.39999999988,7.665994644165039,0.00010294016101397574,0.01009678840637207
59,59,76754.79999999993,8.099989891052246,0.00010553072934271768,0.010053634643554688
60,60,75627.19999999987,7.4499969482421875,9.850948845269158e-05,0.010010480880737305
61,61,72247.99999999987,7.679249286651611,0.00010629012831486762,0.009985208511352539
62,62,76099.19999999984,6.948000431060791,9.13018811843358e-05,0.010033845901489258
63,63,73908.79999999989,8.781987190246582,0.00011882194667123258,0.010394811630249023
64,64,73271.19999999988,7.39999532699585,0.00010099459177581593,0.010060548782348633
65,65,73378.39999999988,7.5499958992004395,0.00010289125930285081,0.010021686553955078
66,66,72438.39999999985,7.7819905281066895,0.00010742908489191905,0.010015010833740234
67,67,73507.19999999987,7.065992832183838,9.612653957447037e-05,0.010035037994384766
68,68,74197.19999999987,9.549982070922852,0.0001287108170799911,0.009999513626098633
69,69,75953.99999999987,7.6159892082214355,0.00010027107782661915,0.00999903678894043
70,70,74279.19999999985,6.550000190734863,8.818080823402852e-05,0.010054349899291992
71,71,73420.39999999986,8.797991752624512,0.00011983035074081272,0.010027170181274414
72,72,71197.99999999987,5.5500006675720215,7.795164128765464e-05,0.010082721710205078
73,73,74030.39999999988,7.2159929275512695,9.747337753651664e-05,0.010034322738647461
74,74,71293.5999999999,7.998814105987549,0.00011219539737794548,0.010076284408569336
75,75,76050.79999999989,8.847986221313477,0.00011634310794761404,0.0100250244140625
76,76,76001.99999999983,6.947993755340576,9.141856571659446e-05,0.010007143020629883
77,77,72321.19999999985,8.649983406066895,0.00011960507981711999,0.009990453720092773
78,78,75567.99999999985,8.849993705749512,0.00011711297702277079,0.010031700134277344
79,79,74024.79999999986,6.815995693206787,9.207719267578796e-05,0.00992441177368164
80,80,75151.9999999999,8.099996566772461,0.00010778151772683486,0.009961605072021484
81,81,75991.59999999986,7.84160041809082,0.00010319035209249705,0.010038614273071289
82,82,75625.5999999999,7.0659918785095215,9.343386045657098e-05,0.010097265243530273
83,83,73931.99999999988,7.115994930267334,9.625053644413128e-05,0.01000523567199707
84,84,74132.79999999987,6.765997886657715,9.126861550612375e-05,0.010024070739746094
85,85,75607.9999999999,7.6999945640563965,0.00010184100392507389,0.009970903396606445
86,86,76230.79999999984,7.549987316131592,9.904117177939042e-05,0.009982585906982422
87,87,74481.59999999987,9.399988174438477,0.00012620550114661455,0.010536432266235352
88,88,70859.9999999999,9.09998893737793,0.00012842209252994508,0.010061979293823242
89,89,77292.79999999983,6.671173095703125,8.631040691398084e-05,0.010154485702514648
90,90,73416.7999999999,7.11599063873291,9.692591993371025e-05,0.010039091110229492
91,91,75704.79999999986,9.565982818603516,0.0001263590093003586,0.010000467300415039
92,92,74167.19999999987,9.099987030029297,0.00012269556464161724,0.010002374649047852
93,93,72939.19999999984,9.899986267089844,0.0001357292931061238,0.010028839111328125
94,94,71805.59999999987,6.949995040893555,9.678903734311461e-05,0.010057449340820312
95,95,72742.39999999989,7.349994659423828,0.0001010414125630632,0.010031938552856445
96,96,72215.19999999991,8.69998836517334,0.00012047308700857684,0.010609626770019531
97,97,71629.59999999989,7.365988731384277,0.00010283442679792643,0.010010957717895508
98,98,73312.39999999988,7.649994373321533,0.0001043478914652951,0.010041952133178711
99,99,73193.9999999999,7.499995231628418,0.00010246734746033326,0.010001420974731445
100,100,76030.79999999986,8.78198528289795,0.0001155056306743063,0.010046720504760742
101,101,72876.79999999986,8.149992942810059,0.00011183247988810763,0.010067939758300781
102,102,76037.19999999988,7.915994167327881,0.00010410686081741005,0.010046958923339844
103,103,73382.39999999989,6.665997505187988,9.083918848773465e-05,0.010035514831542969
104,104,73476.39999999988,10.899975776672363,0.00014834661851637065,0.009941339492797852
105,105,75420.39999999985,8.649991989135742,0.00011469034507172182,0.01003575325012207
106,106,73014.39999999986,8.515985488891602,0.00011663432815112174,0.010059595108032227
107,107,73929.99999999985,10.749981880187988,0.00014540758274961263,0.010007143020629883
108,108,73739.59999999986,8.796844482421875,0.00011929606989724562,0.009985685348510742
109,109,72918.39999999989,6.128675937652588,8.404841355513781e-05,0.00998544692993164
110,110,73182.3999999999,6.915998458862305,9.450357174500823e-05,0.00996088981628418
111,111,70563.99999999988,5.6800007820129395,8.04943119874224e-05,0.010042905807495117
112,112,73211.59999999987,7.8499860763549805,0.0001072232480510138,0.009976863861083984
