topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,47057.421875,0.628521740436554,0.7651796340942383
1,1,71980.39999999989,45661.55078125,0.6343609094619751,0.028764724731445312
2,2,71393.59999999989,45109.59375,0.6318436861038208,0.028646469116210938
3,3,71014.39999999989,43788.3984375,0.61661297082901,0.0288543701171875
4,4,73488.39999999989,44791.0234375,0.6094978451728821,0.029030561447143555
5,5,72247.99999999987,44461.84375,0.6154058575630188,0.028649568557739258
6,6,72236.79999999987,44933.20703125,0.6220265626907349,0.028823375701904297
7,7,76149.9999999999,47978.609375,0.6300539970397949,0.02866530418395996
8,8,75721.19999999988,45204.046875,0.5969800353050232,0.02971792221069336
9,9,72446.79999999989,44709.390625,0.617134153842926,0.028764724731445312
10,10,75460.79999999989,44815.50390625,0.5938912034034729,0.029662132263183594
11,11,73330.39999999988,45766.87890625,0.6241187453269958,0.028547286987304688
12,12,72496.79999999986,45064.875,0.6216119527816772,0.02877950668334961
13,13,73789.19999999987,46440.90234375,0.6293725967407227,0.028743982315063477
14,14,75048.7999999999,45985.875,0.6127463579177856,0.028835773468017578
15,15,75473.9999999999,46852.328125,0.6207744479179382,0.029079914093017578
16,16,71086.3999999999,44277.2890625,0.6228657960891724,0.028732776641845703
17,17,74473.5999999999,45455.4140625,0.6103560924530029,0.028587818145751953
18,18,72324.39999999989,45886.3828125,0.6344522833824158,0.028562068939208984
19,19,76115.19999999987,47263.765625,0.6209504008293152,0.028735637664794922
20,20,72148.39999999988,45591.68359375,0.6319153904914856,0.028690576553344727
21,21,73980.79999999986,44546.953125,0.6021420955657959,0.02879023551940918
22,22,75119.59999999987,44612.265625,0.5938831567764282,0.028707504272460938
23,23,75481.59999999985,46869.5234375,0.6209397315979004,0.028717041015625
24,24,74167.19999999987,44963.09375,0.6062396168708801,0.02877044677734375
25,25,73080.79999999986,44316.70703125,0.6064069867134094,0.02867603302001953
26,26,74721.59999999987,46671.14453125,0.6246004104614258,0.028778076171875
27,27,72218.79999999987,44279.0390625,0.6131234765052795,0.028820037841796875
28,28,75294.39999999988,46974.9609375,0.623883843421936,0.028885602951049805
29,29,75201.19999999987,46285.44140625,0.6154880523681641,0.028845787048339844
30,30,76819.9999999999,46699.984375,0.607914388179779,0.028858184814453125
31,31,72425.99999999987,43937.609375,0.6066551804542542,0.028806447982788086
32,32,72963.59999999986,45572.171875,0.6245877742767334,0.02882552146911621
33,33,74185.9999999999,46532.3359375,0.6272387504577637,0.028841495513916016
34,34,74949.59999999985,44513.4140625,0.5939112901687622,0.02881145477294922
35,35,74364.79999999989,44600.16796875,0.5997483730316162,0.028738021850585938
36,36,71551.19999999988,44037.6484375,0.6154704093933105,0.02871847152709961
37,37,74117.19999999991,46801.06640625,0.6314467787742615,0.028801679611206055
38,38,75207.99999999988,47000.7421875,0.6249433755874634,0.02874588966369629
39,39,75299.59999999992,45712.625,0.6070765852928162,0.028859615325927734
40,40,76656.79999999987,47829.2734375,0.6239404082298279,0.028865814208984375
41,41,74801.59999999987,45766.65625,0.6118406057357788,0.02881598472595215
42,42,74388.39999999986,46501.4453125,0.6251168847084045,0.028764009475708008
43,43,73852.79999999987,46279.15625,0.6266405582427979,0.028688907623291016
44,44,73640.39999999986,45706.58984375,0.6206727623939514,0.02892780303955078
45,45,71731.99999999985,44837.0,0.6250627040863037,0.028815269470214844
46,46,76989.19999999984,46766.61328125,0.6074437499046326,0.028789997100830078
47,47,75727.59999999986,46543.90625,0.6146227121353149,0.028768539428710938
48,48,75799.99999999988,45847.5390625,0.6048488020896912,0.028797626495361328
49,49,77408.79999999987,44819.5859375,0.5789986252784729,0.028836727142333984
50,50,74653.1999999999,46987.55859375,0.6294111609458923,0.028747081756591797
51,51,75420.39999999985,46213.81640625,0.6127495765686035,0.028751134872436523
52,52,73316.79999999984,45136.796875,0.6156405806541443,0.02884531021118164
53,53,74113.99999999987,47053.1328125,0.6348751187324524,0.02871990203857422
54,54,75285.59999999987,45240.48828125,0.6009182333946228,0.028911113739013672
55,55,74581.5999999999,44097.71484375,0.591268002986908,0.028947830200195312
56,56,73858.39999999986,45424.265625,0.6150183081626892,0.02882862091064453
57,57,71246.39999999988,44827.82421875,0.6291942596435547,0.02876424789428711
58,58,74071.9999999999,44729.859375,0.6038700342178345,0.0288698673248291
59,59,76536.79999999987,45418.625,0.5934220552444458,0.028856992721557617
60,60,72569.59999999985,45304.0703125,0.6242843866348267,0.02882552146911621
61,61,75574.7999999999,45417.7890625,0.6009647846221924,0.028794288635253906
62,62,73767.99999999988,45860.625,0.6216872334480286,0.028734445571899414
63,63,74510.79999999987,45143.7265625,0.6058682799339294,0.028769731521606445
