topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,47057.421875,0.628521740436554,0.0317232608795166
1,1,71980.39999999989,45661.55078125,0.6343609094619751,0.029674530029296875
2,2,71393.59999999989,45109.59375,0.6318436861038208,0.0297086238861084
3,3,71014.39999999989,43788.3984375,0.61661297082901,0.02959585189819336
4,4,73488.39999999989,44791.02734375,0.6094979047775269,0.029707670211791992
5,5,72247.99999999987,44461.84765625,0.6154059171676636,0.029797792434692383
6,6,72236.79999999987,44933.20703125,0.6220265626907349,0.0295412540435791
7,7,76149.9999999999,47978.609375,0.6300539970397949,0.0296475887298584
8,8,75721.19999999988,45204.046875,0.5969800353050232,0.029700517654418945
9,9,72446.79999999989,44709.390625,0.617134153842926,0.029706478118896484
10,10,75460.79999999989,44815.5,0.5938911437988281,0.03079366683959961
11,11,73330.39999999988,45766.87890625,0.6241187453269958,0.0296633243560791
12,12,72496.79999999986,45064.875,0.6216119527816772,0.029553651809692383
13,13,73789.19999999987,46440.90625,0.6293726563453674,0.029737234115600586
14,14,75048.7999999999,45985.875,0.6127463579177856,0.029749393463134766
15,15,75473.9999999999,46852.328125,0.6207744479179382,0.029643535614013672
16,16,71086.3999999999,44277.2890625,0.6228657960891724,0.029665708541870117
17,17,74473.5999999999,45455.41015625,0.6103560328483582,0.029620885848999023
18,18,72324.39999999989,45886.3828125,0.6344522833824158,0.029606342315673828
19,19,76115.19999999987,47263.765625,0.6209504008293152,0.029705524444580078
20,20,72148.39999999988,45591.68359375,0.6319153904914856,0.02970719337463379
21,21,73980.79999999986,44546.953125,0.6021420955657959,0.029682159423828125
22,22,75119.59999999987,44612.265625,0.5938831567764282,0.029585599899291992
23,23,75481.59999999985,46869.5234375,0.6209397315979004,0.029688596725463867
24,24,74167.19999999987,44963.09375,0.6062396168708801,0.02961254119873047
25,25,73080.79999999986,44316.70703125,0.6064069867134094,0.029626846313476562
26,26,74721.59999999987,46671.14453125,0.6246004104614258,0.029581308364868164
27,27,72218.79999999987,44279.0390625,0.6131234765052795,0.029622316360473633
28,28,75294.39999999988,46974.9609375,0.623883843421936,0.029570579528808594
29,29,75201.19999999987,46285.44140625,0.6154880523681641,0.02964949607849121
30,30,76819.9999999999,46699.98828125,0.6079144477844238,0.029741525650024414
31,31,72425.99999999987,43937.609375,0.6066551804542542,0.02962327003479004
32,32,72963.59999999986,45572.171875,0.6245877742767334,0.02992105484008789
33,33,74185.9999999999,46532.3359375,0.6272387504577637,0.029598236083984375
34,34,74949.59999999985,44513.41796875,0.593911349773407,0.029608726501464844
35,35,74364.79999999989,44600.171875,0.599748432636261,0.02969074249267578
36,36,71551.19999999988,44037.64453125,0.6154703497886658,0.029713869094848633
37,37,74117.19999999991,46801.06640625,0.6314467787742615,0.02974390983581543
38,38,75207.99999999988,47000.7421875,0.6249433755874634,0.029593944549560547
39,39,75299.59999999992,45712.625,0.6070765852928162,0.02971506118774414
40,40,76656.79999999987,47829.2734375,0.6239404082298279,0.029732942581176758
41,41,74801.59999999987,45766.65625,0.6118406057357788,0.02968621253967285
42,42,74388.39999999986,46501.4453125,0.6251168847084045,0.029652833938598633
43,43,73852.79999999987,46279.15625,0.6266405582427979,0.02967214584350586
44,44,73640.39999999986,45706.59375,0.6206728219985962,0.029647350311279297
45,45,71731.99999999985,44837.0,0.6250627040863037,0.029685497283935547
46,46,76989.19999999984,46766.61328125,0.6074437499046326,0.029694080352783203
47,47,75727.59999999986,46543.90625,0.6146227121353149,0.0297544002532959
48,48,75799.99999999988,45847.5390625,0.6048488020896912,0.02963876724243164
49,49,77408.79999999987,44819.5859375,0.5789986252784729,0.029790401458740234
50,50,74653.1999999999,46987.55859375,0.6294111609458923,0.029674053192138672
51,51,75420.39999999985,46213.81640625,0.6127495765686035,0.02966928482055664
52,52,73316.79999999984,45136.80078125,0.6156406402587891,0.029622793197631836
53,53,74113.99999999987,47053.1328125,0.6348751187324524,0.029744863510131836
54,54,75285.59999999987,45240.4921875,0.6009182929992676,0.02974987030029297
55,55,74581.5999999999,44097.71484375,0.591268002986908,0.02962779998779297
56,56,73858.39999999986,45424.265625,0.6150183081626892,0.029666662216186523
57,57,71246.39999999988,44827.828125,0.6291943192481995,0.029664039611816406
58,58,74071.9999999999,44729.85546875,0.6038699746131897,0.029727935791015625
59,59,76536.79999999987,45418.625,0.5934220552444458,0.029720067977905273
60,60,72569.59999999985,45304.0703125,0.6242843866348267,0.029625654220581055
61,61,75574.7999999999,45417.78515625,0.6009647250175476,0.029586315155029297
62,62,73767.99999999988,45860.625,0.6216872334480286,0.029591083526611328
63,63,74510.79999999987,45143.7265625,0.6058682799339294,0.029584407806396484
64,64,75494.39999999986,46514.93359375,0.6161375045776367,0.029628276824951172
65,65,72166.3999999999,44490.79296875,0.6165028810501099,0.02944469451904297
66,66,71623.19999999988,43936.4609375,0.6134389638900757,0.029666662216186523
67,67,75284.39999999986,45402.859375,0.6030845642089844,0.029648303985595703
68,68,74631.9999999999,45496.8203125,0.6096154451370239,0.029721975326538086
69,69,73523.99999999988,45842.9453125,0.62350994348526,0.029720544815063477
