topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,74869.99999999991,46039.8046875,0.6149299144744873,0.8820071220397949
1,1,71980.39999999989,44568.27734375,0.6191723942756653,0.01676177978515625
2,2,71393.59999999989,43991.78125,0.6161866188049316,0.01678633689880371
3,3,71014.39999999989,42864.1875,0.6035985350608826,0.01680612564086914
4,4,73488.39999999989,43821.765625,0.5963085889816284,0.016788005828857422
5,5,72247.99999999987,43577.17578125,0.6031609773635864,0.016735553741455078
6,6,72236.79999999987,43901.0546875,0.6077381372451782,0.016615867614746094
7,7,76149.9999999999,46917.8125,0.616123616695404,0.016787052154541016
8,8,75721.19999999988,44199.6875,0.5837161540985107,0.017695903778076172
9,9,72446.79999999989,43778.203125,0.6042807102203369,0.016730308532714844
10,10,75460.79999999989,43846.19140625,0.5810459852218628,0.01770639419555664
11,11,73330.39999999988,44662.83984375,0.6090630888938904,0.01675248146057129
12,12,72496.79999999986,43858.5234375,0.6049718856811523,0.016754150390625
13,13,73789.19999999987,45415.2734375,0.6154731512069702,0.016632080078125
14,14,75048.7999999999,44980.671875,0.5993523597717285,0.01676034927368164
15,15,75473.9999999999,45771.53125,0.6064543128013611,0.016677379608154297
16,16,71086.3999999999,43270.5546875,0.6087036728858948,0.01669931411743164
17,17,74473.5999999999,44368.703125,0.59576416015625,0.016657590866088867
18,18,72324.39999999989,44853.28515625,0.6201680898666382,0.016676664352416992
19,19,76115.19999999987,46162.765625,0.6064854860305786,0.016713619232177734
20,20,72148.39999999988,44502.921875,0.6168248057365417,0.01673603057861328
21,21,73980.79999999986,43724.6171875,0.5910266041755676,0.016729116439819336
22,22,75119.59999999987,43599.34765625,0.5803990960121155,0.01679396629333496
23,23,75481.59999999985,45730.09375,0.605844259262085,0.016737937927246094
24,24,74167.19999999987,43982.4140625,0.593017041683197,0.016727447509765625
25,25,73080.79999999986,43339.99609375,0.5930421948432922,0.016704320907592773
26,26,74721.59999999987,45479.8125,0.6086568236351013,0.016733884811401367
27,27,72218.79999999987,43131.4609375,0.5972331762313843,0.01665949821472168
28,28,75294.39999999988,45865.78125,0.609152615070343,0.016715049743652344
29,29,75201.19999999987,45393.1171875,0.6036221981048584,0.016675472259521484
30,30,76819.9999999999,45538.3984375,0.5927935242652893,0.016717195510864258
31,31,72425.99999999987,42976.73828125,0.5933882594108582,0.01673126220703125
32,32,72963.59999999986,44449.66796875,0.6092033386230469,0.016684532165527344
33,33,74185.9999999999,45473.8671875,0.6129710078239441,0.016643047332763672
34,34,74949.59999999985,43469.10546875,0.579977810382843,0.016687393188476562
35,35,74364.79999999989,43702.0390625,0.5876710414886475,0.016685009002685547
36,36,71551.19999999988,43140.33203125,0.6029294729232788,0.016933917999267578
37,37,74117.19999999991,45652.5078125,0.6159502267837524,0.01670098304748535
38,38,75207.99999999988,45872.734375,0.6099448800086975,0.016603469848632812
39,39,75299.59999999992,44644.23828125,0.5928881168365479,0.016723155975341797
40,40,76656.79999999987,46588.859375,0.6077590584754944,0.016686677932739258
41,41,74801.59999999987,44492.65625,0.5948088765144348,0.01703190803527832
42,42,74388.39999999986,45343.4921875,0.6095505952835083,0.01668095588684082
43,43,73852.79999999987,45196.4296875,0.6119799613952637,0.016712427139282227
44,44,73640.39999999986,44723.9765625,0.6073293685913086,0.01674199104309082
45,45,71731.99999999985,43896.33984375,0.6119492053985596,0.0167233943939209
46,46,76989.19999999984,45701.8984375,0.593614399433136,0.01670980453491211
47,47,75727.59999999986,45527.90234375,0.6012061834335327,0.016621112823486328
48,48,75799.99999999988,44802.56640625,0.5910628437995911,0.01674628257751465
49,49,77408.79999999987,43784.0,0.565620481967926,0.016735076904296875
50,50,74653.1999999999,45840.6875,0.6140484809875488,0.016620874404907227
51,51,75420.39999999985,45104.125,0.5980361104011536,0.016652584075927734
52,52,73316.79999999984,43987.8203125,0.599969208240509,0.016673564910888672
53,53,74113.99999999987,45927.94921875,0.6196933388710022,0.016593456268310547
54,54,75285.59999999987,44283.546875,0.5882074236869812,0.016689062118530273
55,55,74581.5999999999,43045.34375,0.5771576762199402,0.016718387603759766
56,56,73858.39999999986,44411.6640625,0.601308286190033,0.01672506332397461
57,57,71246.39999999988,43791.5,0.6146485805511475,0.016656875610351562
58,58,74071.9999999999,43831.40625,0.5917405486106873,0.01665520668029785
59,59,76536.79999999987,44461.71484375,0.5809194445610046,0.016686677932739258
60,60,72569.59999999985,44350.6953125,0.6111469864845276,0.01660943031311035
61,61,75574.7999999999,44400.8515625,0.5875087380409241,0.01669597625732422
62,62,73767.99999999988,44769.2734375,0.6068928837776184,0.01663351058959961
63,63,74510.79999999987,44176.6328125,0.5928890109062195,0.01658320426940918
64,64,75494.39999999986,45408.49609375,0.6014816164970398,0.01661062240600586
