topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,74554.79999999989,7.3159894943237305,9.812902135308832e-05,0.3919196128845215,1.6619503498077393,0.0001423358917236328
1,1,75548.39999999989,9.331991195678711,0.0001235233503393829,0.35636162757873535,0.009177446365356445,8.296966552734375e-05
2,2,74631.9999999999,8.099991798400879,0.00010853241838049144,0.34661388397216797,0.00868678092956543,8.320808410644531e-05
3,3,74270.79999999987,8.699992179870605,0.00011713879939634353,0.3483006954193115,0.008484125137329102,8.20159912109375e-05
4,4,74581.19999999988,8.899988174438477,0.00011933285713894293,0.3577127456665039,0.008791685104370117,8.177757263183594e-05
5,5,74598.39999999985,8.965989112854004,0.0001201901031890884,0.3405435085296631,0.008532285690307617,8.392333984375e-05
6,6,75329.1999999999,8.749983787536621,0.00011615659605013207,0.3466813564300537,0.00868535041809082,8.225440979003906e-05
7,7,74614.39999999986,7.5139899253845215,0.00010070428834296763,0.352419376373291,0.008497953414916992,8.344650268554688e-05
8,8,71246.39999999988,8.749983787536621,0.00012281299859751016,0.31828975677490234,0.008448362350463867,8.368492126464844e-05
9,9,67812.7999999999,9.74998664855957,0.00014377797197084874,0.31130218505859375,0.008301973342895508,8.320808410644531e-05
10,10,73870.39999999989,8.115988731384277,0.00010986794222844765,0.3437540531158447,0.00842595100402832,8.96453857421875e-05
11,11,74581.5999999999,9.7999906539917,0.00013139957445673645,0.34822726249694824,0.008823871612548828,8.416175842285156e-05
12,12,74401.59999999989,7.949988842010498,0.00010685238521546125,0.36127209663391113,0.008519172668457031,8.320808410644531e-05
13,13,74146.79999999987,9.799982070922852,0.00013216999650467187,0.34030938148498535,0.008516550064086914,8.249282836914062e-05
14,14,74497.19999999991,9.215986251831055,0.00012370914919301867,0.33776402473449707,0.008454322814941406,8.130073547363281e-05
15,15,68255.9999999999,9.165987014770508,0.00013428836246021092,0.31008481979370117,0.008447885513305664,8.392333984375e-05
16,16,73330.39999999988,7.415994644165039,0.00010113124153576791,0.3324553966522217,0.008481025695800781,8.273124694824219e-05
17,17,73230.79999999989,7.41599178314209,0.00010126875713467598,0.34006595611572266,0.008437395095825195,8.320808410644531e-05
18,18,72051.59999999987,8.547992706298828,0.00011863709369208664,0.3364095687866211,0.009890317916870117,9.72747802734375e-05
19,19,74187.9999999999,9.549988746643066,0.000128726867842488,0.3605070114135742,0.009776592254638672,9.846687316894531e-05
