topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,74554.79999999989,7.315990447998047,9.812903590500355e-05,0.35431861877441406,0.008775472640991211,8.249282836914062e-05
1,1,75548.39999999989,9.331988334655762,0.0001235233066836372,0.39890480041503906,0.009676694869995117,9.5367431640625e-05
2,2,74631.9999999999,8.09998893737793,0.00010853238200070336,0.4091000556945801,0.010022401809692383,9.560585021972656e-05
3,3,74270.79999999987,8.699989318847656,0.00011713876301655546,0.37476229667663574,0.008631467819213867,8.20159912109375e-05
4,4,74581.19999999988,8.89998722076416,0.0001193328425870277,0.3588860034942627,0.008894205093383789,8.20159912109375e-05
5,5,74598.39999999985,8.965989112854004,0.0001201901031890884,1.0904526710510254,0.008681297302246094,8.96453857421875e-05
6,6,75329.1999999999,8.749985694885254,0.00011615661787800491,0.3566253185272217,0.00863027572631836,8.130073547363281e-05
7,7,74614.39999999986,7.513988018035889,0.00010070426651509479,0.3592650890350342,0.009979963302612305,9.703636169433594e-05
8,8,71246.39999999988,8.749984741210938,0.0001228130131494254,0.3701801300048828,0.010015487670898438,9.632110595703125e-05
9,9,67812.7999999999,9.749982833862305,0.00014377791376318783,0.3255605697631836,0.008572578430175781,8.106231689453125e-05
10,10,73870.39999999989,8.115987777709961,0.00010986792767653242,0.3543055057525635,0.008577346801757812,8.296966552734375e-05
11,11,74581.5999999999,9.7999906539917,0.00013139957445673645,0.3576481342315674,0.008654117584228516,8.225440979003906e-05
12,12,74401.59999999989,7.9499897956848145,0.00010685239976737648,0.34924936294555664,0.008638381958007812,8.20159912109375e-05
13,13,74146.79999999987,9.799980163574219,0.00013216998195275664,0.35899901390075684,0.008661270141601562,8.20159912109375e-05
14,14,74497.19999999991,9.215987205505371,0.0001237091637449339,0.3464324474334717,0.008598566055297852,9.059906005859375e-05
15,15,68255.9999999999,9.16598892211914,0.00013428839156404138,0.32294511795043945,0.008609771728515625,8.106231689453125e-05
16,16,73330.39999999988,7.415996551513672,0.00010113127063959837,0.3521552085876465,0.008704185485839844,8.320808410644531e-05
17,17,73230.79999999989,7.415994167327881,0.00010126879351446405,1.0782661437988281,0.008611440658569336,8.058547973632812e-05
18,18,72051.59999999987,8.547989845275879,0.00011863705731229857,0.33978819847106934,0.008605718612670898,8.082389831542969e-05
19,19,74187.9999999999,9.5499906539917,0.00012872689694631845,0.3567960262298584,0.00863504409790039,8.249282836914062e-05
