topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,72152.796875,43757.1640625,0.6064513921737671,1.555070400238037
1,1,77943.203125,45446.02734375,0.583065927028656,0.029172897338867188
2,2,74783.203125,45277.109375,0.6054449081420898,0.028270721435546875
3,3,74775.203125,45256.6953125,0.6052366495132446,0.028189897537231445
4,4,76924.40625,43796.83984375,0.5693490505218506,0.028434276580810547
5,5,74141.1953125,43154.46875,0.5820578932762146,0.028320789337158203
6,6,75048.8046875,44826.05859375,0.5972920656204224,0.028192996978759766
7,7,75854.796875,45234.3671875,0.5963283777236938,0.028294086456298828
8,8,75083.203125,43941.2265625,0.585233747959137,0.028369665145874023
9,9,76601.203125,45071.3828125,0.5883899927139282,0.028197050094604492
10,10,75792.3984375,43925.0859375,0.579544723033905,0.0283050537109375
11,11,77428.8046875,43832.828125,0.5661049485206604,0.028330087661743164
12,12,75292.3984375,44844.0703125,0.5955988764762878,0.028324365615844727
13,13,74117.203125,45574.1015625,0.6148923635482788,0.028167009353637695
14,14,73914.796875,42965.11328125,0.581278920173645,0.028271913528442383
15,15,70019.59375,43366.3046875,0.6193453073501587,0.028336524963378906
16,16,71890.8046875,43560.6953125,0.6059285998344421,0.02840447425842285
17,17,74048.0,43503.21484375,0.5875002145767212,0.02851700782775879
18,18,77229.609375,45746.1328125,0.592339277267456,0.028692007064819336
19,19,72876.0,44558.90625,0.6114345788955688,0.028226137161254883
20,20,72141.59375,43372.6796875,0.6012159585952759,0.02831721305847168
21,21,77965.203125,46089.53125,0.5911551117897034,0.02827143669128418
22,22,74220.0,44356.2734375,0.5976323485374451,0.028249025344848633
23,23,74044.40625,42706.1015625,0.5767633318901062,0.02824878692626953
24,24,73755.203125,45049.15234375,0.610792875289917,0.028359651565551758
25,25,74879.203125,45003.6640625,0.6010168790817261,0.02831554412841797
26,26,73926.0,42889.7265625,0.5801710486412048,0.028192520141601562
27,27,73138.3984375,44711.87890625,0.6113324761390686,0.02819967269897461
28,28,73037.1953125,42190.91015625,0.5776633620262146,0.028156757354736328
29,29,74731.6015625,42971.0859375,0.5750055313110352,0.028261899948120117
30,30,72724.0,44158.2890625,0.6072037816047668,0.028276443481445312
31,31,75744.0,45189.5078125,0.5966084003448486,0.028239011764526367
32,32,74717.203125,45687.58984375,0.6114735007286072,0.02839350700378418
33,33,75107.59375,45112.7265625,0.6006413698196411,0.02831125259399414
34,34,74152.0,42813.1328125,0.5773698687553406,0.028147220611572266
35,35,75622.796875,44064.953125,0.5826940536499023,0.02830052375793457
36,36,76727.203125,45456.296875,0.5924404263496399,0.028151988983154297
37,37,76997.59375,43927.671875,0.5705070495605469,0.02821969985961914
38,38,73375.6015625,43019.87109375,0.5862966775894165,0.0283203125
39,39,73655.203125,43924.9453125,0.5963590145111084,0.028369903564453125
40,40,74555.1953125,43381.4296875,0.5818699598312378,0.028191089630126953
41,41,73793.203125,45088.375,0.6110098958015442,0.02818155288696289
42,42,74316.40625,43779.70703125,0.5890988111495972,0.028168916702270508
43,43,74167.203125,45512.6484375,0.6136492490768433,0.028235673904418945
44,44,74458.0,44929.02734375,0.6034143567085266,0.02821493148803711
45,45,77070.3984375,44079.1796875,0.5719339847564697,0.029170751571655273
46,46,75244.0,45584.2734375,0.6058193445205688,0.028239965438842773
47,47,73179.59375,44313.5234375,0.6055448055267334,0.02819991111755371
48,48,74632.0,44089.01953125,0.5907521843910217,0.028223752975463867
49,49,76496.3984375,45378.55859375,0.5932117104530334,0.02825450897216797
50,50,73730.3984375,44805.84375,0.607698380947113,0.028090238571166992
51,51,74204.796875,43484.859375,0.5860114097595215,0.028116941452026367
52,52,74706.3984375,44796.6640625,0.5996362566947937,0.02827763557434082
53,53,74430.796875,43481.3046875,0.5841842889785767,0.028202295303344727
54,54,74326.796875,44659.3671875,0.6008514761924744,0.028234004974365234
55,55,74726.796875,45368.15625,0.6071203351020813,0.028215885162353516
56,56,72540.3984375,42314.7109375,0.5833261609077454,0.028194904327392578
57,57,75340.390625,45568.71875,0.6048378348350525,0.028304338455200195
58,58,74470.390625,43222.9609375,0.5804046392440796,0.028239965438842773
59,59,76754.796875,45607.84765625,0.594201922416687,0.028163433074951172
60,60,75627.1953125,44497.04296875,0.588373601436615,0.02821493148803711
61,61,72248.0,43033.0234375,0.5956292748451233,0.028191328048706055
62,62,76099.203125,45023.7734375,0.5916457772254944,0.028182029724121094
63,63,73908.796875,42813.8515625,0.5792794823646545,0.028092622756958008
64,64,73271.203125,44038.875,0.6010393500328064,0.028179168701171875
65,65,73378.3984375,44426.265625,0.605440616607666,0.02830648422241211
66,66,72438.3984375,42998.046875,0.5935809016227722,0.028162240982055664
67,67,73507.203125,44489.015625,0.6052334308624268,0.028182506561279297
68,68,74197.203125,44084.5625,0.5941540002822876,0.028145790100097656
69,69,75954.0,44666.5703125,0.5880739688873291,0.02822422981262207
70,70,74279.1953125,44704.74609375,0.6018474698066711,0.028165102005004883
71,71,73420.40625,42707.28125,0.5816813707351685,0.02814960479736328
72,72,71198.0,44520.51171875,0.6253056526184082,0.028189659118652344
73,73,74030.40625,43730.2734375,0.5907069444656372,0.028238534927368164
74,74,71293.59375,44169.5,0.619543731212616,0.02836465835571289
75,75,76050.8046875,46360.625,0.6096007227897644,0.028162479400634766
76,76,76002.0,45222.84375,0.5950217843055725,0.028188705444335938
77,77,72321.203125,42546.875,0.5883042812347412,0.02820897102355957
78,78,75568.0,43772.859375,0.579251229763031,0.028191566467285156
79,79,74024.796875,44945.2109375,0.6071642637252808,0.028052091598510742
80,80,75152.0,44055.9921875,0.586225152015686,0.028257131576538086
81,81,75991.6015625,44029.27734375,0.5793966054916382,0.028245210647583008
82,82,75625.6015625,44244.65625,0.5850486755371094,0.028208255767822266
83,83,73932.0,44742.8984375,0.605189859867096,0.02807760238647461
84,84,74132.796875,44997.2890625,0.6069822311401367,0.02809762954711914
85,85,75608.0,44427.1015625,0.5875979065895081,0.0279848575592041
86,86,76230.796875,45824.2109375,0.60112464427948,0.028101682662963867
87,87,74481.59375,43857.09375,0.5888313055038452,0.02818751335144043
88,88,70860.0,43181.03125,0.6093851327896118,0.028199434280395508
89,89,77292.8046875,45550.45703125,0.5893234014511108,0.028123855590820312
90,90,73416.8046875,44490.1796875,0.6059945225715637,0.028253555297851562
91,91,75704.796875,45404.96875,0.5997634530067444,0.028295278549194336
92,92,74167.203125,43653.0078125,0.5885756611824036,0.02862262725830078
93,93,72939.203125,44488.78125,0.6099433302879333,0.028347492218017578
94,94,71805.59375,44025.515625,0.613120973110199,0.028361082077026367
95,95,72742.3984375,44375.64453125,0.6100382208824158,0.028267860412597656
96,96,72215.203125,43268.515625,0.5991607308387756,0.028414249420166016
97,97,71629.6015625,42146.3203125,0.5883924961090088,0.028372526168823242
98,98,73312.3984375,44243.43359375,0.6034918427467346,0.028269529342651367
99,99,73193.9921875,44691.48828125,0.6105895638465881,0.028280258178710938
100,100,76030.796875,45174.6875,0.5941630005836487,0.02838134765625
101,101,72876.796875,43313.70703125,0.594341516494751,0.02835988998413086
102,102,76037.203125,43997.8046875,0.5786352157592773,0.028200864791870117
103,103,73382.3984375,45332.26953125,0.6177539825439453,0.028186559677124023
104,104,73476.40625,43157.1171875,0.5873602032661438,0.028240680694580078
105,105,75420.40625,44972.0703125,0.5962851643562317,0.028116941452026367
106,106,73014.40625,44069.2578125,0.6035693287849426,0.028275251388549805
107,107,73930.0,44029.5859375,0.5955578088760376,0.028119802474975586
108,108,73739.6015625,44071.48046875,0.5976637005805969,0.028150558471679688
109,109,72918.3984375,44616.640625,0.6118708252906799,0.028136491775512695
110,110,73182.390625,44021.9765625,0.601537823677063,0.028136491775512695
111,111,70564.0,43984.375,0.6233259439468384,0.028286457061767578
112,112,73211.59375,43665.3125,0.5964261889457703,0.028194904327392578
113,113,75266.40625,45244.6171875,0.6011263132095337,0.028118371963500977
114,114,72202.0,44387.1328125,0.6147632002830505,0.02817058563232422
115,115,73577.6015625,42810.66796875,0.5818437337875366,0.028138160705566406
116,116,73717.59375,43500.046875,0.5900904536247253,0.028163433074951172
117,117,73789.203125,45218.53125,0.6128069162368774,0.028118610382080078
118,118,77710.0,45573.84375,0.5864604711532593,0.02820301055908203
119,119,77237.1953125,45176.109375,0.584900975227356,0.028210878372192383
120,120,74528.796875,44874.859375,0.6021143794059753,0.02833247184753418
121,121,72991.59375,44146.0390625,0.6048099398612976,0.028486967086791992
122,122,73969.1953125,43998.10546875,0.5948166251182556,0.028154850006103516
123,123,73540.3984375,45018.203125,0.612156093120575,0.028227806091308594
124,124,74723.59375,43010.92578125,0.5756003260612488,0.02807331085205078
125,125,74264.0,44857.22265625,0.604023814201355,0.028045654296875
126,126,76418.0,44816.4921875,0.5864651203155518,0.028077363967895508
127,127,74680.0,44207.578125,0.591960072517395,0.028118371963500977
128,128,72896.796875,43781.703125,0.6005984544754028,0.028171062469482422
129,129,75679.6015625,44082.546875,0.5824891328811646,0.027962684631347656
130,130,72036.40625,43883.8359375,0.6091896891593933,0.027994871139526367
131,131,72732.0,45066.078125,0.61961829662323,0.028060436248779297
