topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,29835.201171875,16647.7421875,0.5579899549484253,0.5623581409454346
0,1,30108.0,16740.2265625,0.5560059547424316,0.5582127571105957
0,2,29974.798828125,16806.3515625,0.5606827139854431,0.5610275268554688
0,3,30001.998046875,16970.279296875,0.5656383037567139,0.5569746494293213
0,4,29965.599609375,16828.208984375,0.5615842938423157,0.5575497150421143
0,5,29918.3984375,16895.6796875,0.5647254586219788,0.557952880859375
0,6,30031.19921875,16920.8984375,0.5634439587593079,0.5614430904388428
0,7,29751.599609375,16617.552734375,0.5585432052612305,0.5612530708312988
0,8,30051.599609375,16682.666015625,0.5551339983940125,0.561676025390625
0,9,30184.400390625,16721.96875,0.5539937019348145,0.5599806308746338
0,10,30247.599609375,16887.59375,0.5583118796348572,0.5582499504089355
0,11,30444.80078125,16864.34375,0.5539318323135376,0.5632069110870361
0,12,30707.599609375,16979.294921875,0.5529346466064453,0.5607843399047852
0,13,30890.80078125,17141.873046875,0.5549183487892151,0.5612032413482666
0,14,30941.201171875,17109.21484375,0.5529590249061584,0.56184983253479
0,15,30968.0,17083.5859375,0.5516529083251953,0.5626718997955322
0,16,31027.599609375,17031.87890625,0.5489267706871033,0.5608882904052734
0,17,31334.0,16965.9140625,0.5414538383483887,0.5617990493774414
0,18,31634.0,17070.3359375,0.5396199226379395,0.5640456676483154
0,19,31371.19921875,17011.578125,0.542267382144928,0.5611085891723633
0,20,31644.80078125,17059.22265625,0.5390845537185669,0.5630745887756348
0,21,31637.599609375,17127.572265625,0.5413676500320435,0.5606241226196289
0,22,31784.3984375,17142.859375,0.5393482446670532,0.5623149871826172
0,23,31770.80078125,17386.134765625,0.5472363233566284,0.5629057884216309
0,24,31755.59765625,17357.19921875,0.5465871095657349,0.5594615936279297
0,25,32091.599609375,17405.28515625,0.542362630367279,0.5626275539398193
0,26,32005.6015625,17484.06640625,0.5462814569473267,0.5619015693664551
0,27,31852.40234375,17271.484375,0.5422349572181702,0.5593397617340088
0,28,32568.400390625,17242.861328125,0.5294353365898132,0.5619792938232422
0,29,32358.798828125,17200.91796875,0.5315684676170349,0.5606107711791992
0,30,32828.3984375,17367.626953125,0.5290427803993225,0.5625405311584473
0,31,32678.80078125,17112.248046875,0.5236498117446899,0.5628564357757568
0,32,33182.0,17398.46875,0.5243345499038696,0.563072919845581
0,33,33012.0,17389.09765625,0.5267508029937744,0.5629861354827881
0,34,33168.796875,17394.4453125,0.5244219899177551,0.5618991851806641
0,35,33469.1953125,17443.439453125,0.5211789011955261,0.5629496574401855
0,36,33231.6015625,17373.14453125,0.5227898359298706,0.562824010848999
0,37,33358.0,17545.0390625,0.5259619355201721,0.5644059181213379
0,38,33258.0,17507.341796875,0.526409924030304,0.5654065608978271
0,39,33478.3984375,17559.08203125,0.5244898796081543,0.5649259090423584
0,40,33361.6015625,17482.91015625,0.5240429043769836,0.5665581226348877
0,41,33414.3984375,17413.271484375,0.5211307406425476,0.5642948150634766
0,42,33404.80078125,17401.015625,0.5209136009216309,0.5636880397796631
0,43,33304.80078125,17323.5,0.5201502442359924,0.5631453990936279
0,44,33250.80078125,17229.20703125,0.5181591510772705,0.562899112701416
0,45,33131.19921875,17212.974609375,0.5195397734642029,0.5633795261383057
0,46,32805.19921875,17015.279296875,0.5186763405799866,0.5606176853179932
0,47,32962.0,17024.69140625,0.5164945125579834,0.5608353614807129
0,48,32948.80078125,16975.234375,0.5152003765106201,0.5613818168640137
0,49,33222.0,16945.44921875,0.5100671052932739,0.5617187023162842
0,50,33512.0,16892.00390625,0.5040583610534668,0.5611832141876221
0,51,33344.80078125,16771.14453125,0.5029613375663757,0.5636982917785645
0,52,33347.19921875,16795.439453125,0.5036537051200867,0.5631225109100342
