topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38030.796875,26892.86328125,0.7071338295936584,0.03728508949279785
1,1,35774.0,25338.708984375,0.7082995772361755,0.018000364303588867
2,2,38020.40234375,27765.681640625,0.7302837371826172,0.018043994903564453
3,3,35263.19921875,25745.017578125,0.7300817370414734,0.018065690994262695
4,4,35000.3984375,25412.79296875,0.7260715365409851,0.01770496368408203
5,5,37123.6015625,26693.171875,0.7190350890159607,0.017745494842529297
6,6,37238.80078125,27915.9375,0.7496465444564819,0.017720699310302734
7,7,37556.796875,26976.685546875,0.718290388584137,0.01777172088623047
8,8,36754.40234375,27350.66015625,0.7441465258598328,0.017871379852294922
9,9,40292.0,29260.0390625,0.726199746131897,0.017738819122314453
10,10,35331.19921875,26869.71875,0.7605096697807312,0.017553091049194336
11,11,36324.0,26655.59375,0.7338287234306335,0.017704010009765625
12,12,38034.3984375,27515.89453125,0.7234476208686829,0.017640352249145508
13,13,37221.6015625,26932.595703125,0.7235743403434753,0.0179288387298584
14,14,38137.19921875,27189.57421875,0.71294105052948,0.01778101921081543
15,15,35700.3984375,26018.875,0.7288119196891785,0.017753124237060547
16,16,37441.19921875,28067.765625,0.7496492266654968,0.017694711685180664
17,17,34861.19921875,26270.064453125,0.7535616755485535,0.017787933349609375
18,18,34694.0,25972.125,0.7486056685447693,0.017536401748657227
19,19,36978.0,26848.0625,0.7260550260543823,0.0180361270904541
20,20,36639.59765625,26728.58984375,0.7295000553131104,0.017681598663330078
21,21,36077.19921875,26917.796875,0.746116578578949,0.017685890197753906
22,22,36376.80078125,26147.31640625,0.7187910079956055,0.017545223236083984
23,23,36857.6015625,25883.17578125,0.7022479772567749,0.01756429672241211
24,24,37440.3984375,26387.154296875,0.7047775983810425,0.017737627029418945
25,25,35338.3984375,26465.837890625,0.7489258050918579,0.017607688903808594
26,26,36674.0,27470.66015625,0.7490500211715698,0.017548322677612305
27,27,36946.796875,27427.919921875,0.7423626184463501,0.017673015594482422
28,28,37372.796875,27266.013671875,0.7295684814453125,0.01761341094970703
29,29,36883.6015625,26675.185546875,0.7232261300086975,0.017743825912475586
30,30,37151.203125,27002.666015625,0.7268315553665161,0.017641544342041016
31,31,37792.80078125,26958.4609375,0.713322639465332,0.01756000518798828
32,32,36482.3984375,26337.93359375,0.7219353914260864,0.01755690574645996
33,33,37390.80078125,26536.81640625,0.7097151279449463,0.017843246459960938
34,34,36036.796875,26696.8984375,0.7408233284950256,0.01777958869934082
35,35,37366.80078125,27248.392578125,0.7292139530181885,0.017636775970458984
36,36,36223.6015625,25660.322265625,0.7083868384361267,0.017667055130004883
37,37,39547.203125,28779.033203125,0.7277134656906128,0.01782703399658203
38,38,37706.0,26685.01171875,0.7077125906944275,0.017727136611938477
39,39,35654.3984375,26909.2578125,0.7547247409820557,0.0178070068359375
40,40,37238.0,26759.310546875,0.7186022400856018,0.017735958099365234
41,41,37754.796875,27127.59375,0.71852046251297,0.017786502838134766
42,42,36522.3984375,26848.2109375,0.7351163029670715,0.017708539962768555
43,43,34753.203125,26251.26171875,0.7553623914718628,0.017907381057739258
44,44,36044.796875,25550.14453125,0.7088441848754883,0.017616748809814453
45,45,37625.19921875,26952.982421875,0.7163545489311218,0.017592191696166992
46,46,37299.6015625,26780.71875,0.7179893851280212,0.017564773559570312
47,47,37424.0,27983.0390625,0.7477297782897949,0.017679691314697266
48,48,37716.80078125,27314.37109375,0.7241964340209961,0.017841339111328125
49,49,38270.40234375,28018.470703125,0.732118546962738,0.017770051956176758
50,50,38040.0,27131.943359375,0.7132477164268494,0.017644643783569336
51,51,37641.6015625,27573.0,0.7325140237808228,0.01750040054321289
52,52,37643.19921875,27049.59765625,0.718578577041626,0.01755690574645996
53,53,36230.3984375,26579.36328125,0.7336205244064331,0.017817974090576172
54,54,36317.19921875,26558.4140625,0.7312902808189392,0.017613887786865234
55,55,37095.19921875,27253.0,0.7346773147583008,0.017660140991210938
56,56,35077.203125,26008.958984375,0.7414775490760803,0.017681360244750977
57,57,38526.80078125,27731.265625,0.7197915315628052,0.017658710479736328
58,58,36384.0,26828.53515625,0.7373717427253723,0.01751089096069336
59,59,34530.3984375,25540.904296875,0.7396643161773682,0.017589330673217773
60,60,35000.0,26263.15234375,0.7503758072853088,0.017578125
61,61,35960.3984375,26885.091796875,0.7476305365562439,0.01753067970275879
62,62,34996.3984375,25473.248046875,0.7278819680213928,0.017602205276489258
63,63,38276.0,27384.3515625,0.7154444456100464,0.017777681350708008
64,64,35500.40234375,26911.990234375,0.7580756545066833,0.017581701278686523
65,65,36081.19921875,26637.142578125,0.7382554411888123,0.01775074005126953
66,66,35344.796875,26837.671875,0.7593103647232056,0.017583370208740234
67,67,37058.3984375,27025.3515625,0.7292639017105103,0.01757359504699707
68,68,37413.6015625,26525.6484375,0.7089840769767761,0.01755380630493164
69,69,35982.0,26891.203125,0.7473515272140503,0.017727136611938477
70,70,38064.796875,27439.83203125,0.72087162733078,0.01740550994873047
71,71,38198.3984375,28175.529296875,0.7376102209091187,0.01766490936279297
