topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,37710.3984375,29582.60546875,0.7844681143760681,1.8790991306304932
1,1,36894.0,29223.0,0.7920799851417542,0.02957940101623535
2,2,36244.3984375,29231.287109375,0.8065049052238464,0.02916741371154785
3,3,39135.19921875,30303.826171875,0.7743368148803711,0.029659748077392578
4,4,36807.1953125,29693.06640625,0.8067190647125244,0.029322385787963867
5,5,35467.19921875,29375.04296875,0.8282312750816345,0.02913188934326172
6,6,38109.19921875,29921.724609375,0.7851575016975403,0.02874159812927246
7,7,38020.3984375,30139.5,0.7927191853523254,0.028728723526000977
8,8,37627.19921875,30117.2265625,0.8004110455513,0.028646230697631836
9,9,35627.19921875,29169.359375,0.8187385201454163,0.029241323471069336
10,10,37895.19921875,30113.46484375,0.7946511507034302,0.02922511100769043
11,11,37353.6015625,29919.16796875,0.8009714484214783,0.02921772003173828
12,12,38770.8046875,29993.0,0.7735975980758667,0.029241085052490234
13,13,37661.203125,29976.140625,0.7959421873092651,0.0291748046875
14,14,36474.0,29426.96484375,0.8067929148674011,0.029235124588012695
15,15,38477.59765625,31449.2578125,0.8173394203186035,0.0290679931640625
16,16,36871.6015625,29703.41796875,0.8055906295776367,0.029162883758544922
17,17,39440.796875,30679.8828125,0.7778717875480652,0.0288238525390625
18,18,35757.19921875,28290.998046875,0.7911972403526306,0.02924966812133789
19,19,37684.3984375,29678.73828125,0.7875604033470154,0.029148340225219727
20,20,36068.0,29058.943359375,0.8056710362434387,0.02920055389404297
21,21,36024.3984375,28606.80078125,0.7940951585769653,0.0291593074798584
22,22,37348.0,29796.1328125,0.7977972626686096,0.029300928115844727
23,23,39364.0,30715.529296875,0.7802948951721191,0.028690814971923828
24,24,38161.6015625,30513.703125,0.7995917797088623,0.028694629669189453
25,25,38138.3984375,30264.287109375,0.793538510799408,0.028511762619018555
26,26,35343.19921875,28458.830078125,0.8052137494087219,0.029248714447021484
27,27,38614.0,29373.232421875,0.7606886625289917,0.028568744659423828
28,28,37688.0,29618.5,0.7858867049217224,0.029040813446044922
29,29,36953.6015625,29283.0078125,0.792426347732544,0.029302597045898438
30,30,37200.80078125,29793.208984375,0.8008754849433899,0.029091835021972656
31,31,38364.0,29942.796875,0.7804920673370361,0.02867603302001953
32,32,37360.0,30254.375,0.8098065853118896,0.029134750366210938
33,33,39251.19921875,30684.931640625,0.7817578315734863,0.02869391441345215
34,34,38763.6015625,30391.81640625,0.7840297818183899,0.02867436408996582
35,35,39464.0,31664.8125,0.8023720979690552,0.028589963912963867
36,36,37112.80078125,29225.78515625,0.7874853014945984,0.02906203269958496
37,37,36963.6015625,29575.1796875,0.8001163005828857,0.029125213623046875
38,38,38750.796875,30623.36328125,0.7902640700340271,0.028740406036376953
39,39,39534.3984375,31990.447265625,0.8091800808906555,0.02922964096069336
40,40,39866.0,30661.6328125,0.7691173553466797,0.029648542404174805
41,41,38051.6015625,30718.1796875,0.8072769045829773,0.028644084930419922
42,42,39547.19921875,32116.8828125,0.8121152520179749,0.029166221618652344
43,43,37764.80078125,30137.15234375,0.7980222702026367,0.029007434844970703
44,44,36554.3984375,29383.796875,0.8038375377655029,0.029116392135620117
45,45,37506.796875,30282.162109375,0.8073779940605164,0.029110193252563477
46,46,36579.203125,29707.29296875,0.812136173248291,0.029039621353149414
47,47,39722.80078125,30197.03515625,0.7601940035820007,0.028637170791625977
48,48,38568.3984375,30683.5546875,0.7955620288848877,0.0286715030670166
49,49,37082.40234375,29228.494140625,0.7882038950920105,0.028528451919555664
50,50,35683.203125,28527.88671875,0.7994766235351562,0.02909255027770996
51,51,39448.0,31898.25,0.8086151480674744,0.0290985107421875
52,52,34805.19921875,28203.6015625,0.8103272318840027,0.0291287899017334
53,53,37467.19921875,29794.099609375,0.7952048778533936,0.029163122177124023
54,54,38790.80078125,30153.30859375,0.7773314118385315,0.02864384651184082
55,55,36578.0,29065.78125,0.7946246862411499,0.029116392135620117
56,56,36068.0,29297.29296875,0.8122794032096863,0.029124021530151367
57,57,35925.6015625,29105.109375,0.8101495504379272,0.02918720245361328
